-0.029910	-0.047300	-0.027160	-0.051680	-0.024010	-0.033570	-0.024920	-0.028890	-0.022890	-0.050460	-0.006920	-0.020450	-0.000810	-0.003560	-0.006210	0.021770	-0.005390	-0.024210	0.006410	-0.037130	0.018510	-0.000510	0.023600	0.015160	0.040690	-0.022580	-0.028480	0.007120	0.048120	-0.038050	-0.025430	-0.010580	-0.013940	-0.057370	-0.030010	-0.040690	-0.013730	0.015560	-0.004170	-0.002340	-0.009460	-0.047510	0.008540	-0.015970	-0.019020	-0.020650	-0.020550	-0.034080	0.020650	-0.016380	0.013120	-0.005390	-0.005190	0.029200	-0.081280	-0.035100	-0.009560	0.027870	-0.034280	0.027060	0.038450	0.008340	-0.026140	-0.031640	
-0.005490	-0.003360	-0.002750	0.006920	0.019940	0.010380	0.009260	0.010170	0.006410	-0.011390	0.002850	0.003970	0.008950	0.015970	0.027970	0.002240	-0.010270	0.009970	-0.003360	-0.017600	0.003870	-0.010270	0.008950	0.005390	0.011390	-0.022580	-0.013830	-0.017290	0.013940	-0.047810	-0.054730	0.023600	0.030010	-0.008540	-0.000710	0.013020	0.010680	0.020450	0.034890	0.066020	0.000310	-0.037740	0.003660	0.018210	0.015160	-0.001120	-0.001020	0.009870	0.010880	-0.016380	-0.001530	-0.015160	0.028990	-0.024520	-0.012920	-0.025330	0.005090	-0.006310	-0.053810	0.012410	0.009160	-0.001420	-0.001730	0.002540	
0.033570	0.050350	0.036320	0.050860	0.059000	0.054320	0.038550	0.044350	0.045470	-0.006510	0.017500	0.028380	0.023600	0.020850	0.047510	0.002240	-0.005390	0.044150	-0.008240	0.001930	-0.010780	-0.010270	-0.015460	-0.004370	-0.027670	-0.017700	0.000810	-0.046590	-0.020240	-0.052690	-0.069380	0.057780	0.073950	0.050050	0.048120	0.056970	0.035100	0.015560	0.069070	0.095320	0.019840	0.001320	0.003660	0.057270	0.054220	0.003760	0.018510	0.053810	-0.008650	-0.006610	-0.011290	-0.015160	0.019230	0.029200	0.006610	0.003970	0.019730	-0.035600	-0.063580	-0.002240	-0.020140	-0.011190	0.032450	0.041610	
0.077510	0.094300	0.080260	0.075280	0.093180	0.088500	0.067850	0.073650	0.074770	-0.006510	0.046790	0.052800	0.043130	0.006210	0.057270	0.041300	0.009260	0.063680	0.006410	0.021460	-0.030310	-0.005390	-0.039880	-0.014140	-0.056970	-0.007930	0.010580	-0.075890	-0.054420	-0.062460	-0.069380	0.087080	0.113020	0.079350	0.092060	0.071610	0.074160	0.030210	0.108130	0.090430	0.039370	0.059920	0.013430	0.076800	0.078630	0.008650	0.033160	0.083110	-0.018410	0.012920	-0.016170	-0.015160	-0.000310	0.009660	-0.076400	0.023500	0.034380	-0.064900	-0.073340	-0.012000	-0.049440	-0.020960	0.076400	0.080670	
0.121460	0.108950	0.109560	0.070390	0.107830	0.103150	0.082500	0.088300	0.094300	0.032550	0.071210	0.067440	0.052900	-0.003560	0.071920	0.109660	0.028790	0.063680	0.035710	0.031230	-0.040080	-0.005390	-0.054520	-0.023910	-0.081380	0.001830	0.010580	-0.095420	-0.078840	-0.067340	-0.069380	0.121260	0.132550	0.079350	0.111590	0.076500	0.118100	0.049740	0.132550	0.066020	0.054020	0.113630	0.047610	0.086570	0.093280	0.023300	0.047810	0.097760	-0.023300	0.017800	-0.021060	-0.015160	-0.034480	0.014550	-0.125220	-0.069270	0.044150	-0.089310	-0.078230	-0.026650	-0.073850	-0.030720	0.120340	0.119730	
0.150760	0.113830	0.129090	0.080160	0.112710	0.103150	0.082500	0.098060	0.099180	0.120440	0.100500	0.067440	0.062660	0.006210	0.106100	0.192670	0.043440	0.044150	0.050350	0.036110	-0.035200	-0.015160	-0.059410	-0.033670	-0.096030	0.016480	0.015460	-0.105180	-0.093490	-0.067340	-0.069380	0.165200	0.147200	0.074460	0.106710	0.096030	0.166930	0.069270	0.137430	0.046490	0.068660	0.133160	0.081790	0.086570	0.093280	0.057470	0.072220	0.097760	-0.018410	0.012920	-0.021060	-0.020040	-0.039370	-0.004980	-0.134990	-0.137630	0.044150	-0.103960	-0.078230	-0.046180	-0.088500	-0.040490	0.154520	0.149030	
0.165410	0.113830	0.148620	0.109460	0.107830	0.103150	0.072730	0.102950	0.089420	0.208330	0.124920	0.057680	0.062660	0.050150	0.154930	0.251260	0.048320	0.034380	0.060120	0.045880	-0.030310	-0.020040	-0.049640	-0.033670	-0.105790	0.031130	0.015460	-0.095420	-0.093490	-0.057580	-0.064490	0.214030	0.161840	0.098880	0.111590	0.120440	0.205990	0.103450	0.142310	0.046490	0.078430	0.108740	0.106200	0.081690	0.078630	0.091650	0.096640	0.097760	-0.008650	0.003150	-0.016170	-0.020040	0.024110	0.053610	-0.047100	-0.005800	0.044150	-0.108850	-0.073340	-0.060830	-0.093380	-0.040490	0.169170	0.183210	
0.155640	0.123600	0.163270	0.153400	0.102950	0.103150	0.062970	0.102950	0.084530	0.237630	0.134680	0.043030	0.052900	0.103860	0.198870	0.270790	0.043440	0.034380	0.045470	0.055640	-0.025430	-0.020040	-0.044760	-0.023910	-0.105790	0.036010	0.010580	-0.080770	-0.103250	-0.042930	-0.059610	0.243330	0.176490	0.137940	0.121360	0.149740	0.210880	0.152280	0.142310	0.070900	0.083310	0.074560	0.106200	0.081690	0.063990	0.101420	0.111290	0.092880	0.001120	0.003150	-0.016170	-0.010270	0.014340	0.014550	-0.047100	-0.039980	0.039270	-0.108850	-0.063580	-0.065710	-0.093380	-0.040490	0.159400	0.202740	
0.136110	0.143130	0.168150	0.192460	0.093180	0.103150	0.048320	0.107830	0.074770	0.198570	0.134680	0.043030	0.043130	0.138040	0.203760	0.246380	0.033670	0.053910	0.025940	0.065410	-0.030310	-0.020040	-0.049640	-0.014140	-0.110680	0.040890	0.005700	-0.071000	-0.103250	-0.028280	-0.054730	0.233560	0.161840	0.177000	0.126240	0.159510	0.181580	0.186460	0.137430	0.105080	0.073550	0.059920	0.086670	0.081690	0.049340	0.086770	0.106400	0.087990	0.001120	0.012920	-0.016170	0.004370	-0.014950	0.058490	-0.100810	-0.088810	0.029500	-0.108850	-0.053810	-0.055950	-0.093380	-0.035600	0.139870	0.207620	
0.106810	0.143130	0.148620	0.197350	0.068770	0.103150	0.033670	0.102950	0.055240	0.110680	0.120040	0.043030	0.028480	0.138040	0.169580	0.197550	0.023910	0.078330	0.011290	0.070290	-0.035200	-0.010270	-0.059410	-0.004370	-0.115560	0.036010	0.000810	-0.071000	-0.117900	-0.018510	-0.054730	0.194500	0.122780	0.177000	0.106710	0.144860	0.127870	0.176700	0.113020	0.114850	0.054020	0.074560	0.057370	0.071920	0.034690	0.057470	0.072220	0.073340	-0.003760	0.032450	-0.021060	0.014140	0.009460	0.004780	-0.027570	-0.000920	0.019730	-0.113730	-0.053810	-0.046180	-0.103150	-0.035600	0.105690	0.192970	
0.072630	0.123600	0.104680	0.163170	0.039470	0.083620	0.019020	0.093180	0.030820	0.042320	0.090740	0.052800	0.013830	0.103860	0.106100	0.138960	0.014140	0.097860	0.006410	0.065410	-0.040080	-0.000510	-0.074060	0.000510	-0.125330	0.021360	-0.008950	-0.080770	-0.127670	-0.028280	-0.069380	0.131020	0.069070	0.133060	0.048120	0.110680	0.069270	0.127870	0.054420	0.095320	0.034480	0.098980	0.042720	0.057270	0.015160	0.042830	0.038050	0.048930	-0.013530	0.047100	-0.035710	0.019020	0.019230	0.014550	-0.003150	0.013730	0.005090	-0.123490	-0.063580	-0.036420	-0.112920	-0.035600	0.071510	0.153910	
0.033570	0.074770	0.046080	0.104570	0.010170	0.054320	0.004370	0.068770	0.011290	0.032550	0.051680	0.047910	0.004070	0.069680	0.047510	0.090130	0.014140	0.092980	0.011290	0.060530	-0.040080	0.009260	-0.074060	-0.004370	-0.130210	0.006710	-0.008950	-0.095420	-0.132550	-0.042930	-0.088910	0.087080	0.020240	0.069580	-0.000710	0.076500	0.020450	0.069270	-0.009050	0.056250	0.014950	0.103860	0.032960	0.037740	0.000510	0.042830	0.013630	0.019630	-0.018410	0.047100	-0.040590	0.004370	-0.000310	0.038960	0.065210	0.038150	0.000200	-0.138140	-0.078230	-0.041300	-0.112920	-0.030720	0.032450	0.105080	
-0.005490	0.025940	0.007020	0.050860	-0.009360	0.025020	-0.005390	0.049240	-0.003360	0.052080	0.022380	0.038150	-0.000810	0.055030	0.013330	0.060830	0.014140	0.073450	0.021060	0.045880	-0.030310	0.009260	-0.064290	-0.009260	-0.130210	-0.012820	0.000810	-0.100300	-0.127670	-0.057580	-0.103560	0.057780	-0.004170	0.015870	-0.020240	0.047200	0.000920	0.030210	-0.048120	0.031840	0.010070	0.079450	0.032960	0.018210	-0.004370	0.052590	0.013630	-0.004780	-0.013530	0.037330	-0.035710	-0.005390	0.009460	0.004780	0.060320	0.003970	-0.014440	-0.152790	-0.097760	-0.046180	-0.108030	-0.025840	-0.001730	0.051370	
-0.039670	-0.003360	-0.007630	0.021570	-0.014240	0.005490	-0.010270	0.034590	0.001530	0.071610	0.012610	0.028380	0.004070	0.064800	0.013330	0.051070	0.014140	0.053910	0.025940	0.036110	-0.015670	0.004370	-0.044760	-0.009260	-0.120440	-0.017700	0.015460	-0.090540	-0.108130	-0.057580	-0.103560	0.048010	-0.009050	0.006100	-0.000710	0.032550	0.000920	0.010680	-0.043230	0.041610	0.010070	0.045270	0.032960	0.008440	0.000510	0.047710	0.023400	-0.019430	-0.003760	0.022680	-0.011290	-0.010270	0.019230	0.043840	0.079850	0.028380	-0.019330	-0.152790	-0.102640	-0.055950	-0.093380	-0.025840	-0.035910	0.017190	
-0.064090	-0.008240	-0.002750	0.021570	-0.009360	0.000610	-0.005390	0.029700	0.011290	0.061850	0.012610	0.013730	0.013830	0.079450	0.018210	0.055950	0.009260	0.049030	0.025940	0.036110	-0.010780	-0.000510	-0.020350	-0.004370	-0.100910	-0.007930	0.030110	-0.071000	-0.078840	-0.047810	-0.088910	0.033370	-0.009050	0.020750	0.018820	0.027670	0.010680	-0.008850	-0.018820	0.066020	0.019840	0.030620	0.028080	0.008440	0.005390	0.018410	0.033160	-0.019430	0.006000	0.017800	0.018010	-0.000510	0.014340	0.029200	0.099390	0.028380	-0.014440	-0.138140	-0.087990	-0.051070	-0.068970	-0.025840	-0.060320	-0.002340	
-0.068970	0.001530	-0.002750	0.036210	-0.009360	0.010380	-0.005390	0.029700	0.021060	0.037430	0.017500	0.008850	0.013830	0.069680	0.032860	0.060830	0.009260	0.049030	0.025940	0.045880	-0.010780	0.009260	0.004070	0.010270	-0.071610	0.011600	0.039880	-0.031940	-0.039770	-0.018510	-0.054730	0.018720	-0.023700	0.040280	0.018820	0.032550	0.015560	-0.018620	0.000710	0.061140	0.019840	0.050150	0.018310	0.008440	0.010270	-0.015770	0.038050	-0.014550	0.015770	0.027570	0.042420	0.019020	0.014340	0.019430	0.114030	0.101620	-0.009560	-0.099080	-0.058700	-0.021770	-0.044560	-0.020960	-0.070090	-0.012110	
-0.059200	0.011290	-0.012510	0.050860	-0.014240	0.015260	-0.005390	0.034590	0.016170	0.013020	0.022380	0.008850	0.013830	0.035500	0.037740	0.055950	0.009260	0.053910	0.035710	0.055640	-0.001020	0.019020	0.023600	0.039570	-0.022790	0.040890	0.049640	0.016890	0.009050	0.010780	-0.010780	-0.000810	-0.053000	0.040280	-0.005590	0.032550	0.010680	-0.003970	-0.009050	0.026960	0.010070	0.074560	0.018310	0.008440	0.005390	-0.025530	0.033160	-0.009660	0.020650	0.037330	0.057070	0.043440	-0.029600	0.019430	0.089620	0.013730	-0.009560	-0.045370	-0.019630	0.012410	-0.010380	-0.011190	-0.065210	-0.021870	
-0.044560	0.001530	-0.036930	0.045980	-0.028890	0.005490	-0.024920	0.019940	-0.008240	-0.006510	0.012610	-0.000920	-0.005700	-0.018210	0.037740	0.036420	0.014140	0.049030	0.045470	0.060530	0.013630	0.038550	0.048010	0.068870	0.026040	0.055540	0.049640	0.065710	0.062760	0.035200	0.038050	-0.030110	-0.082300	0.015870	-0.039770	0.022790	-0.003970	0.025330	-0.038350	-0.007220	0.000310	0.074560	0.023190	-0.011090	-0.009260	-0.001120	0.033160	-0.019430	0.025530	0.051980	0.066830	0.062970	-0.024720	-0.009870	0.070090	0.033260	-0.024210	0.013220	0.019430	0.056360	0.028690	0.008340	-0.040790	-0.031640	
-0.029910	-0.018010	-0.056460	0.021570	-0.053300	-0.018920	-0.049340	-0.004480	-0.032650	-0.026040	0.002850	-0.015560	-0.020350	-0.057270	0.032860	0.007120	0.019020	0.049030	0.055240	0.055640	0.038050	0.058090	0.077310	0.093280	0.079750	0.055540	0.059410	0.099890	0.116480	0.054730	0.077110	-0.054520	-0.092060	-0.018310	-0.044660	-0.001630	-0.023500	0.035100	-0.062760	-0.007220	-0.009460	0.040380	0.023190	-0.040380	-0.033670	0.028180	0.033160	-0.038960	0.035300	0.056860	0.076600	0.072730	0.019230	0.009660	0.026140	-0.039980	-0.038860	0.066940	0.043840	0.090540	0.067750	0.027870	-0.031030	-0.051170	
-0.034790	-0.042420	-0.061340	-0.007730	-0.067950	-0.048220	-0.073750	-0.028890	-0.052190	-0.060220	-0.002030	-0.030210	-0.039880	-0.076800	0.027970	-0.027060	0.014140	0.049030	0.050350	0.045880	0.057580	0.067850	0.101730	0.112810	0.118820	0.045780	0.069170	0.124310	0.155540	0.059610	0.101520	-0.078940	-0.087180	-0.047610	-0.039770	-0.030920	-0.033260	0.010680	-0.062760	0.022070	-0.014340	0.006210	0.018310	-0.055030	-0.058090	0.057470	0.038050	-0.063370	0.054830	0.066630	0.096130	0.077620	0.019230	-0.004980	0.109150	0.077210	-0.063270	0.110880	0.058490	0.110070	0.106810	0.042520	-0.031030	-0.065820	
-0.049440	-0.052190	-0.056460	-0.022380	-0.077720	-0.062870	-0.088400	-0.043540	-0.066830	-0.094400	-0.006920	-0.039980	-0.049640	-0.062150	0.013330	-0.036820	0.004370	0.044150	0.045470	0.036110	0.067340	0.067850	0.116370	0.112810	0.143230	0.036010	0.074060	0.129190	0.175070	0.059610	0.106400	-0.088700	-0.067650	-0.052490	-0.039770	-0.045570	-0.038150	-0.033260	-0.057880	0.036720	-0.028990	-0.013330	0.003660	-0.064800	-0.077620	0.052590	0.038050	-0.078020	0.064600	0.066630	0.110780	0.077620	-0.005190	-0.000100	0.016380	0.043030	-0.073040	0.135290	0.068260	0.119830	0.131230	0.052290	-0.050560	-0.075580	
-0.068970	-0.047300	-0.046690	-0.017500	-0.077720	-0.057980	-0.088400	-0.038660	-0.071720	-0.079750	-0.011800	-0.039980	-0.054520	-0.032860	-0.001320	-0.022180	-0.010270	0.034380	0.035710	0.031230	0.067340	0.067850	0.116370	0.107930	0.152990	0.026250	0.064290	0.119430	0.170190	0.054730	0.096640	-0.074060	-0.053000	-0.028080	-0.059310	-0.035810	-0.038150	-0.038150	-0.048120	0.017190	-0.043640	0.001320	-0.006100	-0.050150	-0.087380	0.033060	0.028280	-0.078020	0.069480	0.066630	0.115660	0.072730	-0.049130	-0.009870	-0.081280	-0.079040	-0.073040	0.145060	0.073140	0.124720	0.136110	0.057170	-0.070090	-0.065820	
-0.078740	-0.022890	-0.041810	0.002030	-0.072840	-0.033570	-0.078630	-0.019120	-0.076600	-0.011390	-0.026450	-0.030210	-0.054520	0.006210	-0.015970	0.007120	-0.015160	0.019730	0.025940	0.021460	0.062460	0.062970	0.096840	0.098160	0.148110	0.021360	0.044760	0.104780	0.155540	0.044960	0.077110	-0.039880	-0.048120	-0.003660	-0.088600	-0.006510	-0.038150	0.000920	-0.048120	-0.031640	-0.053410	0.030620	-0.015870	-0.040380	-0.082500	0.003760	0.018510	-0.063370	0.054830	0.056860	0.096130	0.058090	-0.029600	-0.044050	-0.071510	-0.093690	-0.068160	0.140180	0.068260	0.119830	0.121460	0.057170	-0.074970	-0.046280	
-0.068970	-0.003360	-0.051570	0.021570	-0.067950	-0.018920	-0.068870	-0.004480	-0.081480	0.076500	-0.036210	-0.030210	-0.054520	0.040380	-0.015970	0.031530	-0.020040	0.009970	0.011290	0.021460	0.047810	0.058090	0.077310	0.088400	0.138350	0.016480	0.010580	0.090130	0.131120	0.030310	0.042930	-0.000810	-0.062760	0.015870	-0.108130	0.013020	-0.038150	0.039980	-0.053000	-0.070700	-0.058290	0.045270	-0.020750	-0.030620	-0.082500	-0.001120	0.003870	-0.053610	0.035300	0.047100	0.061950	0.043440	-0.034480	0.038960	-0.076400	-0.035100	-0.058390	0.115760	0.053610	0.110070	0.101930	0.042520	-0.065210	-0.031640	
-0.054320	-0.003360	-0.061340	0.021570	-0.063070	-0.014040	-0.063990	-0.014240	-0.086360	0.130210	-0.041100	-0.035100	-0.054520	0.055030	-0.015970	0.031530	-0.024920	0.009970	-0.013120	0.026350	0.033160	0.053200	0.052900	0.078630	0.113930	0.006710	-0.023600	0.065710	0.096940	0.010780	0.013630	0.008950	-0.082300	0.001220	-0.103250	0.003260	-0.038150	0.030210	-0.062760	-0.060930	-0.053410	0.040380	-0.030520	-0.035500	-0.077620	0.008650	-0.015670	-0.048730	0.006000	0.032450	0.027770	0.028790	-0.010070	0.019430	-0.237530	-0.142520	-0.048620	0.091350	0.019430	0.095420	0.077510	0.037640	-0.050560	-0.021870	
-0.059200	-0.022890	-0.075990	-0.017500	-0.072840	-0.028690	-0.068870	-0.033770	-0.086360	0.096030	-0.045980	-0.039980	-0.049640	0.050150	-0.015970	0.002240	-0.039570	0.019730	-0.042420	0.036110	0.018510	0.043440	0.023600	0.063990	0.084640	-0.012820	-0.052900	0.036420	0.057880	-0.018510	-0.025430	-0.010580	-0.092060	-0.047610	-0.083720	-0.030920	-0.038150	-0.033260	-0.062760	-0.026750	-0.048520	0.015970	-0.045170	-0.050150	-0.072730	0.018410	-0.040080	-0.053610	-0.013530	0.027570	-0.006410	0.019020	0.014340	-0.024520	-0.100810	-0.054630	-0.048620	0.062050	-0.019630	0.075890	0.048220	0.027870	-0.050560	-0.026750	
-0.073850	-0.052190	-0.080870	-0.076090	-0.072840	-0.043330	-0.063990	-0.048420	-0.076600	0.008140	-0.045980	-0.039980	-0.039880	0.020850	-0.025740	-0.031940	-0.054220	0.024620	-0.071720	0.036110	-0.001020	0.038550	-0.010580	0.049340	0.055340	-0.027470	-0.077310	0.007120	0.018820	-0.047810	-0.059610	-0.059410	-0.092060	-0.101320	-0.069070	-0.079750	-0.038150	-0.082090	-0.062760	0.007430	-0.048520	0.001320	-0.074460	-0.050150	-0.067850	0.023300	-0.069380	-0.063370	-0.028180	0.027570	-0.040590	0.009260	-0.019840	0.004780	-0.115460	-0.074160	-0.038860	0.027870	-0.058700	0.056360	0.018920	0.018110	-0.070090	-0.046280	
-0.093380	-0.057070	-0.080870	-0.115150	-0.063070	-0.048220	-0.049340	-0.043540	-0.061950	-0.074870	-0.045980	-0.020450	-0.030110	-0.008440	-0.045270	-0.046590	-0.054220	0.019730	-0.091250	0.016580	-0.020550	0.028790	-0.044760	0.029810	0.030920	-0.047000	-0.096840	-0.017290	-0.025130	-0.077110	-0.088910	-0.098470	-0.077410	-0.120850	-0.069070	-0.094400	-0.033260	-0.077210	-0.043230	0.017190	-0.048520	0.001320	-0.093990	-0.035500	-0.053200	0.008650	-0.098670	-0.058490	-0.047710	0.017800	-0.069890	-0.005390	-0.019840	0.019430	-0.183820	-0.142520	-0.024210	-0.006310	-0.087990	0.036820	-0.015260	0.008340	-0.094500	-0.051170	
-0.093380	-0.037540	-0.066220	-0.105390	-0.038660	-0.028690	-0.029810	-0.014240	-0.037540	-0.084640	-0.041100	0.003970	-0.015460	-0.023090	-0.059920	-0.027060	-0.049340	0.005090	-0.096130	-0.012720	-0.035200	0.014140	-0.074060	0.010270	0.001630	-0.056760	-0.121260	-0.041710	-0.059310	-0.096640	-0.113320	-0.098470	-0.053000	-0.091550	-0.064190	-0.065100	-0.013730	-0.038150	-0.018820	0.007430	-0.043640	0.006210	-0.098880	0.003560	-0.028790	-0.006000	-0.118200	-0.038960	-0.062360	-0.001730	-0.094300	-0.024920	0.009460	-0.029400	-0.066630	-0.044860	-0.004680	-0.035600	-0.107520	0.012410	-0.044560	-0.001420	-0.094500	-0.051170	
