0.150860	0.138850	0.142720	0.056560	0.130720	0.113420	0.086160	0.057170	0.094500	0.000410	0.093080	0.032550	0.034080	0.111390	0.156660	0.062760	0.020350	0.026140	0.036720	0.047810	0.022380	-0.002540	0.027260	0.006610	0.005090	0.004780	0.025840	0.002950	0.011900	0.045880	0.042830	0.173140	0.151160	0.107220	0.128170	0.062260	0.083410	0.056460	0.145770	0.043740	0.061140	-0.004480	0.043640	0.078840	0.095320	0.014140	0.083520	0.125430	0.033770	0.008240	0.034990	0.008140	0.011290	-0.065210	-0.004880	0.006510	0.024920	0.020550	0.042010	-0.004580	0.016990	-0.007320	0.153200	0.164790	
0.126440	0.129090	0.113420	0.032150	0.120950	0.103660	0.086160	0.047400	0.089620	-0.072840	0.068660	0.037430	0.029200	0.033260	0.127360	0.092060	-0.004070	0.040790	0.002540	0.052690	0.012610	-0.002540	0.002850	0.006610	0.005090	-0.004980	-0.003460	0.012720	-0.007630	0.031230	0.003760	0.182900	0.107220	0.082800	0.098880	0.052490	0.034590	-0.007020	0.116480	0.058390	0.031840	-0.019120	-0.014950	0.069070	0.090430	-0.034690	0.049340	0.115660	0.009360	-0.001530	0.005700	-0.001630	0.006410	-0.040790	0.087890	0.035810	0.029810	0.010780	0.012720	0.005190	0.002340	-0.007320	0.128780	0.155030	
0.092260	0.094910	0.059710	0.007730	0.077010	0.074360	0.066630	0.037640	0.055440	-0.111900	0.019840	0.042320	0.009660	-0.039980	0.059000	0.106710	-0.008950	0.021260	-0.012110	0.023400	0.007730	0.002340	-0.016680	0.011490	0.014850	-0.004980	-0.022990	0.022480	-0.027160	0.016580	-0.025530	0.148720	0.053510	0.053510	0.045170	0.032960	0.005290	-0.041200	0.082300	0.029090	-0.002340	0.005290	-0.034480	0.049540	0.061140	-0.049340	0.010270	0.081480	-0.015060	-0.011290	-0.028480	-0.006510	0.001530	-0.035910	0.102540	-0.056970	0.024920	0.015670	-0.001930	0.019840	-0.007430	-0.002440	0.089720	0.115970	
0.043440	0.046080	0.006000	-0.002030	0.028180	0.035300	0.027570	0.018110	0.006610	-0.107010	-0.019230	0.022790	-0.009870	-0.069270	-0.004480	0.092060	0.000810	-0.022680	-0.002340	-0.040080	0.007730	0.007220	-0.026450	0.016380	0.034380	-0.009870	-0.018110	0.037130	-0.027160	0.016580	-0.035300	0.085250	0.014440	0.024210	-0.008540	0.003660	0.005290	-0.021670	0.043230	-0.019730	-0.021870	0.015060	-0.019840	0.025130	0.022070	-0.015160	-0.014140	0.032650	-0.029700	-0.016170	-0.043130	-0.011390	-0.018010	-0.035910	-0.039060	-0.100910	0.005390	0.025430	-0.006820	0.029600	-0.007430	0.007320	0.040890	0.067140	
-0.000510	0.002140	-0.023300	-0.002030	-0.015770	-0.003760	-0.011490	-0.011190	-0.027570	-0.072840	-0.033870	-0.006510	-0.024520	-0.044860	-0.024010	0.038350	0.005700	-0.076400	0.017190	-0.108440	0.017500	0.002340	-0.016680	0.011490	0.039270	-0.024520	0.001420	0.042010	-0.012510	0.016580	-0.025530	0.021770	0.004680	-0.009970	-0.037840	-0.030520	0.010170	0.017400	-0.010480	-0.068560	-0.021870	-0.033770	0.009460	-0.009050	-0.012110	0.019020	-0.014140	-0.011290	-0.015060	-0.035710	-0.033370	-0.021160	-0.037540	0.008040	0.000000	-0.022790	-0.019020	0.035200	0.002950	0.029600	0.007220	0.017090	-0.003050	0.028080	
-0.039570	-0.032040	-0.018410	-0.016680	-0.045060	-0.042830	-0.045670	-0.055140	-0.047100	-0.043540	-0.028990	-0.050460	-0.039160	-0.005800	0.000410	-0.030010	0.000810	-0.091040	0.031840	-0.137740	0.022380	-0.002540	0.007730	0.006610	0.039270	-0.053810	0.030720	0.032250	0.011900	0.011700	-0.006000	-0.022180	0.014440	-0.039270	-0.032960	-0.069580	0.010170	0.017400	-0.059310	-0.107630	-0.016990	-0.121660	0.019230	-0.048120	-0.036520	0.009260	0.010270	-0.045470	0.009360	-0.050350	0.000810	-0.035810	0.050350	-0.070090	0.024410	0.016280	-0.043440	0.040080	0.007830	0.014950	0.026750	0.026860	-0.042110	0.008540	
-0.073750	-0.056460	-0.013530	-0.045980	-0.059710	-0.072120	-0.065210	-0.089310	-0.042220	-0.043540	-0.019230	-0.074870	-0.044050	-0.000920	0.034590	-0.088600	-0.004070	-0.076400	0.036720	-0.113320	0.032150	-0.007430	0.027260	-0.003150	0.029500	-0.078230	0.050250	0.022480	0.026550	0.006820	0.008650	-0.046590	0.009560	-0.073450	-0.023190	-0.098880	-0.004480	-0.041200	-0.088600	-0.132040	-0.016990	-0.199790	0.009460	-0.072530	-0.046280	-0.059100	0.034690	-0.069890	0.028890	-0.060120	0.030110	-0.050460	-0.013120	0.056860	0.146480	0.084640	-0.053200	0.035200	0.012720	0.000310	0.036520	0.026860	-0.071410	0.013430	
-0.083520	-0.071110	-0.028180	-0.080160	-0.064600	-0.086770	-0.070090	-0.103960	-0.027570	-0.053300	-0.019230	-0.079750	-0.044050	-0.044860	0.049240	-0.108130	-0.013830	-0.032450	0.026960	-0.059610	0.032150	-0.007430	0.037030	-0.008040	0.014850	-0.083110	0.050250	0.012720	0.031430	-0.002950	0.018410	-0.051470	-0.014850	-0.102740	-0.013430	-0.098880	-0.024010	-0.104680	-0.083720	-0.117390	-0.021870	-0.204670	-0.010070	-0.082300	-0.041400	-0.146990	0.049340	-0.079650	0.028890	-0.050350	0.044760	-0.050460	0.011290	0.003150	0.126950	0.065100	-0.058090	0.020550	0.007830	-0.009460	0.031640	0.021970	-0.081180	0.018310	
-0.068870	-0.071110	-0.072120	-0.104570	-0.059710	-0.081890	-0.055440	-0.084430	-0.003150	-0.063070	-0.028990	-0.060220	-0.034280	-0.103450	0.024820	-0.098370	-0.013830	0.001730	0.017190	-0.020550	0.027260	-0.002540	0.032150	0.001730	0.000200	-0.073340	0.025840	0.007830	0.031430	-0.007830	0.018410	-0.056360	-0.044150	-0.107630	-0.003660	-0.074460	-0.048420	-0.124210	-0.054420	-0.053910	-0.021870	-0.126550	-0.024720	-0.057880	-0.031640	-0.186060	0.049340	-0.074770	0.019120	-0.030820	0.039880	-0.035810	-0.018010	-0.079850	0.063480	-0.017900	-0.043440	0.010780	0.002950	-0.009460	0.016990	0.017090	-0.071410	0.018310	
-0.039570	-0.071110	-0.130720	-0.114340	-0.045060	-0.062360	-0.026140	-0.050250	0.021260	-0.063070	-0.048520	-0.026040	-0.019630	-0.142520	-0.009360	-0.078840	-0.004070	0.011490	0.012310	-0.025430	0.017500	0.002340	0.017500	0.011490	-0.014440	-0.053810	0.001420	-0.001930	0.026550	-0.002950	0.013530	-0.061240	-0.058800	-0.102740	0.006100	-0.045170	-0.067950	-0.099790	-0.030010	0.004680	-0.007220	-0.024010	-0.029600	-0.023700	-0.012110	-0.156760	0.034690	-0.060120	-0.000410	-0.011290	0.020350	-0.021160	-0.022890	0.008040	0.083010	0.084640	-0.023910	-0.003870	0.002950	-0.009460	0.007220	0.007320	-0.042110	0.008540	
-0.015160	-0.061340	-0.160010	-0.109460	-0.025530	-0.037940	0.003150	-0.016070	0.035910	-0.053300	-0.048520	0.003260	-0.004980	-0.122990	-0.019120	-0.064190	0.000810	-0.003150	0.022070	-0.040080	0.017500	-0.002540	0.012610	0.011490	-0.024210	-0.034280	-0.003460	-0.006820	0.021670	0.001930	0.013530	-0.056360	-0.049030	-0.088090	0.010990	-0.030520	-0.053300	-0.080260	-0.025130	0.019330	0.007430	0.044350	-0.019840	0.005590	0.007430	-0.073750	0.020040	-0.035710	-0.005290	-0.006410	0.015460	-0.011390	0.040590	-0.021260	0.141600	0.099280	-0.009260	-0.008750	0.007830	-0.009460	0.002340	0.002440	-0.017700	-0.001220	
-0.005390	-0.056460	-0.120950	-0.114340	-0.010880	-0.023300	0.012920	-0.011190	0.031030	-0.043540	-0.038760	0.013020	0.004780	-0.074160	0.005290	-0.073950	0.000810	-0.032450	0.031840	-0.040080	0.017500	-0.012310	0.017500	0.006610	-0.029090	-0.019630	0.030720	-0.011700	0.031430	0.016580	0.033060	-0.046590	-0.029500	-0.083210	-0.003660	-0.045170	0.005290	-0.080260	-0.025130	-0.024620	0.007430	0.049240	-0.010070	0.015360	0.012310	0.009260	0.020040	-0.016170	0.004480	-0.016170	0.025230	-0.011390	0.045470	-0.011490	0.214840	0.157880	0.000510	-0.008750	0.027360	-0.009460	0.002340	-0.007320	-0.007930	0.003660	
-0.015160	-0.056460	-0.018410	-0.128990	-0.015770	-0.028180	0.003150	-0.030720	-0.008040	-0.038660	-0.024110	-0.001630	-0.004980	-0.030210	0.039470	-0.088600	-0.004070	-0.051980	0.046490	-0.010780	0.022380	-0.017190	0.027260	-0.003150	-0.024210	-0.004980	0.084430	-0.011700	0.046080	0.031230	0.067240	-0.027060	-0.014850	-0.092980	-0.037840	-0.084230	0.073650	-0.075380	-0.020240	-0.083210	-0.012110	0.019940	0.004580	-0.004170	0.002540	0.043440	0.044450	-0.016170	0.019120	-0.030820	0.049640	-0.011390	-0.003360	-0.021260	0.209960	0.104170	0.000510	0.001020	0.056660	-0.004580	0.012110	-0.007320	-0.012820	0.013430	
-0.029810	-0.056460	0.084130	-0.138750	-0.030420	-0.047710	-0.016380	-0.060020	-0.071510	-0.053300	-0.009460	-0.021160	-0.024520	-0.005800	0.068770	-0.078840	-0.008950	-0.051980	0.061140	0.023400	0.027260	-0.022070	0.046790	-0.003150	-0.014440	0.019430	0.128380	-0.001930	0.065610	0.055640	0.106300	-0.017290	-0.019730	-0.112510	-0.081790	-0.113530	0.088300	-0.031430	-0.015360	-0.102740	-0.056050	-0.004480	0.019230	-0.028580	-0.016990	0.043440	0.073750	-0.030820	0.028890	-0.030820	0.078940	-0.006510	0.025940	-0.084740	0.229490	0.221350	-0.009260	0.015670	0.085960	0.005190	0.021870	-0.002440	-0.032350	0.032960	
-0.044450	-0.061340	0.132950	-0.124100	-0.045060	-0.057470	-0.035910	-0.079550	-0.115460	-0.072840	-0.014340	-0.035810	-0.039160	0.008850	0.063880	-0.039770	-0.013830	-0.042220	0.056250	0.038050	0.032150	-0.017190	0.056560	0.006610	-0.009560	0.043840	0.138140	0.012720	0.075380	0.070290	0.130720	-0.017290	-0.029500	-0.127160	-0.096440	-0.113530	0.044350	0.036930	-0.020240	-0.078330	-0.080460	-0.009360	0.033870	-0.038350	-0.041400	0.033670	0.093280	-0.045470	0.028890	-0.021060	0.093590	0.008140	0.006410	-0.006610	0.195310	0.099280	-0.014140	0.025430	0.100610	0.010070	0.026750	0.002440	-0.042110	0.047610	
-0.034690	-0.056460	0.093890	-0.075280	-0.049950	-0.052590	-0.040790	-0.069780	-0.110580	-0.087480	-0.024110	-0.030920	-0.034280	0.033260	0.044350	0.018820	-0.004070	-0.027570	0.056250	0.028280	0.027260	-0.012310	0.056560	0.026140	-0.009560	0.068260	0.128380	0.022480	0.075380	0.089820	0.140480	-0.012410	-0.029500	-0.107630	-0.072020	-0.074460	-0.009360	0.085750	-0.025130	-0.029500	-0.065820	0.000410	0.038760	-0.028580	-0.041400	0.043440	0.103050	-0.050350	0.024010	-0.011290	0.093590	0.032550	-0.013120	0.027570	0.039060	0.026040	-0.019020	0.035200	0.110370	0.014950	0.031640	0.002440	-0.032350	0.052490	
-0.015160	-0.036930	0.010880	-0.006920	-0.035300	-0.037940	-0.031030	-0.040490	-0.061750	-0.087480	-0.028990	-0.021160	-0.014750	0.062560	0.039470	0.077410	0.005700	-0.008040	0.061140	0.018510	0.022380	-0.007430	0.056560	0.035910	-0.009560	0.087790	0.118610	0.027360	0.075380	0.104470	0.135600	0.007120	-0.009970	-0.058800	-0.018310	-0.025630	-0.014240	0.061340	-0.020240	0.004680	-0.026750	0.010170	0.024110	-0.009050	-0.021870	0.062970	0.098160	-0.040590	0.019120	0.003360	0.088700	0.047200	-0.013120	-0.021260	0.097660	0.050460	-0.014140	0.040080	0.115250	0.014950	0.031640	0.002440	-0.012820	0.057370	
-0.005390	-0.007630	-0.052590	0.046790	-0.010880	-0.013530	-0.011490	-0.006310	0.006610	-0.092370	-0.028990	-0.001630	-0.000100	0.077210	0.063880	0.106710	0.005700	0.006610	0.070900	0.023400	0.022380	-0.002540	0.061440	0.040790	-0.004680	0.097550	0.128380	0.032250	0.080260	0.114240	0.135600	0.051070	0.024210	-0.005090	0.025630	0.003660	0.029700	-0.016780	-0.010480	0.009560	0.007430	0.000410	0.004580	0.000710	0.002540	0.067850	0.093280	-0.025940	0.024010	0.008240	0.088700	0.052080	-0.027770	-0.016380	-0.014650	-0.066730	-0.014140	0.044960	0.120140	0.019840	0.036520	0.007320	-0.003050	0.076900	
-0.010270	0.021670	-0.042830	0.061440	-0.001120	0.001120	-0.006610	0.008340	0.035910	-0.097250	-0.024110	0.008140	0.004780	0.057680	0.093180	0.092060	0.000810	0.021260	0.080670	0.047810	0.027260	0.002340	0.066320	0.040790	0.009970	0.097550	0.147910	0.042010	0.085140	0.119120	0.140480	0.099890	0.048620	0.024210	0.020750	0.003660	0.063880	-0.065610	0.004170	0.004680	0.002540	-0.024010	-0.010070	0.005590	0.012310	0.048320	0.098160	-0.016170	0.033770	0.013120	0.098470	0.052080	0.001530	-0.011490	0.073240	0.026040	-0.014140	0.054730	0.129900	0.019840	0.046280	0.012210	-0.007930	0.101320	
-0.024920	0.041200	0.010880	0.027260	-0.006000	0.001120	-0.011490	0.003460	0.011490	-0.111900	-0.028990	0.008140	-0.009870	0.008850	0.102950	0.048120	-0.018720	0.016380	0.066020	0.062460	0.032150	0.012110	0.071210	0.035910	0.029500	0.073140	0.147910	0.042010	0.090030	0.114240	0.145370	0.129190	0.053510	0.004680	-0.013430	-0.010990	0.039470	-0.041200	0.018820	0.004680	-0.026750	-0.048420	-0.014950	0.000710	-0.002340	0.004370	0.098160	-0.016170	0.033770	0.013120	0.108240	0.042320	-0.003360	0.022680	-0.063480	-0.047200	-0.019020	0.059610	0.129900	0.034480	0.046280	0.017090	-0.022580	0.111080	
-0.029810	0.031430	0.059710	-0.016680	-0.015770	0.001120	-0.016380	0.003460	-0.037330	-0.111900	-0.043640	0.003260	-0.024520	-0.025330	0.063880	0.009050	-0.038250	0.006610	0.031840	0.042930	0.027260	0.016990	0.056560	0.035910	0.034380	0.034080	0.103960	0.032250	0.080260	0.089820	0.130720	0.114540	0.029090	-0.034380	-0.042720	-0.010990	-0.019120	0.032040	0.028580	0.009560	-0.065820	-0.067950	-0.019840	0.010480	-0.016990	-0.034690	0.083520	-0.016170	0.014240	0.008240	0.083820	0.032550	-0.018010	-0.011490	-0.058590	-0.052080	-0.019020	0.054730	0.110370	0.044250	0.046280	0.021970	-0.032350	0.101320	
-0.015160	0.016780	0.054830	-0.031330	-0.020650	0.006000	-0.011490	0.013220	-0.071510	-0.067950	-0.063170	0.008140	-0.034280	-0.025330	0.000410	-0.010480	-0.052900	-0.008040	-0.016990	-0.010780	0.017500	0.012110	0.027260	0.026140	0.019730	-0.009870	0.025840	0.002950	0.046080	0.045880	0.081890	0.070600	-0.000200	-0.053910	-0.047610	0.018310	-0.063070	0.071110	0.023700	-0.000200	-0.080460	-0.072840	-0.034480	0.030010	-0.026750	-0.044450	0.049340	-0.011290	-0.015060	0.003360	0.039880	0.008140	-0.008240	-0.006610	-0.034180	-0.022790	-0.014140	0.030310	0.061540	0.049130	0.026750	0.021970	-0.017700	0.057370	
0.014140	0.007020	0.001120	-0.006920	-0.010880	0.020650	0.008040	0.037640	-0.061750	0.010170	-0.072940	0.022790	-0.029400	0.018620	-0.048420	-0.005590	-0.057780	-0.022680	-0.041400	-0.074260	0.007730	0.007220	-0.011800	0.011490	0.000200	-0.048930	-0.042520	-0.031230	0.007020	-0.007830	0.013530	0.021770	-0.029500	-0.034380	-0.028080	0.062260	-0.058190	0.051570	0.013940	-0.024620	-0.065820	-0.067950	-0.058900	0.054420	-0.012110	-0.029810	0.000510	-0.001530	-0.039470	-0.011290	-0.008950	-0.016280	0.006410	-0.016380	-0.014650	0.011390	0.000510	0.001020	0.002950	0.044250	-0.002540	0.017090	0.006710	0.003660	
0.038550	0.007020	-0.057470	0.027260	0.003760	0.035300	0.022680	0.057170	-0.027570	0.088300	-0.058290	0.032550	-0.009870	0.062560	-0.053300	0.004170	-0.052900	-0.008040	-0.041400	-0.098670	-0.002030	0.007220	-0.036210	-0.003150	-0.009560	-0.063580	-0.066940	-0.045880	-0.032040	-0.051780	-0.045060	-0.007530	-0.039270	0.004680	-0.008540	0.081790	-0.024010	0.017400	0.018820	-0.029500	-0.041400	-0.043540	-0.078430	0.059310	0.007430	-0.015160	-0.038550	0.013120	-0.054120	-0.021060	-0.048010	-0.040690	0.006410	0.022680	-0.039060	0.040690	0.015160	-0.028280	-0.045880	0.039370	-0.026960	0.012210	0.031130	-0.025630	
