-0.112610	-0.137740	0.046080	-0.131730	-0.094400	-0.099490	-0.063780	-0.105390	-0.119020	-0.067650	-0.019230	-0.063990	-0.010580	-0.124920	-0.054830	0.009460	0.024010	0.008240	0.016780	-0.053610	0.029300	-0.018210	-0.007320	-0.024720	0.007730	-0.059920	-0.044860	-0.005590	-0.018920	-0.063170	-0.047710	-0.165610	-0.114240	-0.135190	-0.068160	-0.109660	-0.024110	-0.005190	-0.076800	-0.011190	-0.033060	0.051470	0.020240	-0.078940	-0.067750	-0.082500	-0.041100	-0.095720	0.007020	-0.023800	-0.023910	-0.051980	-0.013630	0.002030	-0.024820	0.031530	-0.014950	-0.020850	-0.046790	-0.006310	-0.004370	-0.001020	-0.102440	-0.075990	
-0.068660	-0.103560	-0.036930	-0.097550	-0.069990	-0.079960	-0.058900	-0.085860	-0.055540	-0.082300	0.000310	-0.059100	-0.000810	-0.041910	-0.059710	0.038760	0.038660	0.018010	0.031430	0.009870	0.048830	0.001320	0.021970	0.004580	0.032150	-0.011090	-0.015560	0.028580	0.020140	-0.019230	0.001120	-0.126550	-0.094710	-0.086360	-0.014440	-0.090130	-0.048520	-0.034480	-0.067040	-0.020960	0.015770	0.027060	0.049540	-0.059410	-0.048220	-0.028790	-0.016680	-0.081080	0.031430	0.005490	0.010270	-0.012920	-0.008750	-0.007730	-0.088300	0.007120	-0.029600	0.018210	-0.007730	0.018110	0.024920	0.013630	-0.063370	-0.056460	
-0.039370	-0.064490	-0.105290	-0.053610	-0.040690	-0.055540	-0.039370	-0.061440	0.012820	-0.121360	0.010070	-0.054220	0.008950	0.041100	-0.040180	0.058290	0.033770	-0.006410	0.031430	0.048930	0.058590	0.015970	0.046390	0.033870	0.046790	0.018210	0.008850	0.057880	0.049440	0.019840	0.045060	-0.087480	-0.070290	-0.047300	0.014850	-0.060830	-0.019230	-0.034480	-0.047510	-0.045370	0.045060	-0.031530	0.044660	-0.039880	-0.023800	0.010270	0.002850	-0.051780	0.046080	0.015260	0.034690	0.021260	-0.028280	0.021570	-0.083410	0.007120	-0.029600	0.047510	0.026450	0.037640	0.044450	0.023400	-0.034080	-0.032040	
-0.034480	-0.035200	-0.110170	-0.004780	-0.026040	-0.031130	-0.024720	-0.041910	0.037230	-0.136010	0.005190	-0.039570	0.008950	0.085040	-0.020650	0.058290	0.004480	-0.040590	0.011900	0.039160	0.053710	0.020850	0.046390	0.043640	0.046790	0.018210	0.013730	0.057880	0.049440	0.039370	0.054830	-0.077720	-0.060530	-0.037540	0.000200	-0.031530	0.010070	0.009460	-0.037740	-0.055140	0.025530	-0.060830	0.005590	-0.030110	-0.009160	0.029810	-0.002030	-0.037130	0.036320	0.010380	0.034690	0.035910	-0.057580	-0.037030	-0.083410	-0.090540	-0.029600	0.052390	0.036210	0.037640	0.049340	0.023400	-0.029200	-0.022280	
-0.063780	-0.040080	-0.061340	0.019630	-0.035810	-0.026250	-0.024720	-0.032150	0.007930	-0.077410	-0.019230	-0.034690	-0.000810	0.080160	-0.006000	0.038760	-0.034590	-0.055240	-0.027160	0.014750	0.034180	0.011090	0.021970	0.033870	0.027260	-0.006210	-0.005800	0.043230	0.029910	0.029600	0.025530	-0.097250	-0.055640	-0.047300	-0.048620	-0.012000	-0.009460	0.058290	-0.052390	-0.040490	-0.023300	-0.041300	-0.048120	-0.030110	-0.018920	0.024920	-0.031330	-0.037130	0.007020	0.005490	0.010270	0.035910	-0.033160	0.002030	0.063070	0.031530	-0.024720	0.037740	0.021570	0.022990	0.029810	0.018510	-0.053610	-0.036930	
-0.097960	-0.069380	-0.017400	0.019630	-0.060220	-0.036010	-0.029600	-0.027260	-0.050660	0.025130	-0.053410	-0.029810	-0.020350	0.031330	-0.030420	0.014340	-0.063880	-0.040590	-0.075990	0.004980	0.009770	0.001320	-0.012210	0.024110	-0.002030	-0.030620	-0.044860	0.013940	-0.004270	0.000310	-0.023300	-0.136310	-0.070290	-0.071720	-0.092570	-0.002240	-0.082700	0.043640	-0.091450	-0.030720	-0.062360	0.002640	-0.096940	-0.030110	-0.038450	0.010270	-0.075280	-0.051780	-0.027160	-0.004270	-0.033670	0.021260	-0.042930	0.041100	-0.185950	-0.002640	-0.014950	0.008440	-0.012610	0.003460	-0.004370	0.003870	-0.092670	-0.071110	
-0.127260	-0.108440	-0.041810	-0.014550	-0.089520	-0.055540	-0.044250	-0.032150	-0.099490	0.098370	-0.087590	-0.020040	-0.030110	-0.027260	-0.084130	-0.019840	-0.083410	-0.016170	-0.119930	0.019630	-0.019530	-0.008440	-0.061040	0.009460	-0.031330	-0.035500	-0.093690	-0.010480	-0.043330	-0.033870	-0.067240	-0.180260	-0.094710	-0.101010	-0.116980	-0.016890	-0.155940	-0.044250	-0.145160	-0.040490	-0.081890	0.012410	-0.121360	-0.030110	-0.057980	-0.004370	-0.119220	-0.081080	-0.066220	-0.004270	-0.082500	0.001730	-0.018510	0.016680	-0.088300	0.036420	-0.005190	-0.025740	-0.051680	-0.016070	-0.043440	-0.005900	-0.121970	-0.119930	
-0.141910	-0.137740	-0.119930	-0.053610	-0.104170	-0.070190	-0.044250	-0.027260	-0.099490	0.103250	-0.112000	-0.000510	-0.025230	-0.051680	-0.137840	-0.044250	-0.078530	-0.001530	-0.129700	0.039160	-0.039060	-0.008440	-0.090330	-0.000310	-0.045980	-0.015970	-0.122990	-0.020240	-0.067750	-0.053410	-0.086770	-0.214440	-0.128890	-0.120540	-0.112100	-0.041300	-0.165710	-0.117490	-0.179340	-0.030720	-0.077010	-0.021770	-0.126240	-0.025230	-0.062870	0.005390	-0.148520	-0.095720	-0.085750	-0.004270	-0.111800	-0.012920	-0.018510	0.041100	-0.049240	0.051070	0.004580	-0.050150	-0.071210	-0.016070	-0.067850	-0.015670	-0.136620	-0.159000	
-0.146790	-0.147500	-0.198060	-0.073140	-0.109050	-0.079960	-0.039370	-0.022380	-0.070190	0.034890	-0.126650	0.014140	-0.010580	-0.037030	-0.176900	-0.063780	-0.078530	0.003360	-0.134580	0.024520	-0.043950	-0.003560	-0.100100	-0.000310	-0.041100	0.018210	-0.127870	-0.015360	-0.067750	-0.058290	-0.077010	-0.229090	-0.158180	-0.125430	-0.107220	-0.055950	-0.136410	-0.097960	-0.164690	0.008340	-0.062360	-0.055950	-0.121360	-0.020350	-0.053100	0.029810	-0.153400	-0.100610	-0.100400	0.005490	-0.116680	-0.017800	0.025430	0.006920	0.058190	0.148720	0.009460	-0.055030	-0.071210	-0.001420	-0.072730	-0.020550	-0.141500	-0.173650	
-0.146790	-0.142620	-0.227360	-0.053610	-0.104170	-0.070190	-0.034480	-0.017500	-0.045780	-0.023700	-0.126650	0.028790	-0.000810	0.016680	-0.176900	-0.068660	-0.083410	0.022890	-0.129700	-0.004780	-0.043950	0.006210	-0.095210	0.004580	-0.026450	0.037740	-0.108340	-0.000710	-0.057980	-0.048520	-0.057470	-0.224200	-0.172830	-0.115660	-0.107220	-0.041300	-0.116880	0.014340	-0.130510	0.066940	-0.057470	-0.026650	-0.121360	-0.020350	-0.043330	0.063990	-0.143640	-0.095720	-0.100400	0.015260	-0.106910	-0.003150	0.001020	0.055750	-0.117590	-0.080770	0.014340	-0.045270	-0.061440	0.022990	-0.062970	-0.015670	-0.141500	-0.173650	
-0.146790	-0.127970	-0.188290	-0.024310	-0.094400	-0.060420	-0.029600	-0.007730	-0.045780	-0.018820	-0.121770	0.028790	-0.000810	0.060630	-0.147600	-0.054020	-0.088300	0.071720	-0.124820	-0.009660	-0.034180	0.020850	-0.080570	0.019230	-0.016680	0.032860	-0.083920	0.009050	-0.043330	-0.038760	-0.047710	-0.199790	-0.177710	-0.101010	-0.121870	-0.016890	-0.141300	0.131530	-0.101220	0.101110	-0.062360	0.066120	-0.126240	-0.020350	-0.038450	0.093280	-0.128990	-0.085960	-0.090640	0.029910	-0.092260	0.011490	-0.018510	-0.080970	-0.005290	0.114540	0.014340	-0.030620	-0.051680	0.052290	-0.048320	-0.005900	-0.136620	-0.159000	
-0.141910	-0.113320	-0.139470	-0.004780	-0.089520	-0.055540	-0.034480	-0.007730	-0.065310	0.025130	-0.116880	0.023910	-0.010580	0.070390	-0.118310	-0.029600	-0.078530	0.125430	-0.115050	0.019630	-0.029300	0.030620	-0.070800	0.038760	-0.006920	0.018210	-0.074160	0.009050	-0.038450	-0.028990	-0.062360	-0.165610	-0.167950	-0.091250	-0.131630	-0.007120	-0.165710	0.146180	-0.106100	0.086470	-0.072120	0.168660	-0.121360	-0.020350	-0.043330	0.088400	-0.119220	-0.085960	-0.080870	0.049440	-0.082500	0.026140	0.020550	-0.002850	-0.039470	0.036420	-0.000310	-0.020850	-0.056560	0.066940	-0.038550	0.003870	-0.131730	-0.144350	
-0.127260	-0.113320	-0.110170	-0.014550	-0.089520	-0.060420	-0.044250	-0.012610	-0.079960	0.049540	-0.097350	0.019020	-0.015460	0.045980	-0.093890	0.009460	-0.054120	0.140080	-0.080870	0.063580	-0.019530	0.040380	-0.061040	0.048520	-0.006920	0.013330	-0.074160	0.009050	-0.038450	-0.028990	-0.086770	-0.141190	-0.158180	-0.091250	-0.126750	-0.021770	-0.141300	0.063170	-0.120750	0.042520	-0.067240	0.197960	-0.101830	-0.025230	-0.048220	0.063990	-0.109460	-0.081080	-0.066220	0.068970	-0.067850	0.035910	0.044960	0.016680	0.024010	0.007120	-0.010070	-0.020850	-0.066320	0.071820	-0.028790	0.008750	-0.121970	-0.129700	
-0.117490	-0.118200	-0.124820	-0.043840	-0.094400	-0.075070	-0.049130	-0.032150	-0.079960	0.000710	-0.082700	0.009260	-0.020350	0.006920	-0.074360	0.038760	-0.024820	0.096130	-0.036930	0.073340	-0.014650	0.045270	-0.046390	0.048520	-0.002030	0.013330	-0.069270	0.013940	-0.043330	-0.028990	-0.096540	-0.141190	-0.138650	-0.105900	-0.107220	-0.051070	-0.068050	-0.049130	-0.125630	0.013220	-0.052590	0.124720	-0.067650	-0.034990	-0.053100	0.020040	-0.085040	-0.090840	-0.041810	0.073850	-0.058090	0.035910	0.020550	0.006920	-0.078530	-0.002640	-0.019840	-0.025740	-0.071210	0.071820	-0.023910	0.013630	-0.117090	-0.119930	
-0.117490	-0.132850	-0.154110	-0.068260	-0.099280	-0.084840	-0.054020	-0.046790	-0.065310	-0.092060	-0.063170	-0.000510	-0.020350	-0.002850	-0.054830	0.048520	-0.019940	0.008240	-0.012510	0.034280	-0.004880	0.035500	-0.031740	0.043640	0.007730	0.023090	-0.054630	0.018820	-0.033570	-0.024110	-0.091650	-0.155840	-0.119120	-0.120540	-0.092570	-0.080360	-0.014340	-0.097960	-0.120750	-0.006310	-0.037940	0.002640	-0.038350	-0.049640	-0.053100	-0.019020	-0.055750	-0.100610	-0.022280	0.054320	-0.043440	0.031030	0.010780	0.002030	-0.073650	-0.090540	-0.024720	-0.020850	-0.061440	0.066940	-0.019020	0.013630	-0.117090	-0.100400	
-0.137020	-0.137740	-0.154110	-0.068260	-0.099280	-0.089720	-0.054020	-0.056560	-0.050660	-0.136010	-0.048520	-0.015160	-0.015460	0.011800	-0.040180	0.033870	-0.019940	-0.065000	-0.012510	-0.024310	0.004880	0.020850	-0.021970	0.028990	0.007730	0.018210	-0.030210	0.013940	-0.028690	-0.024110	-0.062360	-0.170490	-0.099590	-0.135190	-0.087690	-0.080360	-0.019230	-0.068660	-0.115870	-0.035600	-0.033060	-0.080360	-0.023700	-0.054520	-0.053100	-0.023910	-0.026450	-0.100610	-0.007630	0.020140	-0.028790	0.016380	-0.008750	-0.007730	-0.054120	-0.051470	-0.014950	-0.011090	-0.046790	0.062050	-0.014140	0.008750	-0.131730	-0.085750	
-0.156560	-0.137740	-0.129700	-0.048730	-0.104170	-0.094600	-0.054020	-0.061440	-0.055540	-0.096940	-0.043640	-0.029810	-0.010580	0.031330	-0.040180	0.004580	-0.019940	-0.089420	-0.032040	-0.048730	0.014650	0.001320	-0.017090	0.009460	0.002850	-0.015970	-0.020450	0.004170	-0.028690	-0.028990	-0.042830	-0.185140	-0.084940	-0.144960	-0.097450	-0.060830	-0.077820	-0.014950	-0.125630	-0.084430	-0.037940	-0.095010	-0.023700	-0.059410	-0.057980	-0.014140	-0.016680	-0.100610	-0.007630	-0.018920	-0.023910	-0.003150	0.015670	0.016680	-0.112710	-0.017290	-0.014950	-0.015970	-0.041910	0.047400	-0.019020	0.003870	-0.151270	-0.085750	
-0.166320	-0.137740	-0.100400	-0.034080	-0.109050	-0.089720	-0.058900	-0.066320	-0.075070	0.000710	-0.048520	-0.039570	-0.010580	0.016680	-0.064600	-0.029600	-0.015060	-0.060120	-0.046690	-0.034080	0.009770	-0.013330	-0.031740	-0.010070	-0.016680	-0.059920	-0.039980	-0.020240	-0.038450	-0.048520	-0.047710	-0.185140	-0.094710	-0.154720	-0.102340	-0.051070	-0.121770	-0.010070	-0.140280	-0.123490	-0.037940	-0.055950	-0.023700	-0.064290	-0.062870	-0.009260	-0.041100	-0.105490	-0.017400	-0.038450	-0.033670	-0.027570	0.005900	0.006920	-0.225020	-0.134480	-0.010070	-0.035500	-0.051680	0.027870	-0.023910	-0.001020	-0.165910	-0.105290	
-0.166320	-0.142620	-0.115050	-0.043840	-0.113930	-0.089720	-0.063780	-0.076090	-0.084840	0.054420	-0.053410	-0.044450	-0.005700	-0.041910	-0.098780	-0.058900	-0.005290	-0.016170	-0.041810	-0.014550	0.004880	-0.018210	-0.046390	-0.019840	-0.036210	-0.094100	-0.069270	-0.044660	-0.062870	-0.068050	-0.077010	-0.185140	-0.119120	-0.154720	-0.107220	-0.065710	-0.121770	-0.058900	-0.145160	-0.103960	-0.033060	-0.041300	-0.018820	-0.069170	-0.067750	-0.028790	-0.070390	-0.105490	-0.022280	-0.038450	-0.053200	-0.042220	0.001020	-0.002850	0.004480	0.012000	-0.010070	-0.059920	-0.080970	0.008340	-0.038550	-0.010780	-0.161030	-0.134580	
-0.141910	-0.152380	-0.168760	-0.073140	-0.109050	-0.094600	-0.058900	-0.080970	-0.070190	0.010480	-0.058290	-0.039570	-0.000810	-0.105390	-0.113420	-0.073550	-0.005290	0.013120	-0.036930	-0.009660	0.000000	-0.008440	-0.061040	-0.024720	-0.050860	-0.094100	-0.088810	-0.054420	-0.077510	-0.087590	-0.106300	-0.194910	-0.153300	-0.144960	-0.102340	-0.099890	-0.102230	-0.112610	-0.130510	-0.050250	-0.018410	-0.065710	-0.013940	-0.069170	-0.057980	-0.058090	-0.094810	-0.105490	-0.027160	-0.018920	-0.072730	-0.047100	-0.008750	0.011800	-0.039470	-0.007530	-0.010070	-0.079450	-0.105390	-0.001420	-0.053200	-0.010780	-0.136620	-0.163880	
-0.117490	-0.152380	-0.246890	-0.097550	-0.099280	-0.089720	-0.049130	-0.080970	-0.031130	-0.092060	-0.053410	-0.024920	0.008950	-0.120040	-0.098780	-0.073550	-0.015060	0.008240	-0.041810	-0.009660	0.000000	-0.003560	-0.061040	-0.019840	-0.041100	-0.064800	-0.079040	-0.049540	-0.077510	-0.092470	-0.111190	-0.214440	-0.177710	-0.130310	-0.077920	-0.114540	-0.102230	-0.112610	-0.115870	-0.011190	0.001120	-0.099890	-0.028580	-0.059410	-0.043330	-0.082500	-0.089930	-0.100610	-0.032040	0.000610	-0.072730	-0.037330	0.001020	0.041100	-0.049240	-0.012410	-0.010070	-0.084330	-0.110270	-0.001420	-0.053200	-0.015670	-0.112200	-0.173650	
-0.107730	-0.142620	-0.290830	-0.102440	-0.084640	-0.084840	-0.039370	-0.066320	0.007930	-0.160420	-0.053410	-0.015160	0.013830	-0.061440	-0.059710	-0.068660	-0.034590	-0.011290	-0.051570	-0.004780	0.004880	0.001320	-0.051270	-0.010070	-0.031330	-0.025740	-0.054630	-0.034890	-0.062870	-0.077820	-0.096540	-0.224200	-0.177710	-0.115660	-0.063270	-0.095010	-0.121770	-0.039370	-0.101220	-0.006310	0.001120	-0.090130	-0.057880	-0.044760	-0.028690	-0.072730	-0.070390	-0.090840	-0.032040	0.005490	-0.062970	-0.022680	-0.003870	0.094810	-0.010170	0.021770	-0.005190	-0.069680	-0.090740	0.008340	-0.048320	-0.010780	-0.102440	-0.168760	
-0.112610	-0.123090	-0.261540	-0.073140	-0.084640	-0.070190	-0.029600	-0.041910	0.012820	-0.121360	-0.058290	-0.000510	0.013830	0.045980	-0.030420	-0.063780	-0.039470	-0.016170	-0.061340	-0.004780	0.004880	-0.003560	-0.041500	-0.005190	-0.021570	0.003560	-0.030210	-0.030010	-0.043330	-0.058290	-0.067240	-0.219320	-0.163070	-0.101010	-0.063270	-0.046180	-0.112000	0.043640	-0.101220	-0.006310	-0.003760	-0.016890	-0.087180	-0.030110	-0.018920	-0.014140	-0.041100	-0.076190	-0.032040	0.005490	-0.043440	-0.008040	0.005900	-0.066320	-0.024820	-0.027060	-0.000310	-0.050150	-0.066320	0.008340	-0.038550	-0.005900	-0.107320	-0.149230	
-0.127260	-0.108440	-0.163880	-0.038960	-0.084640	-0.060420	-0.029600	-0.012610	-0.021360	-0.018820	-0.063170	0.009260	0.004070	0.128990	-0.030420	-0.049130	-0.039470	0.018010	-0.051570	-0.004780	0.000000	-0.003560	-0.031740	-0.000310	-0.026450	0.013330	-0.020450	-0.025130	-0.028690	-0.043640	-0.047710	-0.194910	-0.133770	-0.101010	-0.092570	-0.002240	-0.063170	0.068050	-0.110980	0.027870	-0.028180	0.071000	-0.092060	-0.015460	-0.028690	0.044450	-0.031330	-0.076190	-0.032040	0.000610	-0.028790	0.001730	0.005900	-0.046790	0.038660	0.041300	0.004580	-0.040380	-0.051680	-0.001420	-0.028790	-0.005900	-0.117090	-0.124820	
-0.132140	-0.098670	-0.041810	-0.019430	-0.094400	-0.060420	-0.039370	0.002030	-0.079960	0.054420	-0.068050	0.023910	-0.015460	0.124100	-0.054830	-0.024720	-0.039470	0.071720	-0.036930	-0.004780	-0.004880	-0.003560	-0.031740	0.004580	-0.026450	0.013330	-0.030210	-0.025130	-0.023800	-0.033870	-0.042830	-0.155840	-0.109350	-0.101010	-0.126750	0.002640	-0.004580	0.004580	-0.120750	0.091350	-0.062360	0.110070	-0.067650	-0.015460	-0.048220	0.073750	-0.036210	-0.085960	-0.032040	0.010380	-0.023910	0.011490	0.005900	-0.041910	-0.024820	0.046180	0.004580	-0.035500	-0.046790	-0.006310	-0.028790	-0.005900	-0.126850	-0.100400	
