-0.127670	-0.041810	-0.151880	0.003970	-0.092260	-0.061340	-0.062360	-0.039370	-0.072730	0.042830	-0.067650	-0.017700	-0.029700	0.050860	-0.025840	-0.052490	-0.018720	0.078230	0.044450	0.092160	0.072120	0.078630	0.139970	0.157670	0.106200	0.138140	0.128990	0.176390	0.238650	0.198770	0.218910	-0.119930	-0.134380	-0.005900	-0.076500	-0.010480	-0.052080	0.031230	-0.056250	0.008540	-0.040080	0.066430	-0.023910	-0.051680	-0.068970	0.079550	0.047510	-0.088700	0.055540	0.113020	0.156760	0.161030	-0.035710	-0.015060	0.005800	0.086360	-0.033570	0.186870	0.225220	0.132650	0.145470	0.042320	-0.128780	-0.151370	
-0.122780	-0.046690	-0.151880	0.018620	-0.087380	-0.056460	-0.057470	-0.034480	-0.067850	0.042830	-0.067650	-0.017700	-0.024820	-0.002850	-0.020960	-0.052490	-0.028480	0.068460	0.034690	0.092160	0.057470	0.073750	0.115560	0.152790	0.101320	0.143030	0.114340	0.176390	0.204470	0.174360	0.170080	-0.085750	-0.100200	-0.005900	-0.096030	-0.010480	-0.052080	-0.007830	-0.061140	0.003660	-0.044960	0.056660	-0.019020	-0.041910	-0.064090	0.074670	0.032860	-0.078940	0.036010	0.103250	0.127460	0.151270	-0.001530	-0.005290	-0.067440	0.037540	-0.028690	0.172220	0.200810	0.127770	0.125940	0.037430	-0.123900	-0.131840	
-0.098370	-0.041810	-0.137230	0.013730	-0.087380	-0.051570	-0.062360	-0.034480	-0.067850	-0.006000	-0.057880	-0.017700	-0.024820	-0.017500	-0.011190	-0.018310	-0.038250	0.044050	0.020040	0.087280	0.042830	0.068870	0.086260	0.147910	0.106200	0.147910	0.099690	0.171510	0.175170	0.164590	0.126140	-0.022280	-0.080670	-0.010780	-0.110680	-0.020240	-0.047200	-0.022480	-0.066020	-0.010990	-0.049850	0.037130	-0.023910	-0.046790	-0.064090	0.079550	0.032860	-0.074060	0.016480	0.098370	0.098160	0.141500	-0.030820	0.033770	0.015560	0.125430	-0.028690	0.157570	0.176390	0.132650	0.111290	0.037430	-0.094600	-0.097660	
-0.059310	-0.032040	-0.127460	0.008850	-0.087380	-0.051570	-0.067240	-0.034480	-0.067850	-0.059710	-0.048120	-0.017700	-0.024820	0.016680	0.003460	0.030520	-0.043130	0.024520	0.005390	0.087280	0.023300	0.063990	0.056970	0.143030	0.101320	0.143030	0.085040	0.161740	0.145870	0.149940	0.096840	0.041200	-0.080670	-0.010780	-0.100910	-0.030010	-0.047200	0.016580	-0.051370	-0.015870	-0.049850	0.037130	-0.028790	-0.051680	-0.068970	0.084430	0.032860	-0.074060	0.001830	0.093490	0.078630	0.136620	-0.035710	-0.000410	-0.082090	0.022890	-0.033570	0.147810	0.156860	0.137530	0.091760	0.037430	-0.060420	-0.058590	
-0.030010	-0.017400	-0.137230	0.008850	-0.082500	-0.041810	-0.067240	-0.024720	-0.048320	-0.059710	-0.043230	-0.017700	-0.029700	0.075280	0.008340	0.074460	-0.052900	0.014750	-0.019020	0.082400	0.008650	0.059100	0.037430	0.128380	0.086670	0.118610	0.055750	0.127560	0.116580	0.130410	0.072430	0.065610	-0.090430	-0.010780	-0.066730	-0.005590	-0.052080	0.075170	-0.022070	-0.006100	-0.044960	0.042010	-0.043440	-0.046790	-0.068970	0.089310	0.018210	-0.069170	-0.012820	0.083720	0.049340	0.131730	-0.104060	0.067950	-0.257870	-0.157780	-0.038450	0.128280	0.127560	0.132650	0.072220	0.032550	-0.031130	-0.043950	
-0.020240	-0.002750	-0.171410	0.023500	-0.072730	-0.027160	-0.062360	-0.019840	-0.028790	-0.010880	-0.048120	-0.022580	-0.029700	0.124100	-0.001420	0.084230	-0.057780	0.029400	-0.043440	0.077510	-0.001120	0.049340	0.008140	0.103960	0.062260	0.089310	-0.002850	0.083620	0.077510	0.096230	0.048010	0.041200	-0.100200	0.013630	-0.027670	0.028580	-0.071610	0.114240	-0.012310	0.018310	-0.035200	0.056660	-0.062970	-0.037030	-0.064090	0.084430	-0.011090	-0.064290	-0.027470	0.069070	0.015160	0.112200	-0.089420	-0.044350	-0.238340	-0.191960	-0.038450	0.098980	0.088500	0.108240	0.047810	0.027670	-0.021360	-0.048830	
-0.034890	0.016780	-0.181170	0.052800	-0.067850	-0.012510	-0.057470	-0.005190	-0.009260	0.037940	-0.053000	-0.017700	-0.029700	0.128990	-0.025840	0.059810	-0.062660	0.044050	-0.062970	0.067750	-0.010880	0.039570	-0.026040	0.079550	0.032960	0.069780	-0.056560	0.039670	0.028690	0.047400	0.013830	-0.007630	-0.105080	0.047810	-0.017900	0.053000	-0.081380	0.114240	-0.017190	0.047610	-0.035200	0.066430	-0.077620	-0.022380	-0.059200	0.074670	-0.055030	-0.054520	-0.047000	0.059310	-0.023910	0.082910	-0.011290	-0.005290	-0.052800	-0.060120	-0.038450	0.050150	0.039670	0.069170	0.013630	0.022790	-0.036010	-0.068360	
-0.054420	0.026550	-0.137230	0.072330	-0.067850	-0.007630	-0.057470	0.004580	-0.023910	0.047710	-0.057880	-0.007930	-0.039470	0.104570	-0.050250	0.010990	-0.072430	0.048930	-0.077620	0.053100	-0.015770	0.029810	-0.060220	0.050250	0.003660	0.055140	-0.100500	0.005490	-0.015260	-0.001420	-0.030110	-0.041810	-0.105080	0.091760	-0.056970	0.053000	-0.056970	0.070290	-0.041610	0.062260	-0.054730	0.066430	-0.087380	-0.017500	-0.064090	0.060020	-0.094100	-0.049640	-0.066530	0.049540	-0.067850	0.048730	0.022890	-0.005290	-0.106510	-0.104060	-0.038450	0.006210	-0.004270	0.039880	-0.020550	0.013020	-0.055540	-0.083010	
-0.069070	0.031430	-0.054220	0.067440	-0.077620	-0.012510	-0.057470	0.009460	-0.072730	0.013530	-0.067650	0.001830	-0.044350	0.070390	-0.069780	-0.028080	-0.082190	0.039160	-0.082500	0.033570	-0.030420	0.020040	-0.084640	0.030720	-0.025630	0.040490	-0.115150	-0.028690	-0.059200	-0.045370	-0.069170	-0.036930	-0.100200	0.106400	-0.120440	0.033470	-0.017900	0.011700	-0.061140	0.062260	-0.088910	0.051780	-0.087380	-0.017500	-0.073850	0.045370	-0.103860	-0.054520	-0.081180	0.039770	-0.092260	0.024310	-0.021060	-0.039470	-0.111390	-0.094300	-0.033570	-0.032860	-0.043330	0.015460	-0.054730	-0.001630	-0.070190	-0.087890	
-0.069070	0.021670	0.023910	0.052800	-0.087380	-0.017400	-0.057470	0.004580	-0.131330	-0.025530	-0.067650	0.006710	-0.044350	0.050860	-0.074670	-0.047610	-0.087080	0.024520	-0.087380	0.014040	-0.045060	0.010270	-0.104170	0.011190	-0.045170	0.006310	-0.105390	-0.053100	-0.083620	-0.069780	-0.103350	-0.017400	-0.100200	0.091760	-0.159510	0.004170	-0.008140	-0.027360	-0.061140	0.028080	-0.113320	0.032250	-0.087380	-0.022380	-0.083620	0.020960	-0.098980	-0.059410	-0.086060	0.030010	-0.102030	0.004780	-0.011290	-0.024820	-0.082090	-0.060120	-0.023800	-0.062150	-0.072630	0.000810	-0.079140	-0.006510	-0.070190	-0.078120	
-0.064190	0.002140	0.033670	0.028380	-0.087380	-0.027160	-0.052590	-0.005190	-0.155740	-0.025530	-0.072530	0.001830	-0.039470	0.045980	-0.079550	-0.042720	-0.082190	0.000100	-0.082500	-0.010380	-0.054830	-0.004370	-0.109050	-0.008340	-0.059810	-0.037640	-0.085860	-0.072630	-0.088500	-0.094200	-0.122880	0.007020	-0.114850	0.052690	-0.164390	-0.005590	-0.052080	-0.022480	-0.046490	-0.030520	-0.113320	0.012720	-0.087380	-0.022380	-0.073850	-0.018110	-0.089210	-0.064290	-0.081180	0.020240	-0.097150	-0.009870	-0.011290	-0.000410	-0.038150	-0.025940	-0.018920	-0.076800	-0.092160	-0.008950	-0.088910	-0.016280	-0.065310	-0.078120	
-0.064190	-0.012510	-0.039570	0.013730	-0.072730	-0.027160	-0.033060	-0.014950	-0.121560	0.018410	-0.072530	-0.012820	-0.015060	0.050860	-0.084430	-0.032960	-0.057780	-0.034080	-0.067850	-0.025020	-0.054830	-0.014140	-0.094400	-0.022990	-0.059810	-0.071820	-0.080970	-0.072630	-0.073850	-0.108850	-0.118000	0.007020	-0.129500	0.008750	-0.115560	-0.005590	-0.110680	0.011700	-0.031840	-0.089110	-0.079140	-0.001930	-0.082500	-0.022380	-0.054320	-0.057170	-0.079450	-0.059410	-0.066530	0.010480	-0.072730	-0.019630	0.013120	-0.059000	0.064390	0.013120	-0.009160	-0.071920	-0.097050	-0.013830	-0.074260	-0.021160	-0.060420	-0.092770	
-0.064190	-0.017400	-0.132340	0.008850	-0.048320	-0.022280	-0.018410	-0.029600	-0.048320	0.047710	-0.062760	-0.022580	0.009360	0.041100	-0.079550	-0.028080	-0.028480	-0.058490	-0.038550	-0.034790	-0.040180	-0.023910	-0.060220	-0.027870	-0.045170	-0.076700	-0.071210	-0.053100	-0.034790	-0.103960	-0.093590	0.007020	-0.134380	-0.015670	-0.056970	-0.010480	-0.120440	0.041000	-0.017190	-0.113530	-0.035200	-0.021460	-0.067850	-0.017500	-0.025020	-0.081580	-0.074560	-0.044760	-0.042110	-0.009050	-0.048320	-0.029400	0.027770	-0.044350	0.122990	0.076600	-0.009160	-0.052390	-0.087280	-0.008950	-0.049850	-0.021160	-0.065310	-0.112300	
-0.069070	-0.007630	-0.186060	-0.005800	-0.033670	-0.012510	-0.008650	-0.039370	0.010270	0.037940	-0.043230	-0.032350	0.019120	0.011800	-0.064900	-0.018310	-0.008950	-0.068260	0.000510	-0.039670	-0.010880	-0.019020	-0.016280	-0.013220	-0.010990	-0.052290	-0.056560	-0.009160	0.014040	-0.079550	-0.064290	0.002140	-0.129500	-0.020550	-0.027670	-0.030010	-0.066730	0.011700	-0.017190	-0.093990	-0.001020	-0.045880	-0.038550	-0.022380	-0.005490	-0.076700	-0.059920	-0.030110	-0.017700	-0.028580	-0.023910	-0.034280	0.032650	-0.015060	0.210880	0.169370	-0.009160	-0.018210	-0.053100	0.010580	-0.010780	-0.011390	-0.075070	-0.131840	
-0.069070	0.002140	-0.142110	-0.039980	-0.028790	-0.012510	-0.013530	-0.044250	0.020040	-0.030420	-0.023700	-0.037230	0.014240	-0.041910	-0.030720	-0.008540	-0.004070	-0.048730	0.029810	-0.029910	0.013530	-0.014140	0.027670	0.011190	0.018310	-0.018110	-0.017500	0.039670	0.072630	-0.025840	-0.020350	0.011900	-0.105080	-0.025430	-0.042320	-0.054420	0.006510	-0.061540	-0.017190	-0.050050	-0.005900	-0.060530	-0.009260	-0.032150	-0.005490	-0.042520	-0.035500	-0.025230	0.011600	-0.028580	0.010270	-0.019630	0.018010	-0.000410	0.152280	0.159610	-0.018920	0.030620	0.000610	0.034990	0.033160	0.003260	-0.075070	-0.122070	
-0.054420	0.002140	-0.054220	-0.069270	-0.043440	-0.017400	-0.028180	-0.049130	-0.019020	-0.103660	-0.013940	-0.037230	-0.005290	-0.085860	-0.001420	0.015870	-0.004070	-0.024310	0.044450	-0.010380	0.037940	0.000510	0.071610	0.040490	0.047610	0.011190	0.036210	0.083620	0.126340	0.032760	0.028480	0.026550	-0.075790	-0.035200	-0.071610	-0.069070	0.030920	-0.120140	-0.007430	-0.020750	-0.030310	-0.060530	0.005390	-0.041910	-0.029910	0.001420	-0.001320	-0.034990	0.036010	-0.013940	0.054220	0.004780	0.003360	0.004480	0.210880	0.208440	-0.033570	0.069680	0.059200	0.064290	0.077110	0.013020	-0.060420	-0.092770	
-0.025130	0.002140	0.014140	-0.079040	-0.058090	-0.022280	-0.047710	-0.044250	-0.077620	-0.128070	-0.013940	-0.037230	-0.024820	-0.100500	0.018110	0.035400	-0.008950	-0.004780	0.054220	0.018920	0.047710	0.015160	0.105790	0.064900	0.067140	0.030720	0.089930	0.112920	0.170290	0.086470	0.082190	0.031430	-0.056250	-0.044960	-0.091150	-0.059310	0.001630	-0.095720	0.012110	-0.025630	-0.049850	-0.036110	0.005390	-0.046790	-0.054320	0.025840	0.032860	-0.044760	0.055540	0.010480	0.103050	0.043840	0.013120	-0.034590	0.210880	0.232850	-0.043330	0.108740	0.112920	0.083820	0.106400	0.022790	-0.026250	-0.048830	
0.004170	0.002140	0.004370	-0.069270	-0.062970	-0.022280	-0.052590	-0.039370	-0.097150	-0.089010	-0.023700	-0.032350	-0.034590	-0.056560	0.022990	0.054930	-0.004070	0.000100	0.068870	0.048220	0.052590	0.029810	0.130210	0.094200	0.086670	0.050250	0.124100	0.142210	0.214230	0.125530	0.140790	0.026550	-0.051370	-0.035200	-0.081380	-0.039770	-0.032550	-0.007830	0.026750	-0.040280	-0.049850	0.002950	0.000510	-0.037030	-0.068970	0.040490	0.057270	-0.044760	0.070190	0.044660	0.142110	0.078020	0.003360	0.024010	0.181580	0.169370	-0.048220	0.142920	0.161740	0.103350	0.125940	0.027670	0.003050	-0.014650	
0.013940	0.011900	-0.054220	-0.025330	-0.058090	-0.012510	-0.047710	-0.029600	-0.077620	-0.015770	-0.028580	-0.027470	-0.029700	0.031330	0.018110	0.064700	0.010580	0.004980	0.088400	0.082400	0.057470	0.044450	0.149740	0.118610	0.111080	0.094200	0.133870	0.181270	0.243530	0.154830	0.189620	0.031430	-0.056250	-0.001020	-0.056970	-0.025130	-0.032550	0.070290	0.021870	-0.040280	-0.035200	0.042010	0.010270	-0.027260	-0.064090	0.050250	0.071920	-0.039880	0.075070	0.069070	0.161640	0.112200	0.037540	-0.044350	0.249940	0.179140	-0.043330	0.177100	0.195920	0.127770	0.145470	0.037430	0.012820	0.004880	
0.004170	0.026550	-0.107930	0.013730	-0.043440	-0.002750	-0.042830	-0.019840	-0.038550	0.033060	-0.018820	-0.022580	-0.019940	0.124100	0.022990	0.069580	0.020350	0.014750	0.103050	0.106810	0.062360	0.054220	0.159510	0.143030	0.135500	0.143030	0.138750	0.220340	0.263060	0.184120	0.223800	0.041200	-0.061140	0.042930	-0.037430	-0.025130	0.001630	0.084940	-0.007430	-0.020750	-0.015670	0.061540	0.020040	-0.022380	-0.049440	0.079550	0.081690	-0.030110	0.079960	0.083720	0.171410	0.141500	-0.006410	0.126550	0.127870	0.149840	-0.043330	0.211280	0.230100	0.157060	0.160120	0.042320	0.003050	0.004880	
-0.020240	0.031430	-0.103050	0.038150	-0.038550	-0.002750	-0.037940	-0.019840	-0.019020	0.018410	-0.009050	-0.027470	-0.015060	0.172930	0.027870	0.074460	0.010580	0.024520	0.098160	0.111690	0.067240	0.063990	0.164390	0.167440	0.145260	0.186970	0.138750	0.244750	0.277710	0.218300	0.238440	0.060730	-0.056250	0.062460	-0.032550	-0.034890	0.026040	0.045880	-0.031840	0.003660	-0.010780	0.061540	0.024920	-0.027260	-0.034790	0.128380	0.081690	-0.034990	0.075070	0.093490	0.171410	0.165910	-0.030820	-0.000410	0.030210	0.091250	-0.043330	0.235700	0.254520	0.176600	0.169880	0.047200	-0.026250	0.000000	
-0.044660	0.016780	-0.054220	0.038150	-0.048320	-0.012510	-0.042830	-0.014950	-0.023910	-0.025530	0.000710	-0.027470	-0.015060	0.168050	0.037640	0.079350	0.000810	0.034280	0.073750	0.106810	0.072120	0.068870	0.159510	0.177210	0.150150	0.196740	0.138750	0.249630	0.272830	0.237830	0.238440	0.080260	-0.056250	0.052690	-0.032550	-0.034890	0.011390	0.011700	-0.041610	0.013430	-0.025430	0.042010	0.010270	-0.032150	-0.039670	0.167440	0.076800	-0.039880	0.075070	0.098370	0.166520	0.180560	-0.040590	-0.073650	0.000920	0.086360	-0.048220	0.255230	0.264280	0.191240	0.169880	0.052080	-0.045780	0.000000	
-0.054420	-0.002750	-0.010270	0.023500	-0.067850	-0.027160	-0.052590	-0.019840	-0.043440	-0.079240	-0.013940	-0.027470	-0.024820	0.124100	0.032760	0.089110	-0.008950	0.029400	0.049340	0.092160	0.067240	0.073750	0.149740	0.177210	0.145260	0.172320	0.128990	0.234990	0.267940	0.237830	0.223800	0.090030	-0.061140	0.013630	-0.042320	-0.020240	-0.032550	0.016580	-0.036720	0.008540	-0.040080	0.022480	-0.019020	-0.037030	-0.049440	0.172320	0.057270	-0.059410	0.065310	0.098370	0.156760	0.180560	-0.006410	-0.019940	0.030210	0.105900	-0.053100	0.250350	0.249630	0.186360	0.165000	0.052080	-0.055540	0.004880	
-0.054420	-0.027160	-0.010270	-0.000920	-0.077620	-0.041810	-0.062360	-0.034480	-0.058090	-0.098780	-0.038350	-0.032350	-0.029700	0.075280	0.013220	0.084230	-0.013830	0.029400	0.029810	0.082400	0.062360	0.073750	0.130210	0.157670	0.145260	0.128380	0.104570	0.210570	0.243530	0.208540	0.199380	0.080260	-0.066020	-0.025430	-0.047200	-0.010480	-0.061850	0.036110	-0.041610	-0.010990	-0.044960	0.007830	-0.048320	-0.041910	-0.059200	0.138140	0.027970	-0.074060	0.055540	0.093490	0.142110	0.161030	0.008240	-0.000410	-0.028380	0.042420	-0.053100	0.235700	0.225220	0.171710	0.155230	0.052080	-0.050660	0.004880	
-0.054420	-0.041810	-0.059100	-0.025330	-0.087380	-0.051570	-0.067240	-0.049130	-0.062970	-0.084130	-0.057880	-0.042110	-0.029700	0.050860	-0.020960	0.054930	-0.018720	0.024520	0.015160	0.082400	0.057470	0.068870	0.105790	0.143030	0.145260	0.099080	0.080160	0.186160	0.219120	0.159710	0.170080	0.065610	-0.075790	-0.049850	-0.052080	-0.020240	-0.066730	0.021460	-0.061140	-0.040280	-0.049850	0.017600	-0.053200	-0.056560	-0.064090	0.084430	0.003560	-0.078940	0.040890	0.093490	0.112810	0.136620	0.008240	-0.015060	0.020450	0.052190	-0.057980	0.216170	0.186160	0.157060	0.140580	0.052080	-0.055540	-0.009770	
-0.078840	-0.056460	-0.107930	-0.044860	-0.087380	-0.066220	-0.077010	-0.068660	-0.058090	-0.045060	-0.072530	-0.056760	-0.039470	0.045980	-0.055140	0.001220	-0.028480	0.009870	0.005390	0.077510	0.052590	0.068870	0.086260	0.133260	0.155030	0.084430	0.055750	0.166630	0.184940	0.120650	0.126140	0.046080	-0.066020	-0.049850	-0.071610	-0.049540	-0.056970	-0.017600	-0.085550	-0.074460	-0.049850	0.037130	-0.043440	-0.080970	-0.068970	0.045370	-0.011090	-0.088700	0.021360	0.088600	0.078630	0.117090	-0.011290	-0.005290	-0.057680	-0.055240	-0.062870	0.191750	0.151980	0.152180	0.125940	0.056970	-0.075070	-0.034180	
-0.103250	-0.061340	-0.122580	-0.049740	-0.092260	-0.075990	-0.091650	-0.083310	-0.058090	-0.001120	-0.072530	-0.071410	-0.044350	0.050860	-0.074670	-0.057370	-0.038250	-0.004780	-0.009260	0.072630	0.052590	0.068870	0.061850	0.128380	0.155030	0.084430	0.036210	0.156860	0.150760	0.096230	0.072430	0.026550	-0.056250	-0.049850	-0.091150	-0.069070	-0.056970	-0.032250	-0.095320	-0.103760	-0.059610	0.046900	-0.033670	-0.100500	-0.078740	0.035600	-0.011090	-0.098470	0.011600	0.083720	0.054220	0.107320	-0.045470	-0.005290	-0.111390	-0.060120	-0.077510	0.172220	0.122680	0.157060	0.111290	0.061850	-0.099490	-0.068360	
-0.122780	-0.075990	-0.093280	-0.039980	-0.097150	-0.085750	-0.106300	-0.097960	-0.077620	0.028180	-0.062760	-0.081180	-0.054120	0.050860	-0.074670	-0.096440	-0.038250	-0.019430	-0.014140	0.053100	0.052590	0.068870	0.042320	0.123490	0.155030	0.074670	0.016680	0.142210	0.121460	0.086470	0.023600	0.007020	-0.041610	-0.054730	-0.096030	-0.069070	-0.066730	-0.012720	-0.080670	-0.103760	-0.074260	0.042010	-0.033670	-0.105390	-0.093380	0.030720	-0.006210	-0.108240	0.006710	0.078840	0.034690	0.102440	-0.030820	-0.054120	-0.077210	-0.069890	-0.087280	0.157570	0.098270	0.147300	0.101520	0.066730	-0.119020	-0.097660	
-0.117900	-0.080870	-0.063990	-0.030210	-0.106910	-0.090640	-0.116070	-0.083310	-0.087380	0.033060	-0.053000	-0.081180	-0.063880	0.026450	-0.064900	-0.096440	-0.033370	-0.014550	-0.014140	0.033570	0.047710	0.068870	0.027670	0.113730	0.145260	0.045370	-0.002850	0.112920	0.097050	0.071820	-0.010580	-0.007630	-0.046490	-0.069380	-0.086260	-0.054420	-0.071610	0.006820	-0.061140	-0.069580	-0.079140	0.007830	-0.048320	-0.100500	-0.108030	0.016070	-0.015970	-0.113120	0.011600	0.069070	0.029810	0.092670	-0.011290	-0.015060	-0.096740	-0.118710	-0.097050	0.133160	0.068970	0.132650	0.086870	0.066730	-0.119020	-0.117190	
