-0.010580	0.017290	-0.112810	-0.012720	-0.009560	-0.017090	-0.020650	-0.049740	-0.006210	-0.025740	-0.076900	-0.036620	-0.000310	0.019840	-0.031130	-0.031330	-0.022890	-0.023600	-0.018820	-0.039060	-0.017290	-0.023090	-0.061850	-0.052900	-0.042110	-0.028280	-0.084840	-0.061950	-0.075480	-0.061340	-0.078630	-0.019630	-0.048120	0.012820	-0.048830	-0.054830	-0.033060	0.044250	0.004070	-0.083720	-0.028480	-0.000510	-0.098980	-0.039370	-0.020140	0.008540	-0.075580	-0.021570	-0.029600	-0.027670	-0.057680	-0.049130	0.040490	-0.082910	0.121260	0.072020	-0.013430	-0.076500	-0.083210	-0.019840	-0.063370	-0.012920	-0.009160	-0.090430	
-0.000810	0.022180	-0.054220	-0.017600	-0.004680	-0.021970	-0.025530	-0.049740	-0.011090	-0.025740	-0.037840	-0.036620	-0.005190	0.024720	0.003050	-0.031330	-0.003360	-0.033370	0.000710	-0.053710	-0.007530	-0.013330	-0.027670	-0.033370	-0.012820	-0.038050	-0.045780	-0.037540	-0.026650	-0.041810	-0.039570	-0.024520	-0.009050	0.047000	-0.039060	-0.059710	-0.042830	0.068660	0.013830	-0.044660	-0.018720	-0.005390	-0.069680	-0.034480	-0.020140	0.013430	-0.036520	-0.021570	-0.010070	-0.022790	-0.018620	-0.034480	0.040490	-0.029200	0.008950	-0.020750	-0.018310	-0.037430	-0.053910	0.009460	-0.029200	-0.003150	-0.004270	-0.075790	
0.013830	0.046590	-0.000510	-0.007830	0.000200	-0.007320	-0.015770	-0.035100	-0.011090	-0.069680	-0.008540	-0.021970	-0.005190	-0.038760	-0.006710	-0.021570	0.011290	-0.023600	0.010480	-0.068360	-0.002640	-0.008440	0.001630	-0.023600	0.006710	-0.062460	-0.016480	-0.013120	0.007530	-0.032040	-0.015160	-0.009870	0.015360	0.071410	-0.009770	-0.045060	-0.033060	0.005190	0.023600	0.013940	-0.004070	-0.029810	-0.020850	-0.019840	-0.015260	-0.040280	-0.016990	-0.011800	-0.000310	-0.027670	0.005800	-0.039370	-0.032760	0.009870	0.150550	0.111080	-0.008540	-0.003260	-0.034380	0.024110	0.000100	0.001730	0.010380	-0.061140	
0.013830	0.056360	-0.000510	0.011700	0.000200	0.007320	-0.001120	-0.015560	-0.006210	-0.113630	0.001220	-0.002440	0.004580	-0.121770	-0.040890	-0.016680	0.011290	-0.004070	0.015360	-0.063480	0.007120	-0.003560	0.021160	-0.013830	0.031130	-0.081990	-0.001830	0.011290	0.041710	-0.022280	-0.000510	0.009660	0.015360	0.081180	0.034180	-0.020650	-0.018410	-0.092470	0.023600	0.057880	0.015460	-0.044450	0.023090	0.004580	-0.005490	-0.118410	-0.016990	-0.002030	0.009460	-0.027670	0.020450	-0.039370	0.011190	0.009870	0.111490	0.008540	0.006100	0.030920	-0.014850	0.028990	0.024520	0.001730	0.010380	-0.051370	
-0.010580	0.051470	-0.054220	0.041000	0.000200	0.017090	0.008650	0.008850	0.018210	-0.103860	0.006100	0.021970	0.009460	-0.165710	-0.055540	-0.011800	0.016170	0.005700	0.025130	-0.039060	0.016890	0.001320	0.040690	0.000810	0.060420	-0.077110	0.017700	0.045470	0.071000	-0.007630	0.019020	0.034080	-0.018820	0.061650	0.053710	0.008650	-0.013530	-0.121770	0.008950	0.053000	0.030110	-0.034690	0.027970	0.014340	-0.000610	-0.162350	-0.016990	-0.002030	0.024110	-0.022790	0.035100	-0.029600	0.025840	-0.038960	0.082190	0.076900	0.015870	0.065100	0.009560	0.043640	0.048930	0.006610	-0.009160	-0.046490	
-0.044760	0.036820	-0.127460	0.065410	-0.009560	0.012210	0.003760	0.023500	0.042620	-0.025740	0.001220	0.031740	0.014340	-0.141300	-0.040890	-0.006920	0.016170	-0.018720	0.039770	-0.019530	0.026650	0.011090	0.060220	0.020350	0.084840	-0.038050	0.032350	0.079650	0.100300	0.021670	0.048320	0.058490	-0.062760	0.032350	0.039060	0.037940	-0.033060	-0.038760	-0.010580	0.004170	0.034990	-0.005390	0.018210	0.014340	-0.005490	-0.152590	-0.012110	-0.011800	0.038760	-0.003260	0.054630	-0.000310	-0.018110	-0.068260	0.077310	0.023190	0.015870	0.099280	0.038860	0.063170	0.073340	0.011490	-0.043330	-0.041610	
-0.054520	0.017290	-0.146990	0.075170	-0.024210	0.002440	-0.006000	0.018620	0.047510	0.071920	0.001220	0.021970	0.004580	-0.048520	-0.001830	0.002850	0.030820	-0.052900	0.054420	-0.009770	0.041300	0.015970	0.079750	0.044760	0.104370	0.005900	0.051880	0.099180	0.124720	0.046080	0.072730	0.073140	-0.082300	0.017700	-0.004880	0.052590	-0.028180	0.097960	-0.015460	-0.049540	0.030110	0.014140	0.008440	0.004580	-0.010380	-0.079350	0.002540	-0.026450	0.053410	0.011390	0.079040	0.028990	-0.032760	0.024520	0.048010	0.018310	0.006100	0.118820	0.063270	0.082700	0.092880	0.016380	-0.053100	-0.036720	
-0.030110	0.012410	-0.083520	0.065410	-0.029090	-0.012210	-0.015770	0.003970	0.023090	0.125630	0.001220	0.007320	-0.000310	0.054020	0.032350	0.022380	0.030820	-0.072430	0.059310	-0.004880	0.046180	0.015970	0.089520	0.054520	0.104370	0.035200	0.066530	0.099180	0.134480	0.055850	0.082500	0.082910	-0.072530	0.017700	-0.043950	0.047710	0.030420	0.161440	-0.010580	-0.073950	0.010580	0.009260	0.018210	-0.014950	-0.020140	0.008540	0.022070	-0.036210	0.058290	0.006510	0.083920	0.038760	0.040490	-0.063370	0.033370	-0.059810	0.001220	0.128580	0.068160	0.097350	0.102640	0.016380	-0.033570	-0.022070	
0.008950	0.012410	0.028790	0.036110	-0.029090	-0.017090	-0.025530	-0.015560	-0.025740	0.101220	0.001220	-0.012210	-0.005190	0.097960	0.042110	0.046790	0.021060	-0.057780	0.049540	0.000000	0.041300	0.011090	0.084640	0.054520	0.094600	0.040080	0.066530	0.079650	0.129600	0.055850	0.077620	0.073140	-0.038350	0.027470	-0.063480	0.013530	0.103660	0.097960	-0.000810	-0.054420	-0.013830	-0.005390	0.037740	-0.024720	-0.029910	0.052490	0.036720	-0.036210	0.053410	-0.008140	0.074160	0.038760	-0.008340	0.029400	-0.030110	-0.079350	-0.008540	0.113930	0.058390	0.097350	0.092880	0.016380	0.005490	-0.007430	
0.033370	0.012410	0.121560	0.001930	-0.024210	-0.021970	-0.025530	-0.035100	-0.074560	0.027970	0.001220	-0.026860	-0.010070	0.068660	0.022580	0.051680	0.001530	-0.023600	0.025130	0.024410	0.036420	0.001320	0.065100	0.039880	0.084840	0.020550	0.056760	0.055240	0.105180	0.036320	0.058090	0.048730	-0.013940	0.032350	-0.058590	-0.030420	0.118310	-0.033870	0.004070	-0.010480	-0.033370	-0.010270	0.042620	-0.034480	-0.034790	0.037840	0.031840	-0.031330	0.038760	-0.013020	0.059510	0.028990	-0.022990	0.024520	-0.230310	-0.152590	-0.008540	0.094400	0.038860	0.087590	0.078230	0.016380	0.029910	0.007220	
0.023600	0.002640	0.126440	-0.022480	-0.019330	-0.026860	-0.030420	-0.044860	-0.094100	-0.050150	-0.013430	-0.026860	-0.014950	-0.014340	-0.001830	0.037030	-0.008240	0.010580	0.000710	0.048830	0.026650	0.001320	0.040690	0.030110	0.060420	-0.008750	0.027470	0.040590	0.075890	0.011900	0.033670	0.014550	-0.023700	0.022580	-0.043950	-0.064600	0.040180	-0.116880	0.004070	0.013940	-0.048010	0.004370	0.018210	-0.039370	-0.039670	-0.020750	0.012310	-0.026450	0.024110	-0.003260	0.035100	0.019230	-0.018110	-0.058490	-0.132650	-0.118410	-0.018310	0.069990	0.009560	0.072940	0.053810	0.016380	0.025020	0.002340	
-0.005700	-0.007120	0.038550	-0.032250	-0.019330	-0.031740	-0.030420	-0.044860	-0.074560	-0.074560	-0.028080	-0.021970	-0.014950	-0.087590	-0.026250	-0.006920	-0.013120	0.015460	-0.033470	0.048830	0.016890	0.011090	0.011390	0.025230	0.055540	-0.038050	-0.021360	0.021060	0.041710	-0.012510	0.009260	-0.024520	-0.053000	0.007930	-0.039060	-0.074360	-0.062360	-0.097350	-0.000810	-0.005590	-0.043130	0.028790	-0.025740	-0.044250	-0.039670	-0.084230	-0.021870	-0.026450	0.004580	0.011390	0.005800	0.009460	-0.052290	0.078230	-0.264490	-0.186770	-0.023190	0.040690	-0.014850	0.063170	0.034280	0.021260	-0.004270	-0.017190	
-0.025230	-0.012000	-0.073750	-0.027360	-0.019330	-0.031740	-0.030420	-0.044860	-0.035500	-0.059920	-0.047610	-0.017090	-0.010070	-0.112000	-0.060420	-0.055750	-0.013120	0.010580	-0.062760	0.000000	0.007120	0.015970	-0.022790	0.010580	0.031130	-0.072220	-0.079960	-0.008240	0.002640	-0.046690	-0.024920	-0.048930	-0.072530	-0.006710	-0.034180	-0.064600	-0.111190	-0.033870	-0.010580	-0.034890	-0.028480	0.048320	-0.059920	-0.044250	-0.034790	-0.103760	-0.065820	-0.031330	-0.014950	0.021160	-0.033260	-0.005190	0.001420	0.034280	-0.161950	-0.113530	-0.028080	0.006510	-0.053910	0.048520	0.000100	0.021260	-0.028690	-0.051370	
-0.025230	-0.012000	-0.137230	-0.012720	-0.019330	-0.031740	-0.025530	-0.039980	-0.006210	-0.035500	-0.057370	-0.017090	-0.005190	-0.087590	-0.094600	-0.104570	-0.022890	0.005700	-0.087180	-0.078120	-0.012410	0.011090	-0.056970	-0.013830	-0.007930	-0.096640	-0.133670	-0.057070	-0.051070	-0.080870	-0.083520	-0.063580	-0.067650	-0.011600	-0.029300	-0.045060	-0.086770	0.000310	-0.030110	-0.034890	-0.018720	0.048320	-0.074560	-0.039370	-0.029910	-0.079350	-0.114640	-0.036210	-0.039370	0.006510	-0.082090	-0.044250	-0.032760	0.058700	-0.191240	-0.050050	-0.023190	-0.037430	-0.102740	0.024110	-0.034080	0.011490	-0.028690	-0.080670	
-0.000810	-0.002240	-0.117700	-0.007830	-0.019330	-0.026860	-0.020650	-0.035100	-0.001320	-0.040380	-0.067140	-0.012210	-0.005190	-0.043640	-0.128780	-0.128990	-0.037540	0.005700	-0.106710	-0.146480	-0.036820	-0.008440	-0.096030	-0.052900	-0.056760	-0.121050	-0.177610	-0.105900	-0.104780	-0.124820	-0.151880	-0.073340	-0.038350	-0.006710	-0.029300	-0.040180	-0.047710	-0.019230	-0.044760	0.009050	-0.023600	0.028790	-0.069680	-0.034480	-0.025020	-0.035400	-0.158590	-0.036210	-0.063780	-0.027670	-0.126040	-0.088200	-0.042520	-0.102440	-0.210770	-0.181880	-0.008540	-0.091150	-0.151570	-0.005190	-0.078020	-0.008040	-0.009160	-0.100200	
0.013830	0.002640	-0.049340	-0.012720	-0.024210	-0.021970	-0.010880	-0.025330	-0.030620	-0.069680	-0.067140	0.002440	-0.005190	-0.028990	-0.143430	-0.128990	-0.061950	0.000810	-0.121360	-0.161130	-0.061240	-0.032860	-0.130210	-0.091960	-0.095830	-0.130820	-0.202030	-0.140080	-0.158490	-0.159000	-0.210470	-0.073340	-0.013940	0.007930	-0.034180	-0.049950	-0.057470	-0.063170	-0.044760	0.053000	-0.048010	-0.000510	-0.069680	-0.019840	-0.025020	-0.025630	-0.183000	-0.036210	-0.088200	-0.066730	-0.165100	-0.132140	-0.042520	-0.019430	-0.157060	-0.089110	0.010990	-0.139970	-0.200400	-0.044250	-0.117090	-0.027570	0.000610	-0.105080	
-0.000810	0.002640	-0.010270	-0.022480	-0.029090	-0.017090	-0.001120	-0.010680	-0.059920	-0.074560	-0.072020	0.017090	-0.005190	-0.063170	-0.143430	-0.114340	-0.081480	-0.018720	-0.136010	-0.122070	-0.085650	-0.057270	-0.159510	-0.121260	-0.125120	-0.135700	-0.211790	-0.149840	-0.187780	-0.178530	-0.239770	-0.063580	-0.018820	0.017700	-0.053710	-0.054830	-0.101420	-0.087590	-0.034990	0.038350	-0.072430	-0.029810	-0.089210	-0.005190	-0.029910	-0.050050	-0.192770	-0.031330	-0.107730	-0.081380	-0.184630	-0.146790	-0.037640	0.029400	-0.132650	-0.054930	0.030520	-0.164390	-0.215050	-0.068660	-0.151270	-0.047100	-0.004270	-0.100200	
-0.025230	-0.002240	-0.029810	-0.017600	-0.033980	-0.007320	0.003760	0.003970	-0.074560	-0.035500	-0.076900	0.021970	-0.010070	-0.112000	-0.123900	-0.099690	-0.086360	-0.052900	-0.140890	-0.073240	-0.095420	-0.071920	-0.169270	-0.121260	-0.134890	-0.121050	-0.206910	-0.140080	-0.192670	-0.168760	-0.230000	-0.044050	-0.033470	0.027470	-0.063480	-0.040180	-0.111190	-0.077820	-0.015460	-0.030010	-0.077310	-0.034690	-0.113630	0.009460	-0.025020	-0.098880	-0.183000	-0.026450	-0.117490	-0.086260	-0.184630	-0.132140	0.020960	0.000100	-0.049640	0.042720	0.045170	-0.164390	-0.200400	-0.073550	-0.161030	-0.051980	-0.023800	-0.090430	
-0.034990	-0.002240	-0.083520	-0.002950	-0.029090	0.002440	0.013530	0.008850	-0.055030	0.027970	-0.081790	0.021970	-0.005190	-0.136410	-0.104370	-0.080160	-0.081480	-0.091960	-0.126240	-0.053710	-0.095420	-0.071920	-0.169270	-0.106610	-0.125120	-0.101520	-0.192260	-0.120540	-0.178020	-0.144350	-0.195820	-0.009870	-0.048120	0.037230	-0.058590	-0.015770	-0.062360	-0.038760	0.004070	-0.113020	-0.067550	-0.034690	-0.128280	0.014340	-0.015260	-0.128170	-0.163470	-0.021570	-0.122380	-0.076500	-0.174870	-0.107730	0.011190	-0.009660	-0.034990	-0.030520	0.050050	-0.144860	-0.166220	-0.068660	-0.156150	-0.051980	-0.038450	-0.080670	
-0.020350	0.017290	-0.112810	0.021460	-0.009560	0.017090	0.023300	0.003970	-0.020850	0.071920	-0.072020	0.007320	0.004580	-0.097350	-0.089720	-0.055750	-0.061950	-0.116370	-0.106710	-0.063480	-0.085650	-0.071920	-0.154620	-0.091960	-0.110470	-0.081990	-0.167850	-0.105900	-0.153610	-0.105290	-0.146990	0.029200	-0.038350	0.047000	-0.034180	0.008650	0.006000	0.010070	0.023600	-0.127670	-0.043130	-0.039570	-0.108740	0.019230	0.004270	-0.108640	-0.134180	-0.002030	-0.117490	-0.081380	-0.165100	-0.088200	0.035600	-0.019430	0.004070	0.008540	0.045170	-0.120440	-0.127160	-0.058900	-0.141500	-0.047100	-0.023800	-0.070900	
0.018720	0.041710	-0.088400	0.050760	0.014850	0.026860	0.028180	-0.010680	0.008440	0.057270	-0.062260	-0.007320	0.009460	-0.019230	-0.079960	-0.011800	-0.047300	-0.106610	-0.082300	-0.063480	-0.071000	-0.062150	-0.135090	-0.077310	-0.090940	-0.067340	-0.138550	-0.096130	-0.129190	-0.080870	-0.112810	0.058490	-0.013940	0.061650	-0.014650	0.023300	0.035300	0.054020	0.038250	-0.073950	-0.023600	-0.049340	-0.074560	0.009460	0.014040	-0.059810	-0.109760	0.012610	-0.097960	-0.081380	-0.145570	-0.078430	-0.027870	0.039160	-0.059410	-0.064700	0.035400	-0.100910	-0.097860	-0.049130	-0.117090	-0.037330	0.015260	-0.056250	
0.062660	0.066120	-0.024920	0.070290	0.024620	0.036620	0.023300	-0.010680	0.008440	-0.001320	-0.052490	-0.012210	0.014340	0.049130	-0.070190	0.032150	-0.032650	-0.067550	-0.062760	-0.034180	-0.051470	-0.057270	-0.110680	-0.067550	-0.071410	-0.062460	-0.104370	-0.086360	-0.104780	-0.061340	-0.088400	0.073140	0.010480	0.066530	0.000000	0.023300	0.015770	0.063780	0.052900	0.009050	-0.013830	-0.054220	-0.040380	0.009460	0.018920	-0.010990	-0.090230	0.022380	-0.073550	-0.081380	-0.121150	-0.073550	-0.003460	0.078230	0.043130	-0.113530	0.020750	-0.086260	-0.078330	-0.039370	-0.102440	-0.027570	0.049440	-0.046490	
0.052900	0.080770	0.019020	0.075170	0.024620	0.041500	0.013530	0.003970	-0.006210	-0.059920	-0.057370	0.002440	0.014340	0.063780	-0.055540	0.051680	-0.013120	-0.013830	-0.043230	-0.009770	-0.031940	-0.042620	-0.086260	-0.062660	-0.047000	-0.062460	-0.070190	-0.071720	-0.085250	-0.046690	-0.073750	0.068260	0.015360	0.061650	-0.009770	0.023300	-0.023300	0.034480	0.057780	0.048120	-0.004070	-0.044450	-0.030620	0.009460	0.009160	-0.010990	-0.070700	0.027260	-0.044250	-0.066730	-0.091860	-0.063780	-0.022990	0.053810	-0.034990	-0.035400	0.010990	-0.071610	-0.058800	-0.029600	-0.078020	-0.017800	0.054320	-0.046490	
0.028480	0.075890	0.009260	0.060530	0.014850	0.041500	0.013530	0.023500	-0.020850	-0.059920	-0.067140	0.021970	0.009460	0.000310	-0.040890	0.037030	-0.003360	0.015460	-0.033470	-0.014650	-0.017290	-0.027970	-0.066730	-0.052900	-0.032350	-0.072220	-0.060420	-0.057070	-0.065710	-0.041810	-0.063990	0.029200	-0.009050	0.047000	-0.024410	0.028180	-0.037940	-0.004580	0.043130	0.033470	0.015460	-0.005390	-0.030620	0.024110	0.004270	-0.050050	-0.060930	0.022380	-0.024720	-0.037430	-0.062560	-0.058900	-0.032760	0.029400	-0.030110	-0.093990	0.006100	-0.052080	-0.044150	-0.019840	-0.053610	-0.012920	0.025020	-0.066020	
-0.015460	0.056360	-0.044450	0.036110	0.000200	0.041500	0.018410	0.047910	-0.020850	-0.011090	-0.072020	0.041500	0.009460	-0.082700	-0.040890	-0.021570	0.001530	0.025230	-0.028580	-0.068360	-0.012410	-0.013330	-0.047200	-0.043130	-0.032350	-0.081990	-0.065310	-0.052190	-0.041300	-0.032040	-0.044450	-0.019630	-0.043230	0.042110	-0.034180	0.037940	-0.033060	-0.038760	0.023600	0.013940	0.025230	0.043440	-0.035500	0.038760	-0.000610	-0.093990	-0.060930	0.012610	-0.014950	-0.017900	-0.047910	-0.054020	0.011190	-0.034080	0.082190	0.032960	0.010990	-0.042320	-0.034380	-0.019840	-0.034080	-0.008040	-0.014040	-0.100200	
-0.044760	0.031940	-0.098160	0.006820	-0.009560	0.036620	0.028180	0.052800	-0.020850	0.032860	-0.057370	0.051270	0.009460	-0.146180	-0.060420	-0.094810	-0.018010	0.025230	-0.038350	-0.117190	-0.017290	-0.013330	-0.037430	-0.043130	-0.042110	-0.091760	-0.079960	-0.057070	-0.031530	-0.036930	-0.034690	-0.078230	-0.077410	0.047000	-0.034180	0.033060	-0.037940	-0.053410	0.008950	0.033470	0.000810	0.077620	-0.035500	0.048520	-0.000610	-0.108640	-0.075580	0.007730	-0.019840	-0.013020	-0.043030	-0.063780	0.016070	0.019630	0.057780	0.018310	0.025630	-0.037430	-0.029500	-0.024720	-0.029200	-0.008040	-0.048220	-0.139260	
-0.049640	0.007530	-0.117700	-0.017600	-0.019330	0.026860	0.033060	0.043030	-0.030620	0.023090	-0.037840	0.051270	0.004580	-0.141300	-0.084840	-0.153400	-0.057070	0.030110	-0.053000	-0.112300	-0.027060	-0.013330	-0.037430	-0.043130	-0.051880	-0.101520	-0.094600	-0.071720	-0.026650	-0.046690	-0.029810	-0.102640	-0.096940	0.056760	-0.043950	0.013530	-0.057470	-0.058290	-0.005700	0.082300	-0.057780	0.072730	-0.040380	0.043640	-0.000610	-0.089110	-0.090230	-0.002030	-0.024720	-0.022790	-0.043030	-0.078430	-0.027870	0.068460	0.008950	-0.045170	0.040280	-0.042320	-0.034380	-0.039370	-0.034080	-0.017800	-0.053100	-0.163680	
-0.034990	-0.007120	-0.107930	-0.032250	-0.029090	0.007320	0.018410	0.023500	-0.055030	-0.030620	-0.023190	0.051270	-0.010070	-0.087590	-0.099490	-0.168050	-0.076600	0.039880	-0.062760	-0.053710	-0.031940	-0.018210	-0.032550	-0.043130	-0.056760	-0.101520	-0.084840	-0.061950	-0.021770	-0.056460	-0.034690	-0.097760	-0.106710	0.047000	-0.068360	-0.025530	-0.081890	-0.072940	-0.030110	0.101830	-0.121260	0.033670	-0.050150	0.024110	-0.015260	-0.069580	-0.100000	-0.016680	-0.034480	-0.032550	-0.043030	-0.083310	-0.003460	-0.078020	0.135900	0.086670	0.045170	-0.052080	-0.044150	-0.039370	-0.034080	-0.022680	-0.038450	-0.168560	
