0.055850	0.031230	-0.038350	0.047400	0.028080	0.037330	0.043950	0.049740	0.009460	-0.003970	-0.031430	0.061240	0.008040	-0.072840	-0.027670	0.045170	-0.040380	0.087590	-0.053610	0.041000	-0.058090	-0.009970	-0.062150	-0.014240	-0.063270	0.021870	-0.040180	-0.005390	-0.068260	-0.025430	-0.059810	0.008950	0.016380	0.084640	-0.001320	0.034180	0.021260	0.041000	0.047400	0.085650	-0.010480	0.052080	-0.059810	0.055750	0.035200	0.022890	-0.049240	0.029910	-0.057370	0.014040	-0.071510	-0.002540	-0.043640	-0.084330	0.000710	0.002030	0.036420	-0.049640	-0.050350	-0.053810	-0.058590	-0.024010	0.057980	-0.087990	
0.050960	0.036110	0.000710	0.066940	0.037840	0.042220	0.048830	0.059510	0.024110	0.118100	-0.011900	0.051470	0.017800	0.024820	0.006510	0.069580	-0.015970	0.087590	-0.034080	0.016580	-0.043440	-0.000200	-0.037740	0.005290	-0.048620	0.060930	-0.020650	0.014140	-0.034080	0.018510	-0.030520	0.043130	0.031030	0.079750	0.008440	0.068360	0.021260	0.050760	0.052290	0.071000	0.004170	0.105790	-0.050050	0.050860	0.040080	0.081480	-0.019940	0.034790	-0.032960	0.023800	-0.037330	0.016990	-0.014340	-0.011090	0.034890	0.065510	0.036420	-0.020350	-0.011290	-0.044050	-0.034180	-0.024010	0.053100	-0.063580	
0.055850	0.050760	0.049540	0.091350	0.047610	0.051980	0.048830	0.064390	0.033870	0.245060	0.007630	0.041710	0.027570	0.122480	0.026040	0.069580	0.018210	0.043640	0.000100	-0.007830	-0.028790	-0.000200	-0.008440	0.015060	-0.033980	0.080460	-0.006000	0.028790	-0.004780	0.042930	0.003660	0.077310	0.031030	0.084640	0.023090	0.092770	0.001730	0.065410	0.066940	0.031940	0.018820	0.144860	-0.020750	0.050860	0.044960	0.115660	0.004480	0.044560	-0.003660	0.033570	-0.003150	0.031640	0.005190	-0.001320	-0.043230	-0.095620	0.031530	0.004070	0.018010	-0.039160	-0.009770	-0.019120	0.053100	-0.058700	
0.050960	0.060530	0.073950	0.096230	0.057370	0.061750	0.048830	0.064390	0.033870	0.264590	0.022280	0.027060	0.027570	0.181070	0.030920	0.040280	0.047510	-0.019840	0.034280	-0.012720	-0.009260	-0.005090	0.020850	0.015060	-0.019330	0.070700	0.008650	0.033670	0.024520	0.052690	0.037840	0.096840	0.016380	0.099280	0.037740	0.083010	0.006610	0.089820	0.086470	0.002640	0.038350	0.120440	0.028080	0.041100	0.044960	0.110780	0.019120	0.054320	0.020750	0.023800	0.026140	0.036520	0.024720	0.018210	0.005590	-0.007730	0.021770	0.023600	0.037540	-0.034280	0.014650	-0.014240	0.048220	-0.073340	
0.041200	0.060530	0.069070	0.086470	0.052490	0.056860	0.039060	0.044860	0.033870	0.162050	0.027160	0.012410	0.027570	0.166420	0.030920	-0.008540	0.052390	-0.054020	0.048930	0.006820	0.005390	-0.014850	0.040380	0.010170	-0.009560	0.046280	0.028180	0.033670	0.044050	0.047810	0.067140	0.091960	0.006610	0.104170	0.047510	0.048830	0.035910	0.089820	0.076700	-0.007120	0.043230	0.032550	0.057370	0.031330	0.035200	0.066830	0.028890	0.054320	0.040280	-0.000610	0.045670	0.021870	0.000310	-0.001320	-0.053000	-0.095620	0.012000	0.033370	0.042420	-0.034280	0.029300	-0.009360	0.038450	-0.097760	
0.021670	0.045880	0.039770	0.071820	0.042720	0.042220	0.029300	0.020450	0.028990	0.020450	0.022280	-0.002240	0.017800	0.083410	0.030920	-0.037840	0.042620	-0.044250	0.044050	0.011700	0.015160	-0.019730	0.050150	-0.004480	-0.009560	0.016990	0.033060	0.019020	0.048930	0.033160	0.067140	0.062660	0.006610	0.084640	0.037740	0.014650	0.050560	0.060530	0.027870	0.007530	0.038350	-0.045570	0.057370	0.016680	0.025430	-0.001530	0.033770	0.039670	0.045170	-0.029910	0.045670	0.007220	-0.038760	-0.030620	-0.087180	-0.163980	0.007120	0.023600	0.027770	-0.034280	0.034180	-0.004480	0.023800	-0.102640	
0.002140	0.011700	0.010480	0.052290	0.023190	0.017800	0.014650	0.000920	0.019230	-0.067440	0.012510	-0.007120	0.008040	-0.019120	0.035810	-0.032960	0.023090	-0.010070	0.019630	-0.002950	0.015160	-0.024620	0.045270	-0.014240	-0.014440	-0.012310	0.023300	-0.010270	0.029400	0.003870	0.032960	0.023600	0.006610	0.040690	0.013330	0.000000	0.031030	0.016580	-0.030720	0.012410	0.023700	-0.060220	0.037840	0.002030	0.015670	-0.069890	0.028890	0.015260	0.035400	-0.039670	0.031030	-0.012310	0.010070	-0.050150	-0.214130	-0.222570	-0.002640	0.004070	-0.006410	-0.039160	0.029300	-0.004480	0.004270	-0.097760	
-0.012510	-0.022480	-0.013940	0.027870	0.008540	-0.006610	0.004880	-0.008850	0.009460	-0.057680	0.002750	-0.002240	-0.001730	-0.077720	0.035810	-0.013430	0.003560	0.009460	0.004980	-0.032250	0.010270	-0.019730	0.020850	-0.028890	-0.024210	-0.041610	-0.006000	-0.044450	0.000100	-0.035200	-0.030520	-0.010580	-0.008040	-0.008140	-0.011090	0.004880	-0.022680	0.006820	-0.055140	-0.007120	0.009050	-0.030920	0.013430	-0.007730	0.001020	-0.104060	0.019120	-0.009160	0.020750	-0.034790	0.016380	-0.031840	-0.004580	0.018210	0.005590	-0.027260	-0.002640	-0.025230	-0.055240	-0.048930	0.014650	0.000410	-0.010380	-0.092880	
-0.022280	-0.046900	-0.048120	0.003460	-0.010990	-0.021260	0.000000	-0.013730	0.004580	-0.003970	-0.011900	-0.002240	-0.001730	-0.067950	0.011390	-0.013430	-0.001320	-0.005190	-0.009660	-0.061540	-0.004370	-0.014850	-0.003560	-0.043540	-0.024210	-0.070900	-0.035300	-0.073750	-0.029200	-0.079140	-0.089110	-0.034990	-0.042220	-0.042320	-0.015970	0.000000	-0.076400	0.026350	-0.045370	-0.031530	-0.000710	-0.006510	-0.006100	-0.017500	-0.003870	-0.094300	-0.000410	-0.023800	0.010990	-0.015260	-0.003150	-0.046490	0.014950	0.081690	-0.013940	-0.076090	0.002240	-0.054520	-0.104060	-0.058700	-0.004880	0.000410	-0.015260	-0.107520	
-0.022280	-0.056660	-0.101830	-0.020960	-0.015870	-0.031030	-0.004880	-0.013730	0.009460	0.020450	-0.021670	-0.002240	-0.001730	-0.014240	-0.022790	-0.047610	-0.006210	-0.029600	-0.024310	-0.066430	-0.009260	-0.009970	-0.018210	-0.058190	-0.024210	-0.100200	-0.064600	-0.093280	-0.048730	-0.123090	-0.113530	-0.039880	-0.076400	-0.052080	-0.001320	-0.004880	-0.105690	0.036110	-0.016070	-0.036420	0.009050	-0.030920	-0.015870	-0.022380	-0.003870	-0.060120	-0.029700	-0.028690	-0.003660	-0.015260	-0.017800	-0.061140	0.000310	-0.035500	-0.087180	-0.066320	0.002240	-0.074060	-0.133360	-0.073340	-0.009770	0.005290	-0.015260	-0.136820	
-0.012510	-0.051780	-0.150660	-0.035600	-0.015870	-0.035910	-0.004880	-0.028380	0.028990	-0.033260	-0.036320	-0.007120	0.003150	0.024820	-0.052080	-0.111080	-0.011090	-0.039370	-0.038960	-0.061540	-0.009260	-0.014850	-0.023090	-0.067950	-0.014440	-0.114850	-0.079240	-0.098160	-0.053610	-0.147500	-0.108640	-0.039880	-0.095930	-0.052080	0.013330	-0.034180	-0.105690	-0.007830	-0.020960	-0.012000	0.018820	-0.084640	-0.020750	-0.027260	-0.003870	-0.021060	-0.054120	-0.028690	-0.013430	-0.029910	-0.037330	-0.075790	-0.028990	-0.011090	-0.048120	-0.080970	0.002240	-0.074060	-0.143130	-0.078230	-0.009770	0.005290	-0.010380	-0.180770	
-0.012510	-0.046900	-0.160420	-0.050250	-0.015870	-0.040790	-0.009770	-0.043030	0.033870	-0.116270	-0.050960	-0.012000	0.003150	-0.004480	-0.076500	-0.164790	-0.011090	-0.024720	-0.043840	-0.051780	-0.004370	-0.019730	-0.018210	-0.072840	-0.004680	-0.119730	-0.074360	-0.088400	-0.038960	-0.142620	-0.089110	-0.044760	-0.081280	-0.056970	-0.001320	-0.058590	-0.091040	-0.071310	-0.045370	0.012410	0.018820	-0.113930	-0.030520	-0.037030	-0.003870	-0.021060	-0.068770	-0.028690	-0.013430	-0.044560	-0.042220	-0.085550	0.005190	-0.050150	0.000710	-0.037030	-0.002640	-0.069170	-0.133360	-0.078230	0.000000	0.005290	-0.015260	-0.205180	
-0.027160	-0.051780	-0.116480	-0.069780	-0.025630	-0.055440	-0.024410	-0.052800	0.004580	-0.160220	-0.065610	-0.016890	-0.006610	-0.097250	-0.081380	-0.174560	-0.015970	-0.000310	-0.043840	-0.056660	0.005390	-0.019730	-0.008440	-0.063070	0.009970	-0.105080	-0.059710	-0.078630	-0.029200	-0.123090	-0.074460	-0.054520	-0.061750	-0.066730	-0.050150	-0.073240	-0.066630	-0.120140	-0.064900	0.027060	-0.010480	-0.094400	-0.035400	-0.041910	-0.018510	-0.050350	-0.068770	-0.038450	-0.013430	-0.049440	-0.037330	-0.080670	0.034480	-0.035500	0.034890	-0.046790	-0.017290	-0.054520	-0.123600	-0.068460	0.009770	0.010170	-0.025020	-0.205180	
-0.046690	-0.066430	-0.033470	-0.099080	-0.050050	-0.065210	-0.043950	-0.057680	-0.058900	-0.116270	-0.075380	-0.021770	-0.031030	-0.199790	-0.091150	-0.145260	-0.025740	0.014340	-0.038960	-0.061540	0.010270	-0.009970	-0.008440	-0.048420	0.009970	-0.095320	-0.045060	-0.073750	-0.024310	-0.103560	-0.079350	-0.078940	-0.047100	-0.076500	-0.123390	-0.078120	-0.051980	-0.129900	-0.069780	0.007530	-0.054420	-0.035810	-0.040280	-0.056560	-0.047810	-0.094300	-0.059000	-0.053100	-0.003660	-0.034790	-0.027570	-0.066020	-0.009460	-0.045270	-0.062760	-0.046790	-0.027060	-0.039880	-0.108950	-0.048930	0.014650	0.015060	-0.044560	-0.190530	
-0.071110	-0.090840	0.030010	-0.123490	-0.069580	-0.079850	-0.068360	-0.052800	-0.132140	-0.003970	-0.085140	-0.026650	-0.060320	-0.253500	-0.100910	-0.115970	-0.035500	0.019230	-0.038960	-0.046900	0.005390	0.004680	-0.008440	-0.038660	0.009970	-0.085550	-0.040180	-0.063990	-0.024310	-0.084030	-0.089110	-0.098470	-0.066630	-0.071610	-0.162460	-0.083010	-0.061750	-0.129900	-0.060020	-0.016890	-0.093490	0.013020	-0.035400	-0.066320	-0.077110	-0.128480	-0.059000	-0.067750	-0.003660	-0.010380	-0.022680	-0.046490	-0.048520	0.032860	-0.145770	-0.110270	-0.046590	-0.034990	-0.099180	-0.039160	0.014650	0.019940	-0.068970	-0.190530	
-0.085750	-0.100610	0.025130	-0.128380	-0.079350	-0.079850	-0.073240	-0.052800	-0.166320	0.088810	-0.090030	-0.031530	-0.074970	-0.243730	-0.110680	-0.111080	-0.050150	0.019230	-0.058490	-0.022480	-0.004370	0.009560	-0.018210	-0.033770	0.009970	-0.080670	-0.054830	-0.063990	-0.024310	-0.079140	-0.089110	-0.108240	-0.100810	-0.042320	-0.152690	-0.092770	-0.091040	-0.139670	-0.060020	-0.041300	-0.103250	0.027670	-0.040280	-0.066320	-0.091760	-0.138240	-0.068770	-0.077510	-0.013430	0.014040	-0.032450	-0.036720	-0.019230	0.032860	-0.077410	-0.041910	-0.046590	-0.034990	-0.094300	-0.034280	0.009770	0.019940	-0.083620	-0.210060	
-0.085750	-0.085960	-0.043230	-0.103960	-0.069580	-0.060320	-0.058590	-0.043030	-0.132140	0.108340	-0.090030	-0.031530	-0.065210	-0.185140	-0.110680	-0.145260	-0.059920	0.009460	-0.078020	0.001930	-0.014140	0.009560	-0.032860	-0.033770	-0.004680	-0.080670	-0.089010	-0.063990	-0.034080	-0.079140	-0.079350	-0.108240	-0.130110	-0.013020	-0.089210	-0.083010	-0.110580	-0.144550	-0.064900	-0.051070	-0.078840	0.008140	-0.059810	-0.051680	-0.072220	-0.118710	-0.083410	-0.062870	-0.023190	0.014040	-0.047100	-0.031840	-0.028990	0.067040	-0.140890	-0.061440	-0.041710	-0.039880	-0.089420	-0.039160	0.000000	0.019940	-0.083620	-0.244240	
-0.075990	-0.056660	-0.121360	-0.050250	-0.035400	-0.031030	-0.029300	-0.033260	-0.054020	0.049740	-0.080260	-0.021770	-0.040790	-0.131430	-0.091150	-0.179440	-0.055030	-0.024720	-0.087790	-0.007830	-0.019020	-0.000200	-0.042620	-0.043540	-0.019330	-0.080670	-0.118310	-0.068870	-0.038960	-0.084030	-0.064700	-0.098470	-0.125220	0.006510	-0.025740	-0.053710	-0.100810	-0.110370	-0.060020	-0.041300	-0.039770	-0.021160	-0.093990	-0.027260	-0.033160	-0.094300	-0.098060	-0.038450	-0.037840	-0.005490	-0.066630	-0.036720	-0.019230	0.032860	-0.067650	-0.085860	-0.022180	-0.054520	-0.089420	-0.058700	-0.009770	0.015060	-0.073850	-0.263770	
-0.056460	-0.027360	-0.145770	0.003460	-0.006100	-0.001730	0.004880	-0.013730	0.019230	-0.038150	-0.070500	-0.012000	-0.011490	-0.092370	-0.076500	-0.189210	-0.045270	-0.073550	-0.082910	-0.046900	-0.028790	-0.019730	-0.047510	-0.053300	-0.033980	-0.075790	-0.128070	-0.078630	-0.053610	-0.084030	-0.064700	-0.078940	-0.100810	0.006510	-0.001320	-0.014650	-0.071510	-0.046900	-0.035600	-0.026650	-0.010480	-0.045570	-0.108640	0.002030	0.005900	-0.069890	-0.102950	-0.009160	-0.047610	-0.034790	-0.081280	-0.046490	-0.038760	-0.035500	-0.111590	-0.090740	-0.002640	-0.069170	-0.094300	-0.073340	-0.024410	0.005290	-0.054320	-0.258890	
-0.036930	-0.012720	-0.101830	0.027870	0.008540	0.012920	0.024410	0.005800	0.038760	-0.077210	-0.060730	0.002640	0.008040	-0.063070	-0.071610	-0.164790	-0.040380	-0.088200	-0.078020	-0.095720	-0.033670	-0.029500	-0.057270	-0.067950	-0.048620	-0.061140	-0.123190	-0.083520	-0.073140	-0.084030	-0.079350	-0.069170	-0.071510	-0.003260	-0.035500	0.019530	-0.061750	-0.007830	-0.016070	-0.002240	-0.010480	-0.050460	-0.103760	0.016680	0.025430	-0.045470	-0.102950	0.005490	-0.047610	-0.064090	-0.091040	-0.061140	-0.033870	0.003560	-0.194600	-0.168860	0.012000	-0.083820	-0.099180	-0.087990	-0.039060	-0.004480	-0.034790	-0.234480	
-0.032040	-0.027360	-0.043230	0.008340	-0.010990	0.008040	0.019530	0.015560	-0.005190	-0.052800	-0.065610	0.017290	-0.001730	-0.024010	-0.096030	-0.135500	-0.045270	-0.054020	-0.087790	-0.120140	-0.038550	-0.034380	-0.071920	-0.077720	-0.068160	-0.051370	-0.113420	-0.083520	-0.087790	-0.084030	-0.098880	-0.069170	-0.066630	-0.017900	-0.084330	0.019530	-0.100810	-0.017600	-0.025840	0.017290	-0.030010	-0.055340	-0.084230	0.011800	0.010780	-0.025940	-0.102950	0.000610	-0.052490	-0.073850	-0.095930	-0.075790	0.034480	-0.001320	-0.111590	-0.115150	0.016890	-0.098470	-0.108950	-0.097760	-0.058590	-0.009360	-0.025020	-0.214950	
-0.036930	-0.066430	-0.023700	-0.045370	-0.045170	-0.021260	0.000000	0.010680	-0.063780	0.010680	-0.080260	0.022180	-0.016380	0.015060	-0.135090	-0.135500	-0.055030	0.004580	-0.102440	-0.110370	-0.043440	-0.034380	-0.086570	-0.077720	-0.077920	-0.061140	-0.118310	-0.083520	-0.107320	-0.088910	-0.113530	-0.088700	-0.095930	-0.042320	-0.118510	-0.014650	-0.159400	-0.056660	-0.074670	0.027060	-0.049540	-0.060220	-0.069580	-0.002850	-0.013630	-0.021060	-0.117590	-0.023800	-0.057370	-0.064090	-0.100810	-0.085550	-0.004580	-0.001320	-0.204370	-0.198160	0.016890	-0.103350	-0.113830	-0.102640	-0.073240	-0.014240	-0.034790	-0.234480	
-0.066220	-0.095720	-0.077410	-0.103960	-0.074460	-0.045670	-0.019530	-0.003970	-0.102840	0.049740	-0.094910	0.022180	-0.031030	0.029700	-0.159510	-0.179440	-0.059920	0.028990	-0.117090	-0.081080	-0.053200	-0.029500	-0.096330	-0.072840	-0.087690	-0.085550	-0.137840	-0.083520	-0.117090	-0.103560	-0.118410	-0.127770	-0.134990	-0.066730	-0.118510	-0.053710	-0.183820	-0.056660	-0.103960	0.012410	-0.054420	-0.065100	-0.069580	-0.017500	-0.042930	-0.045470	-0.137130	-0.048220	-0.067140	-0.049440	-0.110580	-0.080670	-0.043640	-0.006210	-0.262960	-0.334880	0.012000	-0.108240	-0.123600	-0.112410	-0.083010	-0.014240	-0.059200	-0.278420	
