0.055140	0.064800	0.073040	0.106200	0.064090	0.062050	0.049240	0.050660	0.057170	0.023500	0.071310	0.014550	0.036820	0.041710	0.111190	0.127560	0.057880	-0.073950	0.083720	-0.027060	0.010480	-0.033470	0.049130	-0.009970	-0.040590	0.034180	0.124210	0.013020	0.034890	0.063990	0.095930	0.101420	0.085550	0.099180	0.060320	0.056560	0.098160	0.060320	0.064190	0.004980	0.066430	-0.012410	0.096540	0.052190	0.051880	0.011600	0.122070	0.067950	0.051070	-0.029500	0.090640	0.003970	-0.053000	0.026140	-0.000920	-0.039160	0.023400	-0.001930	0.057170	-0.027870	0.000510	-0.029090	0.055440	0.107010	
0.055140	0.050150	0.058390	0.091550	0.049440	0.047400	0.039470	0.026250	0.032760	-0.054630	0.051780	-0.000100	0.031940	-0.016890	0.096540	0.083620	0.043230	-0.088600	0.064190	-0.046590	0.015360	-0.043230	0.068660	-0.014850	-0.035710	0.014650	0.104680	0.013020	0.059310	0.054220	0.095930	0.111190	0.046490	0.084530	0.031030	0.002850	0.068870	-0.027570	0.000710	-0.029200	0.046900	-0.071000	0.086770	0.032650	0.037230	0.001830	0.112300	0.053300	0.055950	-0.053910	0.095520	-0.000920	-0.013940	0.021260	0.072330	0.048730	0.028280	0.012720	0.057170	-0.027870	0.024920	-0.029090	0.050560	0.107010	
0.030720	0.015970	0.029090	0.037840	0.015260	0.008340	0.024820	-0.012820	0.003460	-0.122990	0.042010	-0.009870	0.022180	-0.075480	0.072120	0.005490	0.038350	-0.073950	0.059310	-0.046590	0.020240	-0.043230	0.068660	-0.019730	-0.021060	-0.009770	0.075380	0.013020	0.073950	0.049340	0.091040	0.106300	0.002540	0.035710	0.006610	-0.045980	0.039570	-0.120340	-0.043230	-0.038960	0.032250	-0.114950	0.067240	0.003360	0.017700	-0.012820	0.087890	0.019120	0.055950	-0.063680	0.090640	-0.010680	-0.013940	0.011490	0.111390	0.107320	0.018510	0.022480	0.052290	-0.027870	0.029810	-0.024210	0.026140	0.077720	
-0.013220	-0.018210	0.004680	-0.030520	-0.014040	-0.025840	0.005290	-0.037230	-0.011190	-0.122990	0.032250	-0.024520	0.012410	-0.119430	0.047710	-0.048220	0.028580	-0.044660	0.054420	-0.041710	0.020240	-0.038350	0.068660	-0.024620	0.003360	-0.014650	0.050960	0.022790	0.083720	0.044450	0.076400	0.086770	-0.031640	-0.018010	-0.008040	-0.070390	0.010270	-0.134990	-0.048120	-0.038960	0.022480	-0.110070	0.047710	-0.021060	-0.001830	-0.027470	0.058590	-0.015060	0.041300	-0.058800	0.071110	-0.015560	-0.018820	-0.012920	0.057680	0.029200	0.008750	0.042010	0.042520	-0.013220	0.039570	-0.019330	-0.017800	0.033770	
-0.062050	-0.037740	-0.014850	-0.074460	-0.028690	-0.050250	-0.014240	-0.042110	-0.016070	-0.039980	0.022480	-0.029400	0.002640	-0.119430	0.028180	-0.033570	0.013940	-0.025130	0.039770	-0.031940	0.025130	-0.023700	0.063780	-0.009970	0.032650	0.000000	0.041200	0.042320	0.093490	0.049340	0.066630	0.057470	-0.046280	-0.052190	-0.017800	-0.055750	-0.004370	-0.091040	-0.028580	-0.034080	0.012720	-0.066120	0.028180	-0.040590	-0.021360	-0.032350	0.029300	-0.044350	0.026650	-0.044150	0.056460	-0.015560	-0.038350	-0.056860	0.052800	0.004780	-0.010780	0.061540	0.052290	0.011190	0.054220	0.000200	-0.061750	-0.000410	
-0.081580	-0.037740	-0.019730	-0.074460	-0.038450	-0.055140	-0.033770	-0.037230	-0.020960	0.077210	0.007830	-0.034280	-0.012000	-0.065710	0.013530	0.029910	-0.010480	-0.020240	0.020240	-0.012410	0.025130	0.005590	0.063780	0.009560	0.057070	0.019530	0.041200	0.066730	0.108130	0.068870	0.066630	0.028180	-0.036520	-0.061950	-0.027570	-0.031330	-0.009260	-0.047100	-0.023700	-0.043840	-0.001930	-0.012410	0.008650	-0.040590	-0.026250	-0.012820	0.014650	-0.049240	0.021770	-0.019730	0.056460	0.003970	-0.092060	0.001730	-0.054630	-0.083110	-0.025430	0.085960	0.066940	0.035600	0.068870	0.014850	-0.081280	-0.010170	
-0.066940	-0.032860	-0.019730	-0.040280	-0.038450	-0.055140	-0.038660	-0.032350	-0.016070	0.135800	-0.011700	-0.039160	-0.021770	0.007530	-0.001120	0.098270	-0.025130	-0.025130	0.000710	0.002240	0.025130	0.015360	0.068660	0.029090	0.066830	0.043950	0.046080	0.076500	0.117900	0.088400	0.086160	0.018410	-0.021870	-0.057070	-0.037330	-0.021570	-0.019020	-0.032450	-0.038350	-0.063370	-0.016580	0.016890	-0.020650	-0.045470	-0.031130	0.026250	0.009770	-0.049240	0.016890	-0.000200	0.061340	0.023500	0.039770	-0.081280	0.067440	0.078020	-0.035200	0.110370	0.086470	0.045370	0.083520	0.024620	-0.066630	-0.000410	
-0.032760	-0.037740	-0.014850	-0.015870	-0.043330	-0.055140	-0.043540	-0.042110	-0.020960	0.086980	-0.026350	-0.048930	-0.026650	0.061240	-0.006000	0.122680	-0.025130	-0.034890	0.000710	0.012000	0.020240	0.015360	0.068660	0.033980	0.066830	0.048830	0.050960	0.071610	0.122780	0.093280	0.105690	0.023300	-0.016990	-0.057070	-0.037330	-0.041100	-0.023910	-0.032450	-0.062760	-0.082910	-0.021460	0.016890	-0.040180	-0.055240	-0.031130	0.055540	0.019530	-0.044350	0.016890	0.009560	0.071110	0.038150	0.044660	-0.017800	-0.015560	-0.019630	-0.035200	0.115250	0.096230	0.045370	0.083520	0.024620	-0.032450	0.014240	
-0.008340	-0.047510	-0.009970	-0.015870	-0.043330	-0.055140	-0.043540	-0.061650	-0.020960	-0.049740	-0.026350	-0.058700	-0.031530	0.056360	-0.010880	0.093380	-0.010480	-0.044660	0.015360	0.002240	0.005590	0.005590	0.063780	0.024210	0.052190	0.039060	0.050960	0.047200	0.113020	0.083520	0.110580	0.042830	-0.021870	-0.061950	-0.032450	-0.075280	-0.004370	-0.008040	-0.057880	-0.087790	-0.016580	0.002240	-0.030420	-0.065000	-0.026250	0.060420	0.029300	-0.044350	0.016890	-0.000200	0.071110	0.033260	-0.004170	-0.032450	-0.069270	-0.044050	-0.030310	0.100610	0.091350	0.025840	0.068870	0.014850	-0.008040	0.019120	
-0.003460	-0.052390	-0.005090	-0.035400	-0.033570	-0.055140	-0.033770	-0.076290	-0.011190	-0.157170	0.002950	-0.053810	-0.016890	0.007530	0.003760	0.059200	0.013940	-0.039770	0.039770	-0.017290	0.000710	-0.013940	0.044250	-0.000200	0.037540	0.019530	0.055850	0.022790	0.083720	0.063990	0.091040	0.062360	-0.021870	-0.047300	-0.008040	-0.094810	0.034690	0.021260	-0.009050	-0.063370	0.002950	-0.007530	0.008650	-0.065000	-0.021360	0.040890	0.039060	-0.039470	0.016890	-0.019730	0.061340	0.013730	-0.028580	-0.012920	-0.074160	-0.029400	-0.020550	0.071310	0.071820	0.006310	0.049340	0.005090	-0.003150	0.028890	
-0.003460	-0.027970	0.019330	-0.035400	-0.009160	-0.030720	-0.014240	-0.061650	0.008340	-0.152280	0.037130	-0.044050	-0.002240	-0.046180	0.033060	0.059200	0.028580	-0.025130	0.054420	-0.036820	-0.004170	-0.028580	0.024720	-0.024620	0.018010	0.009770	0.060730	0.003260	0.044660	0.039570	0.056860	0.091650	-0.002340	0.011290	0.021260	-0.055750	0.088400	0.021260	0.054420	-0.019430	0.027360	-0.007530	0.052590	-0.035710	-0.001830	0.011600	0.058590	-0.019940	0.012000	-0.039270	0.041810	-0.015560	-0.053000	-0.003150	-0.083920	-0.044050	-0.005900	0.037130	0.037640	-0.018110	0.024920	-0.004680	0.001730	0.053300	
0.020960	0.020850	0.058390	0.003660	0.029910	0.013220	0.019940	-0.012820	0.037640	-0.049740	0.066430	-0.019630	0.017290	-0.065710	0.062360	0.103150	0.028580	-0.025130	0.034890	-0.041710	-0.004170	-0.038350	0.005190	-0.039270	-0.001530	0.000000	0.055850	-0.026040	0.005590	0.015160	0.017800	0.125830	0.036720	0.094300	0.055440	0.007730	0.112810	-0.008040	0.093490	0.019630	0.046900	-0.007530	0.077010	0.013120	0.027470	-0.012820	0.073240	0.019120	0.007120	-0.053910	0.022280	-0.039980	-0.033470	-0.012920	-0.059510	-0.068460	0.013630	0.002950	0.003460	-0.037640	0.000510	-0.014440	0.026140	0.097250	
0.069780	0.079450	0.107220	0.067140	0.073850	0.062050	0.059000	0.045780	0.071820	0.072330	0.081080	0.009660	0.036820	-0.041300	0.081890	0.166630	0.009050	-0.049540	0.005590	-0.051470	-0.009050	-0.038350	-0.014340	-0.053910	-0.030820	-0.009770	0.036320	-0.055340	-0.033470	0.000510	-0.021260	0.164900	0.090430	0.157780	0.089620	0.076090	0.107930	-0.003150	0.103250	0.024520	0.051780	-0.027060	0.062360	0.061950	0.066530	-0.017700	0.073240	0.072840	-0.002640	-0.063680	0.002750	-0.054630	-0.033470	0.001730	-0.049740	-0.092880	0.028280	-0.026350	-0.030720	-0.062050	-0.023910	-0.019330	0.070090	0.141190	
0.123490	0.118510	0.141400	0.115970	0.112920	0.101110	0.093180	0.084840	0.096230	0.111390	0.076190	0.029200	0.051470	0.012410	0.067240	0.195920	-0.010480	-0.078840	-0.033470	-0.066120	-0.018820	-0.048120	-0.038760	-0.068560	-0.060120	-0.024410	-0.007630	-0.084640	-0.072530	-0.028790	-0.050560	0.203960	0.124610	0.162660	0.118920	0.095620	0.078630	0.035910	0.093490	0.000100	0.051780	-0.066120	0.018410	0.091250	0.095830	-0.017700	0.048830	0.111900	-0.022180	-0.068560	-0.026550	-0.059510	-0.028580	0.055440	-0.020450	-0.073340	0.047810	-0.060530	-0.064900	-0.081580	-0.048320	-0.029090	0.118920	0.155840	
0.143030	0.123390	0.146280	0.120850	0.127560	0.110880	0.107830	0.089720	0.106000	0.047910	0.056660	0.038960	0.056360	0.041710	0.028180	0.166630	-0.034890	-0.078840	-0.062760	-0.085650	-0.038350	-0.057880	-0.068050	-0.078330	-0.079650	-0.043950	-0.051570	-0.113930	-0.101830	-0.053200	-0.065210	0.223490	0.139260	0.108950	0.123800	0.071210	0.044450	0.074970	0.088600	-0.014550	0.042010	-0.100300	-0.025530	0.091250	0.110470	-0.017700	0.009770	0.121660	-0.051470	-0.073450	-0.055850	-0.064390	-0.004170	0.001730	0.023500	-0.024520	0.052690	-0.094710	-0.089310	-0.101110	-0.072730	-0.033980	0.143330	0.146080	
0.113730	0.103860	0.126750	0.081790	0.117800	0.096230	0.102950	0.065310	0.101110	-0.064390	0.032250	0.038960	0.046590	0.017290	-0.015770	0.117800	-0.049540	-0.044660	-0.077410	-0.090540	-0.053000	-0.057880	-0.092470	-0.092980	-0.099180	-0.063480	-0.085750	-0.128580	-0.111590	-0.082500	-0.074970	0.208840	0.134380	0.035710	0.114030	0.037030	0.024920	0.055440	0.093490	0.009870	0.027360	-0.105180	-0.059710	0.076600	0.100710	-0.042110	-0.029300	0.107010	-0.075890	-0.078330	-0.080260	-0.079040	0.020240	-0.042220	0.165100	0.019430	0.052690	-0.119120	-0.108850	-0.115760	-0.097150	-0.038860	0.118920	0.116780	
0.064900	0.069680	0.087690	0.032960	0.088500	0.066940	0.078530	0.036010	0.081580	-0.137630	0.017600	0.029200	0.027060	-0.041300	-0.040180	0.073850	-0.059310	-0.000710	-0.082300	-0.090540	-0.062760	-0.053000	-0.102230	-0.097860	-0.108950	-0.083010	-0.090640	-0.128580	-0.116480	-0.097150	-0.074970	0.169780	0.119730	0.001530	0.084740	0.017500	0.024920	-0.012920	0.083720	0.058700	0.017600	-0.090540	-0.064600	0.057070	0.076290	-0.076290	-0.053710	0.077720	-0.095420	-0.078330	-0.094910	-0.093690	0.005590	-0.037330	0.101620	-0.014750	0.042930	-0.133770	-0.113730	-0.120650	-0.106910	-0.038860	0.070090	0.092370	
0.020960	0.045270	0.063270	-0.001220	0.059200	0.037640	0.049240	0.021360	0.057170	-0.118100	0.007830	0.029200	0.017290	-0.104780	-0.035300	0.068970	-0.049540	0.013940	-0.072530	-0.085650	-0.057880	-0.043230	-0.087590	-0.092980	-0.108950	-0.087890	-0.061340	-0.118820	-0.101830	-0.097150	-0.055440	0.116070	0.105080	0.001530	0.055440	0.012610	0.024920	-0.086160	0.054420	0.078230	0.002950	-0.056360	-0.054830	0.037540	0.047000	-0.095830	-0.053710	0.048420	-0.090540	-0.073450	-0.080260	-0.093690	0.015360	-0.042220	0.189510	-0.048930	0.033160	-0.128890	-0.103960	-0.120650	-0.097150	-0.033980	0.021260	0.072840	
0.006310	0.020850	0.048620	-0.020750	0.034790	0.013220	0.024820	0.011600	0.032760	-0.049740	0.002950	0.024310	0.007530	-0.134070	-0.006000	0.078740	-0.030010	-0.010480	-0.043230	-0.075890	-0.048120	-0.043230	-0.063170	-0.083210	-0.104060	-0.087890	-0.012510	-0.104170	-0.082300	-0.082500	-0.026140	0.067240	0.075790	0.001530	0.040790	0.007730	0.029810	-0.120340	0.005590	0.048930	-0.001930	-0.036820	-0.040180	0.022890	0.022580	-0.105590	-0.029300	0.024010	-0.066120	-0.063680	-0.046080	-0.088810	0.020240	0.006610	0.121150	-0.009870	0.018510	-0.119120	-0.089310	-0.115760	-0.082500	-0.033980	0.006610	0.053300	
0.016070	-0.003560	0.043740	-0.050050	0.010380	-0.011190	0.005290	0.001830	0.018110	0.023500	0.002950	0.014550	0.002640	-0.119430	0.023300	0.083620	-0.000710	-0.054420	-0.004170	-0.071000	-0.033470	-0.043230	-0.028990	-0.078330	-0.104060	-0.073240	0.036320	-0.094400	-0.053000	-0.058090	0.012920	0.037940	0.036720	-0.027770	0.031030	-0.026450	0.034690	-0.115460	-0.028580	-0.024310	0.002950	-0.027060	-0.020650	-0.001530	0.003050	-0.095830	-0.004880	-0.000410	-0.031940	-0.058800	0.002750	-0.074160	0.039770	0.026140	0.179750	0.004780	0.008750	-0.099590	-0.060020	-0.120650	-0.062970	-0.033980	0.016380	0.024010	
0.025840	-0.032860	0.038860	-0.079350	-0.004270	-0.030720	-0.009360	-0.022580	0.008340	0.052800	0.017600	-0.004980	0.002640	-0.075480	0.047710	0.059200	0.028580	-0.073950	0.039770	-0.046590	-0.018820	-0.053000	0.000310	-0.073450	-0.099180	-0.058590	0.080260	-0.089520	-0.018820	-0.043440	0.047100	0.023300	0.002540	-0.071720	0.026140	-0.070390	0.039570	-0.091040	-0.028580	-0.087790	0.017600	-0.022180	0.008650	-0.025940	-0.011600	-0.081180	0.029300	-0.015060	0.007120	-0.063680	0.046690	-0.059510	-0.018820	0.050560	0.101620	-0.004980	0.003870	-0.089820	-0.040490	-0.125530	-0.048320	-0.038860	0.026140	-0.005290	
0.020960	-0.047510	0.033980	-0.098880	-0.018920	-0.045370	-0.019120	-0.051880	0.003460	0.043030	0.037130	-0.029400	0.007530	-0.031530	0.067240	0.025020	0.053000	-0.064190	0.078840	-0.041710	-0.009050	-0.057880	0.029600	-0.078330	-0.099180	-0.039060	0.104680	-0.084640	0.005590	-0.028790	0.081280	0.028180	-0.021870	-0.096130	0.026140	-0.094810	0.049340	-0.051980	-0.009050	-0.112200	0.037130	-0.007530	0.052590	-0.040590	-0.011600	-0.061650	0.063480	-0.024820	0.036420	-0.063680	0.085750	-0.054630	-0.043230	-0.027570	0.121150	0.019430	0.003870	-0.080060	-0.016070	-0.125530	-0.033670	-0.038860	0.016380	-0.015060	
-0.003460	-0.042620	0.029090	-0.074460	-0.018920	-0.050250	-0.019120	-0.061650	0.003460	0.018620	0.056660	-0.039160	0.017290	-0.002240	0.081890	0.015260	0.067650	-0.034890	0.108130	-0.027060	0.005590	-0.053000	0.054020	-0.068560	-0.094300	-0.024410	0.119320	-0.079750	0.025130	-0.014140	0.095930	0.042830	-0.021870	-0.066830	0.026140	-0.080160	0.059100	0.001730	0.010480	-0.073140	0.051780	0.007120	0.096540	-0.035710	-0.006710	-0.042110	0.092770	-0.019940	0.060830	-0.053910	0.105290	-0.044860	0.005590	-0.003150	0.096740	0.009660	-0.001020	-0.070290	0.003460	-0.120650	-0.023910	-0.033980	0.001730	0.004480	
-0.022990	-0.023090	0.029090	-0.020750	-0.009160	-0.035600	-0.014240	-0.042110	0.008340	-0.000920	0.066430	-0.034280	0.022180	0.007530	0.091650	0.025020	0.067650	-0.005590	0.113020	-0.022180	0.010480	-0.048120	0.068660	-0.053910	-0.089420	-0.014650	0.124210	-0.069990	0.030010	-0.009260	0.095930	0.047710	0.002540	0.001530	0.021260	-0.036210	0.063990	0.055440	0.005590	-0.004780	0.056660	0.007120	0.116070	-0.016170	0.003050	-0.017700	0.117190	-0.010170	0.065710	-0.039270	0.119930	-0.039980	-0.013940	0.065210	0.028380	-0.019630	-0.001020	-0.060530	0.008340	-0.110880	-0.009260	-0.029090	-0.017800	0.043540	
-0.018110	-0.003560	0.033980	0.042720	0.005490	-0.006310	0.005290	-0.007930	0.008340	-0.000920	0.056660	-0.009870	0.017290	0.012410	0.096540	0.054320	0.053000	0.009050	0.098370	-0.012410	0.020240	-0.028580	0.078430	-0.034380	-0.074770	0.000000	0.119320	-0.055340	0.034890	0.000510	0.076400	0.047710	0.026960	0.060120	0.016380	0.012610	0.059100	0.074970	-0.018820	0.048930	0.042010	-0.002640	0.106300	0.008240	0.007930	0.006710	0.122070	0.009360	0.065710	-0.014850	0.119930	-0.020450	0.034890	-0.017800	0.111390	-0.009870	-0.001020	-0.050760	0.013220	-0.101110	0.000510	-0.024210	-0.017800	0.072840	
0.006310	0.006210	0.043740	0.086670	0.010380	0.013220	0.015060	0.026250	0.003460	0.018620	0.042010	0.014550	0.012410	0.017290	0.081890	0.064090	0.033470	0.013940	0.073950	0.007120	0.020240	-0.013940	0.073550	-0.014850	-0.055240	0.009770	0.114440	-0.035810	0.034890	0.005390	0.056860	0.042830	0.041610	0.069890	0.006610	0.041910	0.044450	0.045670	-0.028580	0.063580	0.027360	0.002240	0.072120	0.022890	0.012820	0.040890	0.112300	0.019120	0.060830	0.004680	0.115050	-0.000920	-0.023700	0.026140	0.116270	0.029200	0.003870	-0.041000	0.008340	-0.081580	0.005390	-0.019330	0.001730	0.067950	
0.020960	-0.003560	0.043740	0.076900	0.015260	0.013220	0.015060	0.040890	-0.001420	0.038150	0.017600	0.024310	0.007530	0.017290	0.057470	0.049440	0.023700	0.018820	0.059310	0.021770	0.015360	-0.004170	0.068660	-0.005090	-0.040590	0.019530	0.109560	-0.021160	0.034890	0.005390	0.037330	0.042830	0.036720	0.025940	0.006610	0.037030	0.029810	-0.003150	-0.018820	0.034280	0.012720	0.016890	0.033060	0.022890	0.007930	0.065310	0.092770	0.014240	0.046180	0.004680	0.100400	0.013730	0.010480	-0.051980	0.008850	0.019430	0.008750	-0.026350	0.003460	-0.062050	0.010270	-0.019330	0.021260	0.043540	
0.020960	-0.018210	0.033980	0.028080	0.010380	0.003460	0.015060	0.026250	0.003460	0.052800	0.012720	0.024310	0.012410	0.002640	0.033060	0.020140	0.023700	0.018820	0.054420	0.021770	0.015360	-0.004170	0.063780	-0.000200	-0.021060	0.014650	0.094910	-0.006510	0.039770	0.005390	0.032450	0.042830	0.022070	-0.027770	0.016380	0.012610	0.024920	-0.032450	0.005590	0.000100	0.017600	0.046180	0.023300	0.013120	0.007930	0.060420	0.068360	0.009360	0.036420	0.004680	0.085750	0.013730	-0.004170	-0.027570	0.013730	-0.009870	0.008750	-0.011700	-0.001420	-0.042520	0.020040	-0.014440	0.026140	0.014240	
0.006310	-0.023090	0.033980	-0.025630	0.010380	-0.011190	0.015060	0.001830	0.013220	0.038150	0.017600	0.009660	0.012410	-0.031530	0.018410	-0.004270	0.033470	0.009050	0.044660	0.002240	0.010480	-0.004170	0.054020	-0.000200	-0.011290	-0.004880	0.070500	-0.001630	0.044660	0.000510	0.037330	0.052590	0.017190	-0.071720	0.040790	-0.011800	0.020040	-0.032450	0.015360	-0.024310	0.027360	0.046180	0.028180	0.003360	0.012820	0.026250	0.048830	0.004480	0.031530	0.004680	0.066220	0.008850	-0.033470	-0.008040	-0.015560	-0.058700	0.008750	0.007830	0.003460	-0.032760	0.024920	-0.014440	0.006610	-0.000410	
-0.013220	-0.018210	0.033980	-0.059810	0.020140	-0.016070	0.010170	-0.017700	0.032760	-0.005800	0.037130	-0.009870	0.017290	-0.065710	0.003760	-0.004270	0.028580	-0.000710	0.034890	-0.027060	0.010480	-0.009050	0.054020	-0.005090	-0.006410	-0.029300	0.046080	0.008140	0.049540	0.000510	0.047100	0.052590	0.017190	-0.071720	0.060320	-0.031330	0.010270	-0.022680	0.010480	-0.024310	0.042010	0.002240	0.033060	0.003360	0.017700	-0.022580	0.039060	0.009360	0.031530	-0.000200	0.056460	-0.000920	-0.048120	-0.012920	-0.079040	-0.048930	0.008750	0.022480	0.008340	-0.022990	0.029810	-0.009560	-0.012920	0.009360	
