0.106710	0.093590	0.235490	0.117090	0.068660	0.067140	0.034280	0.040790	-0.020040	-0.073140	0.048620	0.024720	-0.012110	0.059810	0.106100	0.181270	0.012210	0.043640	0.049950	0.049640	0.017900	0.026350	0.041300	0.027060	0.005090	0.048320	0.048520	0.022790	0.019940	0.022070	0.037230	0.133570	0.121870	0.102340	0.015360	0.057170	0.098880	0.104270	0.100500	0.079240	-0.026350	0.001220	0.040490	0.038760	0.026860	0.056250	0.065310	0.075070	0.033570	0.035710	0.046490	0.032040	-0.000510	-0.009360	-0.065100	-0.059000	0.011290	-0.010880	0.019530	0.018210	0.022280	-0.002140	0.097860	0.127970	
0.072530	0.059410	0.181780	0.078020	0.049130	0.042720	0.019630	0.021260	-0.034690	-0.068260	0.033980	0.014950	-0.021870	-0.008540	0.052390	0.117800	0.021970	0.058290	0.045060	0.000810	0.032550	0.036110	0.055950	0.046590	0.039270	0.023910	0.019230	0.042320	0.049240	0.026960	0.027470	0.094500	0.107220	0.082800	0.020240	0.027870	-0.013430	0.011490	0.027260	0.064600	-0.021460	-0.032960	0.050250	0.024110	0.002440	0.041610	0.045780	0.045780	0.038450	0.040590	0.041610	0.041810	0.023910	-0.014240	0.032550	0.102130	-0.003360	0.028180	0.024410	0.042620	0.051570	0.017400	0.068560	0.084030	
0.038350	0.010580	0.069480	0.019430	0.024720	0.008540	0.004980	0.011490	-0.010270	0.014750	0.014440	0.010070	-0.016990	-0.028080	-0.015970	0.020140	0.026860	0.048520	0.030420	-0.018720	0.047200	0.041000	0.060830	0.051470	0.063680	-0.020040	-0.019840	0.052080	0.059000	0.017190	0.007930	0.035910	0.058390	0.029090	0.034890	0.003460	-0.081790	-0.071510	-0.050860	0.015770	0.007830	-0.047610	0.035600	0.009460	0.002440	0.036720	0.011600	0.021360	0.043330	0.035710	0.031840	0.027160	0.023910	0.010170	-0.026040	0.024010	-0.008240	0.052590	0.014650	0.047510	0.071110	0.027160	0.029500	0.020550	
-0.005590	-0.038250	-0.042830	-0.029400	-0.004580	-0.020750	-0.009660	0.001730	0.014140	0.102640	-0.014850	0.000310	-0.007220	-0.023190	-0.064800	-0.072630	0.012210	0.009460	0.001120	0.000810	0.052080	0.045880	0.060830	0.046590	0.092980	-0.049340	-0.044250	0.071610	0.068770	0.002540	-0.006710	-0.027570	-0.009970	-0.034380	0.025130	-0.020960	-0.081790	-0.091040	-0.094810	-0.037940	0.022480	-0.018310	-0.008340	-0.014950	-0.002440	0.022070	-0.027470	-0.012820	0.043330	0.021060	0.012310	0.007630	-0.073750	0.078530	-0.123700	0.033770	-0.013120	0.081890	0.000000	0.052390	0.090640	0.036930	-0.009560	-0.052690	
-0.049540	-0.082190	-0.111190	-0.048930	-0.043640	-0.059810	-0.029200	-0.022680	0.014140	0.127050	-0.039270	-0.014340	-0.007220	-0.023190	-0.089210	-0.131230	-0.012210	-0.029600	-0.023300	0.025230	0.056970	0.045880	0.055950	0.051470	0.122270	-0.044450	-0.063780	0.100910	0.078530	-0.002340	-0.016480	-0.081280	-0.073450	-0.092980	-0.028580	-0.045370	-0.057370	-0.047100	-0.104570	-0.077010	0.007830	0.025630	-0.052290	-0.054020	-0.021970	-0.021870	-0.071410	-0.051880	0.033570	0.016170	-0.002340	0.002750	-0.029810	0.005290	-0.011390	0.048420	-0.018010	0.101420	-0.004880	0.071920	0.100400	0.046690	-0.048620	-0.101520	
-0.083720	-0.101730	-0.106300	-0.048930	-0.087590	-0.084230	-0.058490	-0.056860	-0.029810	0.063580	-0.053910	-0.038760	-0.026750	-0.052490	-0.089210	-0.140990	-0.026860	-0.039370	-0.042830	0.034990	0.056970	0.050760	0.051070	0.071000	0.146690	-0.010270	-0.063780	0.135090	0.083410	0.012310	-0.011600	-0.100810	-0.112510	-0.102740	-0.077410	-0.064900	-0.067140	-0.017800	-0.099690	-0.086770	-0.036110	0.050050	-0.076700	-0.078430	-0.056150	-0.075580	-0.090940	-0.081180	0.023800	0.021060	-0.012110	0.022280	-0.020040	-0.063070	-0.099280	0.009360	-0.037540	0.130720	0.009770	0.101220	0.105290	0.051570	-0.082800	-0.125940	
-0.103250	-0.101730	-0.067240	-0.039160	-0.107120	-0.093990	-0.082910	-0.086160	-0.088400	-0.043840	-0.063680	-0.053410	-0.051170	-0.096440	-0.089210	-0.126340	-0.036620	-0.029600	-0.052590	0.030110	0.052080	0.060530	0.046180	0.090540	0.151570	0.019020	-0.054020	0.144860	0.093180	0.036720	-0.001830	-0.100810	-0.122270	-0.088090	-0.106710	-0.079550	-0.106200	-0.047100	-0.089930	-0.062360	-0.070290	0.030520	-0.071820	-0.088200	-0.085450	-0.109760	-0.090940	-0.095830	0.009160	0.035710	-0.016990	0.046690	-0.034690	-0.014240	-0.055340	0.116780	-0.047300	0.150250	0.029300	0.130510	0.110170	0.061340	-0.107220	-0.111290	
-0.108130	-0.087080	-0.042830	-0.039160	-0.107120	-0.084230	-0.092670	-0.081280	-0.127460	-0.121970	-0.073450	-0.058290	-0.070700	-0.120850	-0.098980	-0.106810	-0.046390	-0.005190	-0.052590	0.034990	0.047200	0.060530	0.036420	0.095420	0.132040	0.028790	-0.044250	0.135090	0.088300	0.056250	0.007930	-0.081280	-0.112510	-0.063680	-0.096940	-0.064900	-0.120850	-0.100810	-0.080160	-0.023300	-0.084940	-0.028080	-0.062050	-0.073550	-0.095210	-0.100000	-0.076290	-0.090940	-0.005490	0.040590	-0.021870	0.066220	-0.029810	0.073650	-0.177410	-0.127360	-0.052190	0.150250	0.043950	0.135400	0.100400	0.056460	-0.107220	-0.086870	
-0.093490	-0.062660	-0.047710	-0.034280	-0.087590	-0.059810	-0.082910	-0.051980	-0.117700	-0.117090	-0.078330	-0.043640	-0.075580	-0.091550	-0.108740	-0.087280	-0.051270	0.004580	-0.052590	0.049640	0.037430	0.055640	0.021770	0.085650	0.107630	0.028790	-0.044250	0.110680	0.078530	0.056250	0.012820	-0.051980	-0.097860	-0.049030	-0.067650	-0.030720	-0.096440	-0.105690	-0.055750	0.010880	-0.075170	-0.076900	-0.047400	-0.049130	-0.090330	-0.051170	-0.066530	-0.071410	-0.020140	0.045470	-0.031640	0.071110	-0.034690	0.029700	-0.255530	-0.146890	-0.047300	0.135600	0.043950	0.115870	0.080870	0.051570	-0.092570	-0.052690	
-0.078840	-0.043130	-0.067240	-0.029400	-0.058290	-0.035400	-0.063370	-0.017800	-0.073750	-0.043840	-0.088090	-0.024110	-0.070700	-0.018310	-0.113630	-0.062870	-0.051270	-0.000310	-0.062360	0.044760	0.027670	0.045880	-0.002640	0.066120	0.083210	0.028790	-0.054020	0.086260	0.049240	0.041610	-0.001830	-0.017800	-0.068560	-0.034380	-0.048120	0.018110	-0.052490	-0.027570	-0.026450	0.020650	-0.060530	-0.072020	-0.047400	-0.024720	-0.070800	0.007430	-0.061650	-0.047000	-0.025020	0.035710	-0.041400	0.056460	0.019020	-0.063070	-0.192060	-0.171310	-0.042420	0.106300	0.029300	0.081690	0.061340	0.041810	-0.073040	-0.023400	
-0.049540	-0.018720	-0.067240	0.004780	-0.038760	-0.010990	-0.043840	0.016380	-0.034690	0.024520	-0.088090	-0.014340	-0.051170	0.045170	-0.103860	-0.038450	-0.041500	0.004580	-0.072120	0.005700	0.017900	0.036110	-0.022180	0.041710	0.058800	0.028790	-0.083310	0.056970	0.010170	0.012310	-0.031130	0.016380	-0.029500	-0.005090	-0.043230	0.052290	-0.032960	0.074970	0.012610	0.025530	-0.045880	-0.013430	-0.047400	-0.014950	-0.046390	0.041610	-0.071410	-0.022580	-0.029910	0.025940	-0.065820	0.036930	0.023910	-0.043540	-0.128580	-0.156660	-0.037540	0.072120	-0.004880	0.042620	0.032040	0.027160	-0.043740	0.001020	
-0.010480	0.005700	-0.033060	0.048730	-0.019230	0.003660	-0.024310	0.026140	-0.015160	0.039160	-0.058800	-0.009460	-0.031640	0.069580	-0.074560	-0.004270	-0.031740	0.014340	-0.072120	-0.033370	0.003260	0.016580	-0.046590	0.012410	0.029500	0.019020	-0.122380	0.013020	-0.038660	-0.026750	-0.079960	0.045670	0.014440	0.048620	-0.038350	0.062050	-0.032960	0.109150	0.041910	0.035300	-0.036110	0.045170	-0.042520	-0.005190	-0.021970	0.022070	-0.086060	0.001830	-0.034790	0.016170	-0.095110	0.012510	0.028790	-0.048420	-0.167640	-0.137130	-0.027770	0.023300	-0.048830	-0.001320	0.002750	0.012510	-0.009560	0.025430	
0.038350	0.039880	0.020650	0.082910	0.010070	0.023190	-0.009660	0.026140	-0.005390	0.009870	-0.019730	-0.009460	-0.012110	0.035400	-0.030620	0.015260	-0.021970	0.014340	-0.077010	-0.048010	-0.011390	-0.007830	-0.075890	-0.021770	-0.019330	-0.015160	-0.161440	-0.050460	-0.087480	-0.070700	-0.123900	0.065210	0.053510	0.102340	-0.009050	0.057170	-0.008540	0.050560	0.066320	0.035300	-0.016580	0.069580	-0.027870	0.009460	-0.002440	-0.026750	-0.095830	0.026250	-0.049440	-0.008240	-0.124410	-0.016780	-0.000510	-0.043540	-0.138350	-0.215250	-0.013120	-0.035300	-0.097660	-0.045270	-0.041200	-0.002140	0.034380	0.044960	
0.082300	0.064290	0.069480	0.092670	0.044250	0.047610	0.024520	0.026140	0.019020	-0.004780	0.033980	0.000310	0.012310	-0.018310	0.013330	0.029910	-0.012210	-0.014950	-0.072120	-0.043130	-0.030920	-0.037130	-0.105180	-0.070600	-0.077920	-0.068870	-0.176090	-0.128580	-0.131430	-0.119530	-0.158080	0.079850	0.092570	0.131630	0.044660	0.047400	0.045170	-0.012920	0.080970	0.015770	0.017600	0.030520	-0.013220	0.028990	0.026860	-0.080460	-0.090940	0.055540	-0.059200	-0.042420	-0.148820	-0.065610	0.028790	0.034590	-0.065100	-0.185950	0.011290	-0.098780	-0.141600	-0.094100	-0.080260	-0.026550	0.088090	0.064490	
0.126240	0.078940	0.103660	0.082910	0.088200	0.076900	0.058700	0.035910	0.067850	0.029400	0.077920	0.014950	0.041610	-0.047610	0.047510	0.034790	0.007320	-0.083310	-0.047710	-0.057780	-0.050460	-0.076190	-0.124720	-0.129190	-0.136520	-0.117700	-0.151670	-0.201820	-0.170490	-0.173240	-0.177610	0.089620	0.121870	0.121870	0.108130	0.057170	0.108640	-0.003150	0.090740	-0.033060	0.056660	-0.042720	0.001420	0.058290	0.061040	-0.090230	-0.066530	0.084840	-0.064090	-0.091250	-0.148820	-0.124210	0.067850	-0.004480	0.047200	-0.122480	0.040590	-0.162250	-0.180660	-0.152690	-0.114440	-0.055850	0.127160	0.074260	
0.150660	0.093590	0.132950	0.073140	0.127260	0.101320	0.092880	0.055440	0.126440	0.092880	0.107220	0.029600	0.075790	-0.032960	0.076800	0.044560	0.036620	-0.137020	-0.008650	-0.096840	-0.055340	-0.115250	-0.124720	-0.182900	-0.180460	-0.132340	-0.097960	-0.250650	-0.185140	-0.202530	-0.167850	0.104270	0.156050	0.097450	0.161840	0.076700	0.142820	0.070090	0.110270	-0.067240	0.100610	-0.106200	0.020960	0.077820	0.100100	-0.060930	-0.027470	0.114140	-0.054320	-0.135190	-0.129290	-0.173030	0.048320	-0.038660	0.096030	-0.078530	0.065000	-0.206200	-0.195310	-0.206400	-0.143740	-0.085140	0.156450	0.098670	
0.165300	0.098470	0.172020	0.073140	0.156560	0.115970	0.117290	0.074970	0.170390	0.136820	0.126750	0.039370	0.100200	0.001220	0.096330	0.064090	0.065920	-0.132140	0.030420	-0.135900	-0.055340	-0.144550	-0.110070	-0.221960	-0.209760	-0.127460	-0.034480	-0.270180	-0.185140	-0.207420	-0.133670	0.143330	0.185340	0.087690	0.196020	0.091350	0.157470	0.123800	0.139570	-0.033060	0.125020	-0.120850	0.060020	0.092470	0.134280	-0.012110	0.021360	0.138550	-0.025020	-0.164490	-0.085350	-0.207210	0.014140	-0.082600	0.130210	-0.039470	0.079650	-0.230610	-0.185550	-0.250350	-0.153500	-0.099790	0.166220	0.137740	
0.175070	0.122880	0.215960	0.087790	0.171200	0.130620	0.127050	0.094500	0.175270	0.112410	0.141400	0.049130	0.109970	0.006100	0.110980	0.083620	0.085450	-0.054020	0.059710	-0.126140	-0.045570	-0.164080	-0.090540	-0.241500	-0.229290	-0.122580	0.019230	-0.270180	-0.165610	-0.183000	-0.089720	0.182390	0.199990	0.097450	0.200910	0.096230	0.157470	0.104270	0.173750	0.059710	0.134790	-0.076900	0.103960	0.102230	0.144040	0.007430	0.070190	0.153200	-0.000610	-0.169370	-0.046280	-0.207210	0.009260	0.059000	0.096030	-0.029700	0.084530	-0.235490	-0.146480	-0.279640	-0.153500	-0.114440	0.175980	0.191450	
0.184830	0.147300	0.240380	0.102440	0.171200	0.135500	0.122170	0.104270	0.155740	0.048930	0.151160	0.063780	0.105080	-0.037840	0.125630	0.098270	0.080570	0.028990	0.069480	-0.087080	-0.040690	-0.173850	-0.071000	-0.236610	-0.248820	-0.127460	0.063170	-0.275070	-0.146080	-0.143940	-0.045780	0.211690	0.190230	0.116980	0.191140	0.101110	0.167240	0.045670	0.188400	0.142720	0.129900	-0.013430	0.138140	0.112000	0.139160	-0.012110	0.104370	0.158080	0.014040	-0.154720	-0.016990	-0.192570	0.028790	-0.024010	0.091150	-0.000410	0.079650	-0.230610	-0.102540	-0.294290	-0.153500	-0.119320	0.180870	0.225630	
0.184830	0.157060	0.230610	0.112200	0.151670	0.135500	0.112410	0.114030	0.126440	0.004980	0.151160	0.073550	0.090430	-0.091550	0.135400	0.108030	0.065920	0.053410	0.069480	-0.052900	-0.040690	-0.164080	-0.056360	-0.226850	-0.263470	-0.127460	0.097350	-0.279950	-0.126550	-0.104880	-0.001830	0.216570	0.170690	0.131630	0.171610	0.106000	0.167240	0.006610	0.168860	0.142720	0.115250	0.025630	0.138140	0.112000	0.119630	-0.051170	0.128780	0.148320	0.018920	-0.135190	-0.007220	-0.177920	0.048320	-0.033770	-0.021160	-0.005290	0.074770	-0.225730	-0.058590	-0.304060	-0.148620	-0.114440	0.180870	0.235390	
0.170190	0.152180	0.181780	0.107320	0.132140	0.125730	0.097760	0.114030	0.111800	0.024520	0.131630	0.073550	0.070900	-0.101320	0.140280	0.103150	0.056150	-0.000310	0.074360	-0.057780	-0.045570	-0.154320	-0.041710	-0.217080	-0.258590	-0.103050	0.121770	-0.265300	-0.107010	-0.070700	0.037230	0.197040	0.156050	0.121870	0.152080	0.125530	0.137940	0.021260	0.129800	0.064600	0.100610	0.020750	0.118610	0.107120	0.100100	-0.065820	0.128780	0.133670	0.009160	-0.130310	0.007430	-0.163270	-0.034690	0.054120	0.164390	0.175370	0.065000	-0.220850	-0.024410	-0.299170	-0.143740	-0.119320	0.171100	0.206100	
0.150660	0.127770	0.118310	0.102440	0.117490	0.115970	0.087990	0.109150	0.111800	0.083110	0.112100	0.063780	0.066020	-0.037840	0.135400	0.098270	0.056150	-0.083310	0.079240	-0.062660	-0.045570	-0.139670	-0.027060	-0.197550	-0.239050	-0.044450	0.141300	-0.231120	-0.077720	-0.036520	0.081180	0.157980	0.146280	0.102340	0.137430	0.130410	0.089110	0.050560	0.105390	-0.008650	0.095720	-0.018310	0.084430	0.092470	0.085450	-0.041400	0.123900	0.119020	0.014040	-0.125430	0.026960	-0.143740	-0.029810	0.083410	0.071610	0.131430	0.065000	-0.201310	0.009770	-0.274760	-0.129090	-0.109560	0.151570	0.157270	
0.126240	0.098470	0.064600	0.107320	0.112610	0.106200	0.083110	0.099390	0.131330	0.117290	0.082800	0.049130	0.070900	0.064700	0.110980	0.088500	0.051270	-0.107730	0.069480	-0.038250	-0.040690	-0.120140	-0.007530	-0.163370	-0.199990	0.028790	0.141300	-0.172530	-0.048420	0.002540	0.105590	0.123800	0.136520	0.092570	0.137430	0.120650	0.035400	0.074970	0.115150	-0.003760	0.095720	-0.052490	0.055140	0.077820	0.090330	0.017190	0.104370	0.109250	0.018920	-0.120540	0.046490	-0.104680	0.023910	0.000410	0.081380	0.121660	0.060120	-0.172020	0.034180	-0.235700	-0.109560	-0.094910	0.127160	0.113320	
0.116480	0.088700	0.025530	0.117090	0.117490	0.106200	0.087990	0.089620	0.155740	0.087990	0.063270	0.039370	0.075790	0.147710	0.071920	0.073850	0.041500	-0.058900	0.035300	0.030110	-0.030920	-0.085960	0.002240	-0.109660	-0.160930	0.082500	0.112000	-0.109050	-0.024010	0.036720	0.105590	0.099390	0.116980	0.107220	0.142310	0.101110	0.006100	0.089620	0.144450	0.069480	0.100610	-0.047610	0.035600	0.082700	0.104980	0.066020	0.079960	0.114140	0.014040	-0.091250	0.051370	-0.050960	-0.024920	0.029700	0.003260	0.194910	0.060120	-0.132950	0.053710	-0.177100	-0.085140	-0.075380	0.117390	0.088910	
0.116480	0.093590	0.020650	0.131730	0.127260	0.111080	0.092880	0.089620	0.170390	0.014750	0.048620	0.044250	0.080670	0.152590	0.027970	0.059200	0.012210	0.028990	-0.008650	0.093590	-0.026040	-0.046900	-0.002640	-0.046180	-0.126750	0.097150	0.063170	-0.055340	-0.019120	0.066020	0.081180	0.094500	0.102340	0.131630	0.142310	0.096230	0.010990	0.099390	0.159100	0.132950	0.100610	0.010990	0.020960	0.097350	0.114750	0.085550	0.045780	0.123900	-0.000610	-0.042420	0.031840	0.007630	-0.039570	0.039470	0.052080	0.155840	0.060120	-0.089010	0.058590	-0.118510	-0.065610	-0.050960	0.117390	0.088910	
0.121360	0.113120	0.054830	0.141500	0.127260	0.125730	0.102640	0.099390	0.145980	-0.034080	0.038860	0.068660	0.066020	0.098880	-0.011090	0.039670	-0.017090	0.087590	-0.033060	0.103350	-0.026040	-0.002950	-0.012410	0.012410	-0.092570	0.097150	0.019230	-0.006510	-0.019120	0.075790	0.047000	0.089620	0.092570	0.146280	0.122780	0.110880	0.045170	0.099390	0.129800	0.132950	0.071310	0.069580	0.016070	0.112000	0.109860	0.070900	0.016480	0.128780	-0.020140	0.006410	0.002540	0.061340	-0.020040	0.019940	0.052080	0.155840	0.060120	-0.049950	0.048830	-0.064800	-0.046080	-0.026550	0.117390	0.098670	
0.111590	0.118000	0.123190	0.131730	0.117490	0.125730	0.102640	0.114030	0.092260	-0.004780	0.033980	0.083310	0.041610	0.050050	-0.030620	0.025020	-0.026860	0.082700	-0.023300	0.064290	-0.021160	0.041000	-0.017290	0.056360	-0.048620	0.106910	0.004580	0.032550	-0.014240	0.080670	0.027470	0.089620	0.097450	0.136520	0.088600	0.125530	0.074460	0.079850	0.080970	0.079240	0.032250	0.093990	0.016070	0.112000	0.090330	0.070900	0.006710	0.123900	-0.034790	0.055240	-0.016990	0.085750	0.019020	0.005290	0.096030	0.136310	0.060120	-0.015770	0.048830	-0.025740	-0.036320	-0.011900	0.112510	0.098670	
0.092060	0.108240	0.191550	0.112200	0.088200	0.111080	0.083110	0.109150	0.019020	0.087990	0.029090	0.083310	0.012310	0.050050	-0.020850	0.025020	-0.021970	0.038760	0.006000	0.030110	-0.011390	0.060530	-0.007530	0.080770	0.000200	0.131330	0.024110	0.076500	0.000410	0.090430	0.037230	0.089620	0.107220	0.107220	0.039770	0.120650	0.089110	0.060320	0.051680	0.020650	-0.016580	0.079350	0.025840	0.092470	0.056150	0.105080	0.011600	0.104370	-0.034790	0.074770	-0.012110	0.100400	0.009260	0.054120	0.071610	0.136310	0.045470	0.018410	0.053710	0.003560	-0.011900	0.007630	0.092980	0.088910	
0.062760	0.078940	0.215960	0.092670	0.044250	0.081790	0.048930	0.079850	-0.039570	0.175880	0.029090	0.054020	-0.016990	0.093990	0.018210	0.049440	-0.012210	0.004580	0.035300	0.039880	0.013020	0.070290	0.016890	0.100300	0.049030	0.160620	0.053410	0.115560	0.039470	0.105080	0.066530	0.104270	0.102340	0.077920	0.010480	0.101110	0.069580	0.079850	0.046790	-0.003760	-0.045880	0.040280	0.040490	0.053410	0.017090	0.158790	0.031130	0.070190	-0.010380	0.074770	0.017190	0.110170	-0.010270	0.024820	0.013020	0.067950	0.025940	0.062360	0.073240	0.032860	0.022280	0.022280	0.063680	0.079140	
0.043230	0.044760	0.167130	0.082910	0.010070	0.042720	0.009870	0.045670	-0.063990	0.195410	0.024210	0.014950	-0.026750	0.137940	0.062150	0.088500	-0.012210	0.009460	0.040180	0.088700	0.037430	0.075170	0.046180	0.119830	0.092980	0.165510	0.068050	0.149740	0.073650	0.124610	0.086060	0.114030	0.068160	0.063270	0.005590	0.066940	0.035400	0.118920	0.046790	-0.003760	-0.045880	0.015870	0.035600	0.019230	-0.017090	0.188090	0.045780	0.036010	0.018920	0.074770	0.041610	0.124820	-0.024920	-0.033770	-0.040690	0.009360	0.001530	0.111190	0.097660	0.067040	0.066220	0.041810	0.039270	0.074260	
