-0.008240	-0.016380	0.003360	-0.078020	-0.009970	-0.026140	-0.030110	-0.056050	-0.018010	-0.052690	-0.003460	-0.045980	-0.024210	0.015160	-0.014650	0.069990	-0.010990	-0.114540	0.026750	0.008440	-0.009660	-0.006100	0.017190	0.014450	0.048830	0.050250	0.022890	0.057370	0.050250	0.047300	0.056250	0.019630	0.006710	-0.045880	-0.018620	-0.043030	0.035810	-0.103050	0.004880	-0.121560	-0.027260	-0.017900	-0.012310	-0.033770	-0.030520	0.019330	0.000810	-0.005190	-0.006820	-0.003150	0.022380	-0.018820	-0.057680	-0.028890	0.090230	-0.007830	-0.044050	0.053000	0.075180	0.031430	0.016680	-0.008440	-0.006210	0.091040	
0.001530	-0.006610	0.018010	-0.038960	-0.019730	-0.026140	-0.049640	-0.056050	-0.027770	-0.003870	-0.008340	-0.060630	-0.038860	-0.004370	0.024410	0.113930	0.003660	-0.109660	0.046280	-0.001320	0.004980	-0.001220	0.036720	0.038860	0.063480	0.040490	0.071720	0.076900	0.074670	0.071720	0.080670	0.063580	0.006710	-0.041000	-0.018620	-0.033260	0.026040	-0.151880	-0.024410	-0.092260	-0.032150	0.021160	-0.002540	-0.048420	-0.045170	0.004680	0.025230	-0.010070	0.012720	-0.003150	0.046790	0.030010	0.005800	-0.136310	0.139060	0.006820	-0.063580	0.082300	0.104470	0.060730	0.036210	-0.003560	-0.001320	0.120340	
0.001530	-0.016380	0.027770	-0.024310	-0.024620	-0.035910	-0.064290	-0.060930	-0.037540	-0.003870	-0.003460	-0.065510	-0.048620	-0.048320	0.053710	0.118820	0.003660	-0.046180	0.046280	0.023090	0.014750	0.008540	0.056250	0.058390	0.063480	0.020960	0.096130	0.072020	0.094200	0.086360	0.105080	0.087990	0.011600	-0.055640	-0.018620	-0.043030	-0.003260	-0.107930	-0.048830	-0.048320	-0.032150	0.011390	0.021870	-0.058190	-0.059810	-0.014850	0.059410	-0.014950	0.027360	0.001730	0.071210	0.069070	0.000920	-0.067950	0.075580	0.001930	-0.078230	0.092060	0.124000	0.075380	0.050860	0.001320	0.003560	0.154520	
-0.003360	-0.035910	0.027770	-0.048730	-0.039270	-0.055440	-0.078940	-0.070700	-0.042420	-0.042930	-0.003460	-0.065510	-0.048620	-0.116680	0.048830	0.089520	-0.001220	0.022180	0.041400	0.047510	0.014750	0.013430	0.061140	0.058390	0.048830	-0.008340	0.096130	0.052490	0.089310	0.081480	0.100200	0.058700	0.011600	-0.089820	-0.018620	-0.072330	-0.008140	-0.029810	-0.048830	-0.019020	-0.032150	-0.013020	0.041400	-0.067950	-0.064700	-0.034380	0.074060	-0.029600	0.037130	0.016380	0.080970	0.073950	-0.008850	-0.097250	0.095110	0.001930	-0.083110	0.082300	0.114240	0.070500	0.050860	0.001320	-0.001320	0.169170	
-0.013120	-0.055440	0.027770	-0.097550	-0.039270	-0.065210	-0.078940	-0.075580	-0.037540	-0.096640	0.006310	-0.055750	-0.038860	-0.165510	0.024410	0.055340	0.003660	0.051470	0.041400	0.037740	0.014750	0.018310	0.051370	0.048620	0.034180	-0.027870	0.081480	0.028080	0.079550	0.061950	0.090430	0.009870	0.031130	-0.099590	-0.008850	-0.091860	0.026040	-0.005390	-0.029300	-0.019020	-0.017500	-0.017900	0.056050	-0.072840	-0.064700	-0.053910	0.064290	-0.039370	0.032250	0.031030	0.071210	0.044660	0.005800	-0.102130	0.046280	-0.022480	-0.078230	0.062760	0.094710	0.055850	0.036210	-0.003560	-0.011090	0.159400	
-0.008240	-0.055440	0.042420	-0.126850	-0.019730	-0.060320	-0.064290	-0.075580	-0.013120	-0.140580	0.025840	-0.050860	-0.029090	-0.150860	0.034180	0.035810	0.023190	0.022180	0.060930	-0.015970	0.009870	0.013430	0.041610	0.029090	0.029300	-0.008340	0.066830	0.023190	0.060020	0.042420	0.066020	-0.024310	0.055540	-0.080060	0.020450	-0.086980	0.079750	-0.034690	-0.004880	-0.043440	0.002030	-0.022790	0.060930	-0.058190	-0.050050	-0.063680	0.054520	-0.029600	0.022480	0.031030	0.056560	0.005590	-0.072330	-0.053300	-0.066020	-0.129900	-0.063580	0.043230	0.075180	0.036320	0.021570	-0.008440	-0.006210	0.149640	
0.016170	-0.031030	0.076600	-0.107320	0.014450	-0.035910	-0.034990	-0.060930	0.016170	-0.155230	0.064900	-0.041100	-0.004680	-0.062970	0.083010	0.050460	0.042720	-0.051070	0.080460	-0.074560	0.004980	-0.001220	0.036720	0.014450	0.024410	0.020960	0.066830	0.018310	0.055140	0.037540	0.056250	-0.014550	0.094600	-0.041000	0.059510	-0.052800	0.123700	-0.054220	0.019530	-0.072730	0.026450	-0.056970	0.065820	-0.033770	-0.015870	-0.063680	0.059410	-0.005190	0.022480	0.006610	0.051680	-0.013940	-0.003970	-0.097250	0.041400	-0.027360	-0.048930	0.033470	0.065410	0.026550	0.011800	-0.013330	0.018210	0.164290	
0.055240	0.012920	0.130310	-0.053610	0.048620	-0.001730	-0.000810	-0.036520	0.055240	-0.145470	0.103960	-0.041100	0.019730	0.054220	0.151370	0.094400	0.052490	-0.119430	0.090230	-0.098980	0.004980	-0.020750	0.041610	-0.005090	0.014650	0.030720	0.066830	0.013430	0.055140	0.042420	0.056250	0.048930	0.123900	-0.006820	0.093690	-0.028380	0.143230	-0.034690	0.053710	-0.102030	0.060630	-0.130210	0.075580	-0.004480	0.018310	-0.049030	0.093590	0.033870	0.027360	-0.037330	0.061440	-0.018820	-0.013730	-0.033770	0.031640	-0.022480	-0.029400	0.033470	0.060530	0.016780	0.011800	-0.023090	0.057270	0.208230	
0.094300	0.051980	0.164490	-0.009660	0.073040	0.032450	0.023600	-0.016990	0.084530	-0.116170	0.128380	-0.036210	0.039270	0.122580	0.190430	0.148110	0.052490	-0.134070	0.080460	-0.069680	0.000100	-0.045170	0.041610	-0.014850	0.000000	0.006310	0.061950	-0.006100	0.055140	0.047300	0.056250	0.117290	0.133670	0.007830	0.103450	-0.013730	0.128580	-0.029810	0.078120	-0.116680	0.075280	-0.203450	0.090230	0.019940	0.047610	-0.029500	0.122880	0.072940	0.037130	-0.076400	0.066320	-0.018820	-0.023500	-0.082600	0.065820	-0.022480	-0.014750	0.028580	0.060530	0.007020	0.011800	-0.032860	0.091450	0.247290	
0.104060	0.071510	0.159610	0.000100	0.082800	0.047100	0.038250	-0.012110	0.089420	-0.091760	0.128380	-0.031330	0.044150	0.083520	0.175780	0.182290	0.042720	-0.104780	0.070700	-0.040380	-0.004780	-0.059810	0.041610	-0.034380	-0.009770	-0.042520	0.052190	-0.025630	0.050250	0.032650	0.051370	0.151470	0.114140	0.002950	0.088810	-0.018620	0.104170	-0.098160	0.073240	-0.111800	0.080160	-0.222980	0.100000	0.029700	0.057370	-0.029500	0.127770	0.087590	0.037130	-0.091040	0.066320	-0.033470	-0.023500	-0.087480	0.129290	0.021460	-0.004980	0.018820	0.050760	-0.002750	0.006920	-0.042620	0.106100	0.257060	
0.089420	0.056860	0.120540	-0.024310	0.068160	0.037330	0.033370	-0.016990	0.079650	-0.081990	0.108850	-0.026450	0.039270	-0.038550	0.126950	0.177410	0.037840	-0.070600	0.060930	-0.055030	-0.019430	-0.059810	0.026960	-0.049030	-0.014650	-0.086470	0.047300	-0.035400	0.035600	0.008240	0.041610	0.131940	0.084840	-0.001930	0.074160	-0.028380	0.079750	-0.205590	0.048830	-0.087380	0.065510	-0.174150	0.104880	0.019940	0.047610	-0.049030	0.103350	0.077820	0.027360	-0.086160	0.051680	-0.067650	-0.077210	0.029700	-0.026960	-0.100610	-0.004980	0.009050	0.031230	-0.022280	-0.002850	-0.047510	0.091450	0.232650	
0.055240	0.027570	0.081480	-0.063370	0.038860	0.012920	0.008950	-0.021870	0.055240	-0.086870	0.089310	-0.026450	0.014850	-0.165510	0.083010	0.143230	0.042720	-0.060830	0.065820	-0.094100	-0.024310	-0.050050	0.017190	-0.053910	-0.004880	-0.096230	0.052190	-0.030520	0.025840	-0.016170	0.026960	0.078230	0.065310	-0.011700	0.059510	-0.033260	0.069990	-0.249530	0.014650	-0.067850	0.045980	-0.100910	0.100000	-0.004480	0.023190	-0.092980	0.074060	0.048520	0.017600	-0.071510	0.037030	-0.096940	-0.018620	-0.014240	0.153710	0.163070	-0.019630	-0.000710	0.016580	-0.032040	-0.012610	-0.047510	0.062150	0.198470	
0.035710	0.003150	0.071720	-0.082910	0.019330	-0.011490	-0.025230	-0.041400	0.025940	-0.111290	0.074670	-0.031330	-0.009560	-0.204570	0.063480	0.109050	0.042720	-0.070600	0.070700	-0.113630	-0.024310	-0.040280	0.017190	-0.049030	0.004880	-0.071820	0.071720	-0.015870	0.030720	-0.021060	0.026960	0.034280	0.065310	-0.016580	0.059510	-0.043030	0.069990	-0.166520	0.004880	-0.058090	0.031330	-0.071610	0.100000	-0.028890	-0.010990	-0.136920	0.054520	0.019230	0.012720	-0.061750	0.037030	-0.096940	-0.096740	0.049240	-0.026960	-0.032250	-0.039160	-0.000710	0.016580	-0.027160	-0.007730	-0.037740	0.037740	0.183820	
0.030820	-0.006610	0.091250	-0.078020	0.004680	-0.026140	-0.049640	-0.051170	0.006410	-0.121050	0.064900	-0.041100	-0.029090	-0.141090	0.078120	0.104170	0.028080	-0.070600	0.070700	-0.069680	-0.009660	-0.025630	0.026960	-0.024620	0.019530	-0.042520	0.086360	0.003660	0.050250	-0.001530	0.041610	0.034280	0.089720	-0.026350	0.059510	-0.047910	0.065100	-0.024920	0.014650	-0.058090	0.016680	-0.091150	0.090230	-0.048420	-0.035400	-0.151570	0.059410	-0.000310	0.017600	-0.051980	0.051680	-0.067650	0.010680	-0.150960	0.119530	0.036110	-0.058700	0.018820	0.031230	-0.007630	0.006920	-0.027970	0.032860	0.203350	
0.035710	0.003150	0.125430	-0.058490	0.004680	-0.026140	-0.059410	-0.056050	-0.003360	-0.111290	0.060020	-0.050860	-0.033980	-0.048320	0.087890	0.138350	0.013430	-0.021770	0.065820	0.027970	0.000100	-0.010990	0.046490	0.009560	0.034180	-0.013220	0.096130	0.023190	0.074670	0.022890	0.066020	0.073340	0.104370	-0.036110	0.049740	-0.047910	0.060220	0.067850	0.029300	-0.048320	0.002030	-0.110680	0.085350	-0.053300	-0.050050	-0.136920	0.078940	-0.005190	0.027360	-0.027570	0.071210	-0.013940	-0.033260	-0.028890	-0.051370	0.031230	-0.063580	0.043230	0.060530	0.021670	0.021570	-0.018210	0.037740	0.237530	
0.045470	0.012920	0.135190	-0.043840	-0.000200	-0.016380	-0.054520	-0.056050	-0.003360	-0.086870	0.050250	-0.050860	-0.029090	-0.004370	0.083010	0.182290	-0.006100	0.056360	0.056050	0.110980	0.004980	0.008540	0.056250	0.043740	0.048830	0.011190	0.086360	0.037840	0.089310	0.037540	0.080670	0.107520	0.099490	-0.041000	0.030210	-0.043030	0.055340	0.043440	0.024410	-0.009260	-0.012610	-0.076500	0.065820	-0.043540	-0.045170	-0.097860	0.088700	-0.000310	0.032250	0.016380	0.090740	0.039770	-0.023500	-0.009360	0.012110	0.045880	-0.063580	0.057880	0.075180	0.046080	0.036210	-0.013330	0.042620	0.257060	
0.040590	0.017800	0.115660	-0.038960	-0.000200	-0.011490	-0.044760	-0.046280	-0.003360	-0.057580	0.035600	-0.041100	-0.024210	-0.028790	0.063480	0.196940	-0.020750	0.110070	0.036520	0.125630	0.000100	0.023190	0.051370	0.063270	0.048830	0.035600	0.066830	0.047610	0.089310	0.047300	0.080670	0.112410	0.075070	-0.050760	0.020450	-0.028380	0.060220	-0.059100	0.004880	0.034690	-0.027260	0.016280	0.036520	-0.033770	-0.035400	-0.058800	0.083820	0.004580	0.022480	0.065210	0.080970	0.064190	0.015560	-0.126550	0.134180	0.050760	-0.053810	0.062760	0.080060	0.055850	0.036210	-0.008440	0.037740	0.237530	
0.025940	0.012920	0.081480	-0.048730	-0.000200	-0.006610	-0.030110	-0.031640	0.001530	-0.047810	0.030720	-0.026450	-0.014450	-0.072730	0.048830	0.162760	-0.015870	0.085650	0.031640	0.057270	-0.004780	0.028080	0.036720	0.068160	0.043950	0.055140	0.042420	0.047610	0.079550	0.037540	0.061140	0.078230	0.045780	-0.050760	0.015560	-0.013730	0.069990	-0.132340	-0.004880	0.039570	-0.022380	0.089520	0.012110	-0.024010	-0.020750	-0.034380	0.059410	0.014340	0.002950	0.079850	0.056560	0.059310	0.025330	-0.072840	0.192770	0.075180	-0.044050	0.057880	0.065410	0.055850	0.026450	-0.013330	0.027970	0.198470	
0.016170	0.008040	0.061950	-0.048730	0.009560	0.003150	-0.015460	-0.016990	0.021060	-0.052690	0.040490	-0.016680	-0.004680	-0.062970	0.053710	0.099280	0.003660	0.002640	0.031640	-0.035500	-0.009660	0.018310	0.022070	0.043740	0.034180	0.050250	0.018010	0.032960	0.064900	0.027770	0.036720	0.024520	0.036010	-0.050760	0.030210	-0.013730	0.074870	-0.112810	0.014650	-0.004370	0.002030	0.079750	0.016990	-0.004480	-0.001220	-0.019730	0.034990	0.024110	-0.006820	0.050560	0.032150	0.025130	-0.028380	-0.092370	0.085350	0.080060	-0.034280	0.043230	0.050760	0.036320	0.016680	-0.018210	0.018210	0.169170	
0.025940	0.012920	0.076600	-0.034080	0.029090	0.017800	0.004070	-0.007220	0.045470	-0.057580	0.069780	-0.016680	0.014850	0.020040	0.073240	0.050460	0.032960	-0.080360	0.046280	-0.094100	-0.004780	-0.010990	0.022070	0.014450	0.019530	0.030720	0.008240	0.013430	0.055140	0.018010	0.022070	-0.014550	0.055540	-0.031230	0.059510	-0.013730	0.079750	-0.024920	0.034180	-0.062970	0.031330	-0.013020	0.041400	0.010170	0.018310	-0.000200	0.030110	0.033870	0.002950	-0.008040	0.022380	-0.009050	-0.043030	0.024820	0.031640	-0.027360	-0.024520	0.033470	0.036110	0.016780	0.011800	-0.023090	0.023090	0.164290	
0.040590	0.017800	0.105900	-0.014550	0.043740	0.022680	0.013830	-0.007220	0.065000	-0.057580	0.094200	-0.021570	0.029500	0.112810	0.087890	0.045570	0.047610	-0.114540	0.060930	-0.084330	0.000100	-0.035400	0.026960	-0.014850	0.009770	-0.003460	0.018010	-0.001220	0.055140	0.013120	0.022070	-0.014550	0.089720	-0.011700	0.083920	-0.013730	0.069990	0.053200	0.043950	-0.102030	0.055750	-0.120440	0.070700	0.015060	0.032960	0.024210	0.039880	0.048520	0.022480	-0.066630	0.032150	-0.033470	-0.033260	-0.028890	0.148820	0.104470	-0.014750	0.023700	0.026350	-0.002750	0.011800	-0.027970	0.037740	0.183820	
0.050350	0.022680	0.125430	0.000100	0.048620	0.027570	0.018720	-0.016990	0.065000	-0.057580	0.103960	-0.026450	0.034380	0.146990	0.092770	0.084640	0.042720	-0.099890	0.065820	-0.035500	0.000100	-0.050050	0.031840	-0.019730	0.009770	-0.027870	0.047300	-0.001220	0.064900	0.018010	0.036720	0.009870	0.109250	0.002950	0.088810	-0.018620	0.060220	0.062970	0.024410	-0.097150	0.060630	-0.169270	0.085350	0.015060	0.028080	0.043740	0.064290	0.053410	0.037130	-0.086160	0.056560	-0.033470	-0.028380	-0.048420	0.153710	0.109350	-0.019630	0.018820	0.036110	-0.007630	0.016680	-0.032860	0.052390	0.203350	
0.050350	0.022680	0.110780	0.000100	0.033980	0.012920	0.008950	-0.031640	0.050350	-0.062460	0.089310	-0.036210	0.024620	0.093280	0.083010	0.143230	0.023190	-0.065710	0.065820	0.003560	0.004980	-0.040280	0.041610	-0.005090	0.024410	-0.018110	0.081480	0.018310	0.074670	0.027770	0.061140	0.034280	0.104370	-0.006820	0.069270	-0.023500	0.050460	0.019020	0.000000	-0.072730	0.041100	-0.144860	0.065820	-0.004480	0.013430	0.058390	0.078940	0.043640	0.042010	-0.061750	0.076090	-0.013940	-0.038150	0.029700	0.134180	0.065410	-0.024520	0.028580	0.050760	0.002140	0.021570	-0.027970	0.052390	0.203350	
0.035710	0.008040	0.081480	-0.019430	0.009560	-0.006610	-0.020350	-0.041400	0.016170	-0.077110	0.060020	-0.036210	0.000200	0.010270	0.083010	0.177410	0.013430	-0.046180	0.060930	0.008440	0.004980	-0.015870	0.051370	0.019330	0.039060	0.011190	0.105900	0.037840	0.089310	0.047300	0.085550	0.048930	0.070190	-0.036110	0.039980	-0.033260	0.045570	-0.020040	-0.009770	-0.062970	0.016680	-0.086260	0.036520	-0.024010	-0.010990	0.048620	0.083820	0.024110	0.037130	-0.022680	0.085860	0.005590	-0.013730	-0.009360	0.236710	0.231430	-0.044050	0.043230	0.075180	0.021670	0.026450	-0.023090	0.037740	0.188700	
0.021060	-0.001730	0.052190	-0.043840	-0.009970	-0.021260	-0.044760	-0.051170	-0.003360	-0.096640	0.040490	-0.036210	-0.019330	-0.033670	0.092770	0.187170	0.018310	-0.036420	0.070700	-0.006210	0.009870	0.008540	0.061140	0.043740	0.058590	0.050250	0.125430	0.052490	0.103960	0.066830	0.105080	0.058700	0.045780	-0.065410	0.025330	-0.047910	0.055340	-0.044450	0.004880	-0.053200	0.002030	-0.052080	0.026750	-0.038660	-0.030520	0.024210	0.093590	0.004580	0.032250	0.011490	0.095620	0.025130	0.030210	-0.024010	0.163470	0.104470	-0.058700	0.067650	0.099590	0.046080	0.036210	-0.013330	0.018210	0.183820	
0.021060	0.003150	0.057070	-0.053610	-0.005090	-0.021260	-0.049640	-0.051170	-0.003360	-0.111290	0.040490	-0.041100	-0.024210	-0.023910	0.107420	0.187170	0.032960	-0.007120	0.090230	0.003560	0.019630	0.023190	0.075790	0.058390	0.073240	0.069780	0.140080	0.067140	0.118610	0.091250	0.109970	0.068460	0.050660	-0.060530	0.035100	-0.047910	0.069990	-0.054220	0.029300	-0.033670	0.006920	-0.047200	0.046280	-0.043540	-0.035400	-0.005090	0.108240	0.004580	0.037130	0.031030	0.105390	0.039770	-0.038150	-0.014240	0.065820	0.055640	-0.068460	0.092060	0.119120	0.065610	0.055750	-0.008440	0.023090	0.198470	
0.045470	0.022680	0.096130	-0.043840	0.019330	-0.001730	-0.034990	-0.041400	0.021060	-0.111290	0.060020	-0.036210	-0.014450	0.010270	0.126950	0.192060	0.042720	0.046590	0.109760	0.067040	0.029400	0.028080	0.090430	0.068160	0.083010	0.074670	0.149840	0.076900	0.128380	0.105900	0.119730	0.092880	0.089720	-0.026350	0.069270	-0.038150	0.099280	-0.063990	0.063480	0.005390	0.021570	-0.042320	0.075580	-0.019120	-0.020750	-0.029500	0.118000	0.024110	0.051780	0.040790	0.120040	0.054420	-0.052800	-0.107010	-0.046490	-0.095720	-0.063580	0.101830	0.128890	0.080260	0.065510	0.001320	0.047510	0.232650	
0.089420	0.061750	0.144960	-0.014550	0.063270	0.032450	-0.005700	-0.016990	0.060120	-0.086870	0.089310	-0.026450	0.005090	0.010270	0.131840	0.206710	0.042720	0.090540	0.109760	0.140280	0.034280	0.032960	0.095320	0.077920	0.087890	0.069780	0.144960	0.081790	0.133260	0.105900	0.124610	0.122170	0.143430	0.017600	0.103450	-0.008850	0.123700	-0.078630	0.087890	0.039570	0.041100	-0.022790	0.104880	0.010170	0.013430	-0.049030	0.132650	0.058290	0.061540	0.060320	0.129800	0.073950	-0.013730	-0.141190	0.036520	-0.032250	-0.048930	0.101830	0.128890	0.090030	0.075280	0.001320	0.086570	0.271710	
0.123600	0.091040	0.188900	0.004980	0.097450	0.056860	0.023600	0.002540	0.089420	-0.052690	0.113730	-0.006920	0.024620	-0.028790	0.131840	0.206710	0.037840	0.085650	0.100000	0.150040	0.034280	0.032960	0.090430	0.082800	0.078120	0.060020	0.130310	0.072020	0.118610	0.091250	0.114850	0.136820	0.182500	0.046900	0.127870	0.010680	0.133460	-0.068870	0.097660	0.034690	0.055750	-0.003260	0.114640	0.034590	0.042720	-0.058800	0.132650	0.092470	0.066430	0.074970	0.120040	0.083720	0.020450	-0.107010	0.021870	-0.012720	-0.029400	0.087180	0.114240	0.085140	0.070390	-0.003560	0.120750	0.291240	
0.133360	0.095930	0.198670	0.009870	0.107220	0.071510	0.043130	0.017190	0.104060	-0.013630	0.123490	-0.002030	0.039270	-0.058090	0.126950	0.187170	0.047610	0.022180	0.085350	0.062150	0.024520	0.023190	0.070900	0.073040	0.058590	0.040490	0.101010	0.047610	0.094200	0.061950	0.085550	0.122170	0.182500	0.032250	0.127870	0.020450	0.113930	-0.039570	0.083010	-0.019020	0.065510	-0.017900	0.109760	0.044350	0.062260	-0.063680	0.118000	0.107120	0.051780	0.060320	0.100500	0.069070	-0.018620	-0.043540	-0.041610	-0.066430	-0.014750	0.062760	0.080060	0.070500	0.045980	-0.008440	0.130510	0.281470	
