-0.112000	-0.143640	-0.008650	-0.202330	-0.102340	-0.103450	-0.043130	-0.077210	-0.035910	-0.222070	-0.015870	-0.001630	0.016170	-0.211890	0.011090	-0.171310	-0.016680	-0.021970	-0.002850	-0.091760	-0.004680	-0.060320	-0.060020	-0.120950	-0.094500	-0.117590	-0.037840	-0.138850	-0.118820	-0.146280	-0.114950	-0.219220	-0.108540	-0.213320	-0.091760	-0.128380	0.054120	-0.080360	-0.139470	-0.002440	-0.022680	-0.066730	-0.004680	-0.050460	-0.032860	-0.149130	-0.046690	-0.099180	-0.013940	-0.096130	-0.048420	-0.151770	-0.033470	0.047510	0.032450	0.006310	0.002950	-0.159300	-0.126750	-0.146790	-0.076800	-0.033260	-0.108340	-0.133670	
-0.097350	-0.143640	0.093890	-0.133970	-0.126750	-0.098570	-0.072430	-0.062560	-0.118920	-0.183000	-0.006100	-0.001630	-0.022890	-0.114240	0.069680	-0.112710	-0.026450	-0.017090	0.016680	-0.052690	0.009970	-0.026140	-0.016070	-0.067240	-0.055440	-0.054120	0.010990	-0.075380	-0.050460	-0.073040	-0.031940	-0.199690	-0.103660	-0.188900	-0.121050	-0.079550	0.093180	-0.051070	-0.119930	-0.041500	-0.071510	-0.037430	-0.019330	-0.055340	-0.081690	-0.061240	0.011900	-0.108950	0.005590	-0.042420	0.010170	-0.088300	-0.018820	-0.030620	0.115460	0.064900	-0.016580	-0.100710	-0.048620	-0.083310	-0.042620	-0.013730	-0.093690	-0.084840	
-0.087590	-0.124100	0.128070	-0.075380	-0.131630	-0.088810	-0.087080	-0.052800	-0.157980	-0.104880	-0.001220	-0.011390	-0.052190	-0.006820	0.084330	-0.083410	-0.021570	-0.017090	0.031330	-0.028280	0.024620	0.008040	0.018110	-0.013530	-0.016380	-0.000410	0.045170	-0.021670	0.008140	-0.009560	0.041300	-0.180160	-0.089010	-0.140080	-0.101520	-0.055140	0.054120	-0.075480	-0.090640	-0.070800	-0.091040	-0.052080	-0.033980	-0.060220	-0.101220	-0.007530	0.041200	-0.108950	0.020240	-0.003360	0.054120	-0.024820	-0.023700	-0.011090	-0.035910	0.001420	-0.036110	-0.051880	0.019730	-0.029600	-0.003560	0.005800	-0.083920	-0.040890	
-0.077820	-0.094810	0.069480	-0.050960	-0.112100	-0.079040	-0.087080	-0.052800	-0.128680	-0.016990	-0.001220	-0.026040	-0.057070	0.051780	0.055030	-0.088300	-0.011800	-0.012210	0.031330	-0.008750	0.034380	0.022680	0.037640	0.025530	0.008040	0.019120	0.064700	0.012510	0.042320	0.034380	0.085250	-0.170390	-0.059710	-0.096130	-0.052690	-0.045370	-0.028890	-0.104780	-0.061340	-0.070800	-0.076400	-0.061850	-0.038860	-0.060220	-0.096330	0.007120	0.041200	-0.094300	0.025130	0.016170	0.073650	0.014240	0.010480	-0.011090	0.032450	-0.003460	-0.045880	-0.012820	0.058800	0.004580	0.015970	0.020450	-0.074160	-0.031130	
-0.072940	-0.075280	-0.028180	-0.065610	-0.082800	-0.069270	-0.072430	-0.052800	-0.065210	0.041610	-0.015870	-0.035810	-0.047300	0.042010	0.001320	-0.117590	-0.021570	-0.002440	0.011800	0.010780	0.029500	0.027570	0.032760	0.040180	0.012920	0.014240	0.069580	0.027160	0.052080	0.053910	0.095010	-0.170390	-0.040180	-0.076600	-0.018510	-0.050250	-0.077720	-0.095010	-0.056460	-0.046390	-0.047100	-0.042320	-0.033980	-0.050460	-0.071920	-0.017290	0.016780	-0.079650	0.015360	0.025940	0.063880	0.028890	0.000710	0.003560	0.012920	0.016070	-0.041000	0.006710	0.073450	0.014340	0.015970	0.020450	-0.074160	-0.055540	
-0.068050	-0.070390	-0.106300	-0.099790	-0.068160	-0.069270	-0.052900	-0.052800	-0.011490	0.046490	-0.040280	-0.035810	-0.032650	-0.021460	-0.047510	-0.166420	-0.050860	0.002440	-0.017500	0.010780	0.019730	0.022680	0.013220	0.045060	0.008040	-0.005290	0.059810	0.022280	0.042320	0.049030	0.080360	-0.175270	-0.040180	-0.086360	-0.018510	-0.055140	-0.077720	-0.046180	-0.075990	-0.031740	-0.032450	-0.008140	-0.033980	-0.040690	-0.042620	-0.051470	-0.007630	-0.069890	0.000710	0.021060	0.039470	0.024010	-0.013940	-0.118510	-0.016380	-0.027870	-0.031230	0.006710	0.063680	0.019230	0.006210	0.015560	-0.074160	-0.094600	
-0.072940	-0.089930	-0.125830	-0.133970	-0.073040	-0.074160	-0.048010	-0.052800	-0.011490	-0.012110	-0.064700	-0.026040	-0.027770	-0.089820	-0.071920	-0.190840	-0.070390	-0.012210	-0.041910	-0.013630	0.005090	0.017800	-0.006310	0.030420	-0.006610	-0.024820	0.040280	0.017400	0.027670	0.034380	0.051070	-0.180160	-0.059710	-0.110780	-0.067340	-0.064900	-0.067950	-0.007120	-0.115050	-0.051270	-0.051980	0.006510	-0.048620	-0.040690	-0.037740	-0.080770	-0.022280	-0.069890	-0.018820	0.006410	0.015060	0.004480	-0.038350	0.003560	-0.026140	0.011190	-0.021460	0.006710	0.049030	0.014340	-0.008440	0.005800	-0.079040	-0.123900	
-0.092470	-0.114340	-0.096540	-0.153500	-0.092570	-0.088810	-0.052900	-0.067440	-0.050560	-0.100000	-0.084230	-0.026040	-0.022890	-0.114240	-0.076800	-0.185950	-0.065510	-0.041500	-0.041910	-0.057580	-0.004680	0.003150	-0.020960	0.015770	-0.011490	-0.044350	0.020750	0.012510	0.017900	0.024620	0.026650	-0.180160	-0.089010	-0.130310	-0.111290	-0.094200	-0.072840	-0.021770	-0.154110	-0.100100	-0.076400	-0.032550	-0.073040	-0.055340	-0.042620	-0.080770	-0.022280	-0.089420	-0.028580	-0.008240	0.000410	-0.010170	0.025130	-0.025740	-0.031030	0.020960	-0.011700	0.001830	0.034380	0.004580	-0.018210	0.000920	-0.093690	-0.123900	
-0.136410	-0.143640	-0.067240	-0.163270	-0.121870	-0.118100	-0.067550	-0.096740	-0.094500	-0.187890	-0.089110	-0.040690	-0.022890	-0.104470	-0.081690	-0.166420	-0.031330	-0.070800	-0.037030	-0.101520	-0.004680	-0.011490	-0.025840	-0.003760	-0.016380	-0.049240	-0.008540	0.012510	0.013020	0.019730	0.021770	-0.185040	-0.113420	-0.149840	-0.130820	-0.143030	-0.102130	-0.099890	-0.178530	-0.144040	-0.081280	-0.105790	-0.087690	-0.084640	-0.062150	-0.080770	-0.027160	-0.113830	-0.028580	-0.032650	-0.009360	-0.029700	0.049540	0.042620	-0.055440	-0.071820	-0.016580	0.006710	0.024620	-0.000310	-0.018210	-0.003970	-0.127870	-0.104370	
-0.180360	-0.158280	-0.077010	-0.173030	-0.141400	-0.137630	-0.082190	-0.130920	-0.109150	-0.231830	-0.089110	-0.065100	-0.022890	-0.089820	-0.091450	-0.137130	-0.002030	-0.085450	-0.032150	-0.111290	0.000200	-0.021260	-0.020960	-0.008650	-0.011490	-0.049240	-0.037840	0.017400	0.013020	0.019730	0.026650	-0.199690	-0.137840	-0.164490	-0.116170	-0.182090	-0.116780	-0.187780	-0.183410	-0.144040	-0.066630	-0.164390	-0.082800	-0.109050	-0.076800	-0.080770	-0.046690	-0.138240	-0.018820	-0.047300	-0.014240	-0.039470	0.093490	-0.045270	0.066630	0.016070	-0.026350	0.006710	0.024620	-0.010070	-0.018210	-0.008850	-0.171810	-0.099490	
-0.204770	-0.158280	-0.116070	-0.182800	-0.146280	-0.152280	-0.096840	-0.145570	-0.094500	-0.226950	-0.079350	-0.079750	-0.013120	-0.099590	-0.110980	-0.132240	-0.002030	-0.065920	-0.041910	-0.086870	0.009970	-0.021260	-0.025840	-0.008650	-0.016380	-0.039470	-0.072020	0.022280	0.013020	0.019730	0.036420	-0.224100	-0.147600	-0.184020	-0.101520	-0.191850	-0.107010	-0.217080	-0.168760	-0.100100	-0.042220	-0.164390	-0.068160	-0.118820	-0.086570	-0.090540	-0.071110	-0.152890	-0.009050	-0.052190	-0.024010	-0.039470	0.015360	-0.084330	-0.050560	-0.003460	-0.031230	0.016480	0.029500	-0.019840	-0.013330	-0.008850	-0.201110	-0.104370	
-0.190120	-0.148520	-0.150250	-0.177920	-0.151160	-0.147400	-0.101730	-0.135800	-0.074970	-0.183000	-0.064700	-0.079750	-0.008240	-0.138650	-0.125630	-0.142010	-0.011800	-0.031740	-0.046790	-0.047810	0.014850	-0.011490	-0.030720	-0.003760	-0.021260	-0.034590	-0.086670	0.022280	0.003260	0.014850	0.036420	-0.238750	-0.152490	-0.193790	-0.106400	-0.157670	-0.092370	-0.173140	-0.149230	-0.046390	-0.022680	-0.100910	-0.043740	-0.113930	-0.086570	-0.100300	-0.090640	-0.157780	-0.004170	-0.042420	-0.038660	-0.034590	0.020240	-0.103860	-0.050560	-0.091350	-0.036110	0.011600	0.024620	-0.024720	-0.018210	-0.008850	-0.191350	-0.123900	
-0.151060	-0.138750	-0.155130	-0.153500	-0.141400	-0.132750	-0.096840	-0.106510	-0.070090	-0.143940	-0.050050	-0.065100	-0.008240	-0.177710	-0.110980	-0.142010	0.002850	0.007320	-0.027260	-0.018510	0.019730	-0.001730	-0.035600	0.010880	-0.021260	-0.029700	-0.076900	0.017400	-0.011390	0.009970	0.021770	-0.224100	-0.137840	-0.179140	-0.125940	-0.108850	-0.077720	-0.114540	-0.134580	-0.012210	-0.022680	-0.017900	-0.014440	-0.094400	-0.086570	-0.100300	-0.085750	-0.143130	0.005590	-0.018010	-0.043540	-0.024820	0.000710	-0.064800	-0.026140	-0.027870	-0.036110	0.006710	0.014850	-0.024720	-0.023090	-0.003970	-0.152280	-0.128780	
-0.107120	-0.124100	-0.120950	-0.109560	-0.136520	-0.113220	-0.091960	-0.077210	-0.084740	-0.109760	-0.020750	-0.050460	-0.013120	-0.167950	-0.076800	-0.122480	0.037030	0.012210	0.016680	-0.018510	0.019730	0.008040	-0.035600	0.015770	-0.016380	-0.034590	-0.047610	0.007630	-0.026040	-0.004680	-0.002640	-0.194800	-0.113420	-0.140080	-0.125940	-0.064900	-0.058190	-0.095010	-0.119930	-0.026860	-0.022680	0.035810	0.029500	-0.079750	-0.086570	-0.095420	-0.051570	-0.128480	0.010480	0.006410	-0.038660	-0.019940	0.000710	-0.025740	-0.055440	-0.037640	-0.036110	-0.003050	0.000200	-0.019840	-0.023090	0.005800	-0.103450	-0.104370	
-0.077820	-0.114340	-0.086770	-0.065610	-0.121870	-0.093690	-0.087080	-0.057680	-0.089620	-0.085350	0.013430	-0.050460	-0.018010	-0.104470	-0.023090	-0.093180	0.071210	-0.017090	0.050860	-0.038050	0.024620	0.008040	-0.025840	0.010880	-0.001730	-0.044350	-0.013430	-0.007020	-0.030920	-0.019330	-0.017290	-0.160620	-0.089010	-0.091250	-0.096640	-0.040490	-0.009360	-0.099890	-0.100400	-0.065920	-0.008040	0.035810	0.068560	-0.074870	-0.081690	-0.095420	-0.012510	-0.113830	0.025130	0.006410	-0.014240	-0.024820	-0.043230	-0.025740	-0.104270	-0.101110	-0.041000	-0.012820	-0.014440	-0.019840	-0.013330	0.010680	-0.074160	-0.075070	
-0.077820	-0.094810	-0.072120	-0.041200	-0.102340	-0.079040	-0.077310	-0.057680	-0.074970	-0.046280	0.042720	-0.060220	-0.013120	-0.006820	0.035500	-0.068770	0.056560	-0.070800	0.055750	-0.062460	0.034380	-0.001730	-0.006310	-0.003760	0.003150	-0.054120	0.006100	-0.021670	-0.030920	-0.029090	-0.022180	-0.150860	-0.074360	-0.061950	-0.052690	-0.035600	0.034590	-0.075480	-0.075990	-0.119630	0.006610	-0.008140	0.083210	-0.065100	-0.067040	-0.085650	0.016780	-0.099180	0.039770	-0.013120	0.005290	-0.034590	-0.038350	-0.030620	-0.089620	-0.125530	-0.041000	-0.017700	-0.019330	-0.034480	-0.003560	0.010680	-0.069270	-0.050660	
-0.087590	-0.070390	-0.081890	-0.041200	-0.082800	-0.064390	-0.057780	-0.057680	-0.045670	-0.002340	0.037840	-0.069990	-0.008240	0.066430	0.064800	-0.073650	-0.011800	-0.119630	0.006920	-0.086870	0.034380	-0.021260	-0.006310	-0.018410	-0.001730	-0.059000	-0.008540	-0.036320	-0.026040	-0.038860	-0.022180	-0.165510	-0.079240	-0.052190	-0.033160	-0.030720	0.039470	-0.016890	-0.061340	-0.144040	-0.003150	-0.071610	0.039270	-0.050460	-0.047510	-0.071000	0.016780	-0.079650	0.034890	-0.047300	0.005290	-0.054120	-0.009050	-0.020850	-0.099390	-0.135290	-0.026350	-0.022580	-0.024210	-0.054020	-0.003560	0.005800	-0.083920	-0.045780	
-0.092470	-0.050860	-0.101420	-0.050960	-0.063270	-0.049740	-0.033370	-0.052800	-0.026140	0.012310	-0.010990	-0.055340	-0.003360	0.071310	0.050150	-0.102950	-0.089930	-0.139160	-0.061440	-0.086870	0.019730	-0.040790	-0.020960	-0.042830	-0.016380	-0.063880	-0.052490	-0.055850	-0.035810	-0.053510	-0.027060	-0.180160	-0.089010	-0.047300	-0.052690	-0.030720	-0.028890	0.027060	-0.061340	-0.124510	-0.042220	-0.120440	-0.053510	-0.026040	-0.023090	-0.056360	-0.017400	-0.060120	0.000710	-0.076600	-0.014240	-0.068770	0.010480	0.008440	-0.026140	-0.047400	0.002950	-0.037230	-0.033980	-0.073550	-0.013330	-0.008850	-0.088810	-0.065310	
-0.087590	-0.041100	-0.130720	-0.060730	-0.058390	-0.035100	-0.008950	-0.033260	-0.021260	-0.016990	-0.084230	-0.021160	-0.003360	0.007830	-0.018210	-0.132240	-0.138750	-0.109860	-0.120040	-0.077110	-0.009560	-0.050560	-0.060020	-0.057470	-0.040790	-0.078530	-0.106200	-0.085140	-0.055340	-0.082800	-0.051470	-0.180160	-0.113420	-0.057070	-0.086870	-0.035600	-0.131430	0.007530	-0.080870	-0.075680	-0.095930	-0.130210	-0.151160	0.003260	0.001320	-0.046590	-0.071110	-0.040590	-0.053000	-0.086360	-0.053300	-0.083410	-0.018820	-0.011090	0.003150	-0.066940	0.037130	-0.061650	-0.063270	-0.088200	-0.037740	-0.018620	-0.083920	-0.099490	
-0.072940	-0.045980	-0.169780	-0.065610	-0.058390	-0.030210	0.010580	-0.018620	-0.035910	-0.085350	-0.142820	0.013020	-0.003360	-0.080060	-0.106100	-0.142010	-0.138750	-0.046390	-0.134680	-0.067340	-0.033980	-0.050560	-0.099080	-0.072120	-0.065210	-0.098060	-0.135500	-0.109560	-0.084640	-0.116980	-0.090540	-0.160620	-0.132950	-0.066830	-0.101520	-0.045370	-0.219320	-0.041300	-0.100400	-0.021970	-0.120340	-0.100910	-0.195110	0.022790	0.006210	-0.056360	-0.119930	-0.035710	-0.101830	-0.071720	-0.092370	-0.093180	-0.018820	0.032860	-0.001730	-0.042520	0.056660	-0.095830	-0.107220	-0.102840	-0.071920	-0.033260	-0.074160	-0.128780	
-0.077820	-0.060630	-0.218610	-0.070500	-0.068160	-0.035100	0.010580	-0.008850	-0.035910	-0.134180	-0.157470	0.032550	-0.003360	-0.133770	-0.179340	-0.127360	-0.099690	0.007320	-0.110270	-0.067340	-0.048620	-0.040790	-0.118610	-0.072120	-0.074970	-0.122480	-0.130620	-0.133970	-0.109050	-0.151160	-0.124720	-0.141090	-0.152490	-0.081480	-0.086870	-0.055140	-0.243730	-0.060830	-0.110170	-0.002440	-0.105690	-0.042320	-0.175580	0.013020	0.006210	-0.080770	-0.144350	-0.045470	-0.116480	-0.052190	-0.107010	-0.098060	-0.004170	0.023090	0.047100	-0.018110	0.056660	-0.125120	-0.151160	-0.107730	-0.096330	-0.038150	-0.074160	-0.148320	
-0.097350	-0.075280	-0.247900	-0.080260	-0.077920	-0.049740	-0.008950	-0.013730	-0.026140	-0.134180	-0.128170	0.032550	0.001530	-0.119120	-0.198870	-0.112710	-0.060630	0.031740	-0.061440	-0.067340	-0.038860	-0.026140	-0.108850	-0.067240	-0.074970	-0.127360	-0.086670	-0.133970	-0.109050	-0.165810	-0.134480	-0.145980	-0.147600	-0.096130	-0.067340	-0.060020	-0.194910	-0.036420	-0.105290	-0.012210	-0.061750	-0.003260	-0.107220	-0.006510	-0.008440	-0.105180	-0.134580	-0.065000	-0.096940	-0.032650	-0.092370	-0.102950	-0.004170	0.106100	0.081280	0.040490	0.042010	-0.139770	-0.160930	-0.102840	-0.096330	-0.033260	-0.088810	-0.153200	
-0.121770	-0.080160	-0.218610	-0.085140	-0.092570	-0.074160	-0.038250	-0.028380	-0.026140	-0.090230	-0.074460	0.013020	-0.003360	-0.041000	-0.154930	-0.102950	-0.036210	0.026860	-0.017500	-0.057580	-0.014440	-0.011490	-0.064900	-0.052590	-0.060320	-0.107830	-0.023190	-0.109560	-0.079750	-0.146280	-0.105180	-0.185040	-0.118310	-0.101010	-0.072220	-0.055140	-0.097250	-0.012000	-0.100400	-0.021970	-0.032450	0.001630	-0.043740	-0.035810	-0.032860	-0.105180	-0.090640	-0.084530	-0.048120	-0.018010	-0.048420	-0.093180	-0.023700	0.047510	-0.006610	0.020960	0.012720	-0.125120	-0.136520	-0.088200	-0.067040	-0.023500	-0.113220	-0.143430	
-0.141300	-0.085040	-0.125830	-0.090030	-0.112100	-0.088810	-0.072430	-0.052800	-0.055440	-0.056050	-0.040280	-0.016280	-0.013120	0.027360	-0.071920	-0.102950	-0.031330	0.017090	0.006920	-0.033160	0.014850	0.003150	-0.016070	-0.037940	-0.031030	-0.063880	0.025630	-0.070500	-0.035810	-0.102340	-0.051470	-0.224100	-0.079240	-0.101010	-0.111290	-0.055140	-0.014240	-0.060830	-0.110170	-0.021970	-0.047100	-0.027670	-0.019330	-0.060220	-0.062150	-0.075890	-0.032040	-0.104060	0.000710	-0.008240	0.010170	-0.063880	-0.033470	-0.030620	-0.001730	-0.013220	-0.016580	-0.086060	-0.082800	-0.063780	-0.027970	-0.003970	-0.137630	-0.114140	
-0.155940	-0.099690	-0.008650	-0.104680	-0.136520	-0.113220	-0.106610	-0.072330	-0.123800	-0.080460	-0.030520	-0.035810	-0.042420	0.032250	0.001320	-0.107830	-0.026450	0.012210	0.011800	-0.008750	0.029500	0.017800	0.018110	-0.008650	-0.011490	-0.015060	0.045170	-0.031430	0.013020	-0.048620	-0.002640	-0.243630	-0.049950	-0.101010	-0.155230	-0.079550	0.010170	-0.158490	-0.144350	-0.007320	-0.086160	-0.061850	-0.029090	-0.084640	-0.101220	-0.027060	0.016780	-0.123600	0.030010	0.006410	0.054120	-0.029700	0.034890	-0.020850	0.169170	0.147910	-0.041000	-0.047000	-0.029090	-0.039370	0.006210	0.010680	-0.152280	-0.089720	
-0.175480	-0.128990	0.054830	-0.129090	-0.165810	-0.137630	-0.131020	-0.096740	-0.187280	-0.134180	-0.045170	-0.040690	-0.066830	-0.026350	0.020850	-0.112710	-0.026450	0.026860	0.002030	0.010780	0.034380	0.027570	0.027870	0.020650	0.003150	0.009360	0.040280	-0.007020	0.032550	-0.009560	0.026650	-0.228980	-0.069480	-0.115660	-0.179650	-0.113730	-0.033770	-0.221960	-0.178530	0.002440	-0.120340	-0.061850	-0.038860	-0.109050	-0.130510	0.002240	0.041200	-0.148010	0.030010	0.025940	0.068770	0.004480	0.025130	0.047510	0.081280	0.138140	-0.050760	-0.017700	0.005090	-0.024720	0.015970	0.020450	-0.166930	-0.075070	
-0.195010	-0.168050	0.015770	-0.153500	-0.190230	-0.162050	-0.145670	-0.106510	-0.211690	-0.163470	-0.069580	-0.040690	-0.076600	-0.099590	-0.003560	-0.117590	-0.026450	0.036620	-0.002850	0.010780	0.029500	0.042220	0.018110	0.040180	0.008040	0.014240	0.030520	0.007630	0.037430	0.009970	0.036420	-0.189920	-0.132950	-0.144960	-0.169880	-0.138140	-0.102130	-0.192670	-0.198060	-0.012210	-0.120340	-0.017900	-0.048620	-0.123700	-0.145160	0.007120	0.031430	-0.172420	0.010480	0.035710	0.059000	0.024010	0.020240	0.047510	0.091040	0.147910	-0.060530	-0.007930	0.019730	-0.014950	0.011090	0.020450	-0.186460	-0.084840	
