0.046690	0.029600	-0.047200	0.023500	0.065000	0.048010	0.075580	0.056150	0.111900	-0.002240	0.021460	0.065510	0.049030	-0.015060	-0.003360	-0.051170	0.002140	0.033870	-0.026350	0.029090	-0.059710	-0.003360	-0.063680	-0.004780	-0.055640	-0.001630	-0.053200	-0.053100	-0.069990	-0.047000	-0.044560	0.022180	0.052690	0.026250	0.068560	0.042520	0.045170	-0.041300	0.062970	0.038960	0.058900	0.016070	-0.045060	0.066830	0.080770	0.048620	-0.066940	0.046290	-0.045170	0.024210	-0.064700	0.006610	-0.016680	0.063990	-0.043840	-0.043230	0.046180	-0.066940	-0.058290	-0.005390	-0.071210	-0.026650	0.035910	0.002540	
0.056460	0.029600	0.065100	0.018620	0.060120	0.048010	0.065820	0.056150	0.058190	0.066120	0.031230	0.060630	0.044150	-0.029700	0.011290	-0.016990	0.002140	0.019230	-0.011700	0.014440	-0.059710	-0.013120	-0.063680	-0.009660	-0.060530	0.003260	-0.038550	-0.053100	-0.074870	-0.047000	-0.039670	0.002640	0.067340	0.060420	0.034380	0.062050	0.089110	-0.002240	0.028790	0.043840	0.024720	0.064900	-0.015770	0.066830	0.061240	0.038860	-0.037640	0.041400	-0.040280	0.019330	-0.054930	0.001730	0.012610	0.000510	-0.048730	-0.009050	0.046180	-0.076700	-0.058290	-0.010270	-0.076090	-0.026650	0.050560	0.036720	
0.061340	0.034480	0.167640	0.038150	0.035710	0.048010	0.046280	0.051270	-0.005290	0.090540	0.036110	0.045980	0.024620	-0.044350	0.016170	0.022070	-0.007630	0.033870	-0.016580	0.024210	-0.049950	-0.013120	-0.058800	-0.009660	-0.065410	0.017900	-0.033670	-0.048220	-0.079750	-0.032350	-0.039670	0.007530	0.062460	0.084840	-0.004680	0.062050	0.089110	0.051470	-0.005390	0.068260	-0.014340	0.089310	0.018410	0.052190	0.031940	0.038860	-0.003460	0.036520	-0.025630	0.014440	-0.040280	0.001730	-0.041100	-0.023910	-0.019430	-0.053000	0.041300	-0.076700	-0.048520	-0.010270	-0.076090	-0.026650	0.055440	0.066020	
0.036930	0.024720	0.192060	0.043030	0.011290	0.033370	0.026750	0.036620	-0.054120	0.041710	0.026350	0.036210	0.005090	-0.049240	0.006410	0.022070	-0.017400	0.053410	-0.031230	0.038860	-0.049950	-0.013120	-0.053910	-0.004780	-0.070290	0.027670	-0.038550	-0.043330	-0.089520	-0.022580	-0.064090	0.022180	0.038050	0.070190	-0.019330	0.032760	0.035400	0.056360	-0.010270	0.073140	-0.043640	0.064900	0.023300	0.027770	0.007530	0.029090	0.006310	0.016990	-0.025630	0.014440	-0.040280	0.011490	-0.011800	0.010270	-0.029200	-0.038350	0.031530	-0.086470	-0.053410	-0.015160	-0.076090	-0.026650	0.035910	0.066020	
0.002750	0.010070	0.113930	0.018620	-0.003360	0.008950	0.012110	0.021970	-0.054120	-0.051070	0.006820	0.036210	0.000200	-0.019940	-0.008240	-0.016990	-0.017400	0.048520	-0.031230	0.038860	-0.049950	-0.008240	-0.058800	-0.004780	-0.070290	0.022790	-0.043440	-0.043330	-0.099280	-0.022580	-0.088500	0.041710	0.008750	0.021360	0.000200	-0.011190	-0.037840	0.012410	0.009260	0.053610	-0.038760	0.001420	-0.001120	0.013120	-0.002240	0.019330	-0.008340	-0.002540	-0.035400	0.014440	-0.050050	0.016380	-0.006920	0.029810	-0.029200	-0.009050	0.026650	-0.086470	-0.058290	-0.024920	-0.080970	-0.026650	0.001730	0.036720	
-0.016780	0.000310	-0.008140	-0.010680	0.001530	-0.000810	0.012110	0.012210	-0.010170	-0.114540	-0.007830	0.036210	0.009970	0.043540	-0.008240	-0.060930	-0.007630	0.009460	-0.016580	0.024210	-0.054830	-0.008240	-0.058800	0.000100	-0.070290	0.003260	-0.033670	-0.043330	-0.099280	-0.032350	-0.093380	0.046590	0.008750	-0.027470	0.034380	-0.030720	-0.057370	-0.036420	0.038550	0.029200	-0.004580	-0.052290	-0.025530	0.013120	0.007530	0.014440	-0.022990	-0.007430	-0.040280	0.009560	-0.054930	0.016380	0.017500	0.015160	-0.073140	-0.043230	0.026650	-0.091350	-0.068050	-0.034690	-0.080970	-0.026650	-0.022680	-0.002340	
-0.007020	0.014950	-0.091150	-0.025330	0.025940	0.008950	0.031640	0.017090	0.043540	-0.090130	-0.012720	0.036210	0.029500	0.107010	-0.003360	-0.080460	0.011900	-0.024720	0.002950	0.019330	-0.049950	-0.013120	-0.049030	-0.004780	-0.065410	-0.011390	-0.009260	-0.043330	-0.079750	-0.042110	-0.078740	0.036820	0.023400	-0.032350	0.049030	-0.006310	-0.028080	-0.060830	0.053200	-0.000100	0.029600	-0.062050	-0.030420	0.032650	0.027060	0.009560	-0.027870	0.007220	-0.035400	-0.000200	-0.040280	0.011490	0.032150	-0.058090	0.014750	-0.043230	0.031530	-0.086470	-0.072940	-0.034690	-0.071210	-0.031530	-0.012920	-0.026750	
0.036930	0.039370	-0.076500	-0.000920	0.055240	0.033370	0.046280	0.026860	0.072840	0.012410	-0.007830	0.026450	0.044150	0.131430	0.001530	-0.075580	0.016780	-0.029600	0.002950	0.038860	-0.040180	-0.018010	-0.024620	-0.014550	-0.055640	-0.011390	0.010270	-0.038450	-0.060220	-0.047000	-0.049440	0.022180	0.047810	0.001830	0.039270	0.042520	0.010990	-0.036420	0.053200	-0.019630	0.034480	-0.022990	-0.010880	0.052190	0.051470	0.004680	-0.008340	0.031640	-0.015870	-0.005090	-0.015870	0.006610	-0.011800	0.015160	-0.117090	-0.140890	0.031530	-0.076700	-0.068050	-0.029810	-0.051680	-0.031530	0.031030	-0.026750	
0.085750	0.058900	-0.003260	0.033260	0.065000	0.057780	0.056050	0.041500	0.067950	0.124720	-0.002950	0.021570	0.044150	0.097250	0.001530	-0.046280	0.011900	-0.010070	-0.006820	0.058390	-0.030420	-0.022890	-0.009970	-0.014550	-0.041000	-0.011390	0.015160	-0.038450	-0.040690	-0.047000	-0.034790	0.012410	0.057580	0.040890	0.014850	0.066940	0.006100	0.017290	0.053200	-0.024520	0.024720	0.030720	0.013530	0.052190	0.061240	-0.014850	0.011190	0.056050	-0.001220	-0.005090	0.003660	0.006610	0.027260	-0.023910	-0.078020	-0.106710	0.031530	-0.071820	-0.068050	-0.020040	-0.032150	-0.031530	0.079850	-0.012110	
0.110170	0.063780	0.065100	0.052800	0.065000	0.062660	0.056050	0.041500	0.043540	0.154010	0.001930	0.016680	0.034380	0.014240	-0.013120	-0.021870	0.007020	0.014340	-0.021460	0.038860	-0.025530	-0.022890	-0.005090	-0.014550	-0.036110	-0.016280	-0.009260	-0.038450	-0.040690	-0.051880	-0.049440	0.007530	0.042930	0.060420	0.005090	0.047400	-0.032960	0.056360	0.062970	-0.009870	0.010070	0.055140	0.023300	0.042420	0.061240	-0.049030	0.011190	0.060930	0.003660	-0.000200	0.013430	0.001730	0.007730	-0.019020	0.068460	0.015360	0.026650	-0.071820	-0.082700	-0.015160	-0.027260	-0.026650	0.109150	0.002540	
0.095520	0.044250	0.055340	0.028380	0.050350	0.048010	0.046280	0.026860	0.028890	0.085650	0.001930	0.016680	0.029500	-0.063880	-0.027770	-0.026750	0.011900	0.019230	-0.021460	-0.034380	-0.025530	-0.022890	-0.009970	-0.019430	-0.036110	-0.040690	-0.038550	-0.048220	-0.055340	-0.061650	-0.083620	0.012410	0.018510	0.045780	0.009970	-0.006310	-0.057370	0.041710	0.062970	0.004780	0.010070	0.035600	0.013530	0.027770	0.051470	-0.073450	-0.008340	0.051170	-0.006100	-0.005090	-0.006100	-0.008040	-0.002030	0.059100	-0.024310	-0.082300	0.026650	-0.076700	-0.097350	-0.020040	-0.032150	-0.026650	0.099390	-0.007220	
0.056460	0.014950	-0.013020	-0.010680	0.035710	0.018720	0.036520	0.002440	0.028890	-0.036420	-0.002950	0.016680	0.029500	-0.093180	-0.042420	-0.051170	0.016780	-0.000310	-0.016580	-0.112510	-0.030420	-0.022890	-0.019730	-0.034080	-0.036110	-0.060220	-0.048320	-0.062870	-0.065100	-0.076290	-0.108030	0.012410	0.003870	0.021360	0.014850	-0.055140	-0.047610	-0.016890	0.038550	0.009660	0.024720	-0.008340	-0.001120	0.022890	0.046590	-0.078330	-0.037640	0.031640	-0.015870	-0.019730	-0.025630	-0.032450	-0.041100	-0.062970	0.058700	-0.004170	0.026650	-0.081580	-0.112000	-0.029810	-0.041910	-0.026650	0.055440	-0.031640	
0.012510	-0.009460	-0.076500	-0.039980	0.025940	-0.000810	0.036520	-0.007320	0.053300	-0.114540	-0.002950	0.016680	0.034380	-0.073650	-0.061950	-0.085350	0.011900	-0.029600	-0.011700	-0.132040	-0.035300	-0.027770	-0.029500	-0.048730	-0.036110	-0.060220	-0.038550	-0.067750	-0.065100	-0.090940	-0.108030	-0.002240	0.003870	0.001830	0.014850	-0.060020	-0.032960	-0.075480	-0.000510	-0.009870	0.034480	-0.047400	-0.006000	0.022890	0.041710	-0.053910	-0.062050	0.012110	-0.020750	-0.044150	-0.035400	-0.056860	-0.016680	0.020040	0.009870	-0.018820	0.026650	-0.076700	-0.112000	-0.044450	-0.041910	-0.026650	0.006610	-0.056050	
-0.011900	-0.014340	-0.091150	-0.030210	0.011290	-0.000810	0.031640	-0.007320	0.048420	-0.090130	-0.007830	0.011800	0.029500	-0.039470	-0.071720	-0.109760	-0.002750	-0.039370	-0.026350	-0.068560	-0.035300	-0.032650	-0.024620	-0.063370	-0.026350	-0.035810	-0.019020	-0.062870	-0.050460	-0.086060	-0.078740	-0.026650	-0.001020	-0.003050	0.000200	-0.016070	-0.037840	-0.080360	-0.034690	-0.024520	0.024720	-0.057170	-0.010880	0.022890	0.036820	-0.009970	-0.066940	0.007220	-0.015870	-0.063680	-0.030520	-0.071510	0.037030	-0.014140	0.122170	0.093490	0.021770	-0.066940	-0.097350	-0.049340	-0.037030	-0.026650	-0.017800	-0.075580	
-0.007020	-0.004580	-0.052080	0.008850	-0.003360	0.008950	0.026750	0.012210	0.028890	0.007530	-0.007830	0.006920	0.014850	-0.024820	-0.066830	-0.109760	-0.022280	-0.029600	-0.041000	0.009560	-0.035300	-0.032650	-0.014850	-0.048730	-0.016580	-0.001630	-0.019020	-0.043330	-0.030920	-0.071410	-0.044560	-0.046180	-0.001020	0.001830	-0.004680	0.042520	-0.047610	-0.021770	-0.034690	-0.004980	-0.004580	-0.037640	-0.015770	0.022890	0.022180	0.024210	-0.057170	0.002340	-0.010990	-0.058800	-0.015870	-0.061750	-0.006920	0.049340	0.034280	-0.023700	0.016890	-0.052290	-0.072940	-0.039570	-0.027260	-0.021770	-0.017800	-0.075580	
0.007630	0.010070	-0.003260	0.052800	-0.008240	0.018720	0.016990	0.036620	-0.005290	0.105180	-0.012720	0.011800	0.000200	-0.034590	-0.047300	-0.085350	-0.032040	0.009460	-0.045880	0.058390	-0.030420	-0.013120	-0.005090	-0.019430	-0.006820	0.017900	-0.033670	-0.018920	-0.011390	-0.047000	-0.015260	-0.051070	0.003870	0.011600	0.005090	0.081580	-0.037840	0.056360	-0.000510	0.048730	-0.028990	-0.003460	-0.035300	0.027770	0.012410	0.038860	-0.052290	0.002340	-0.015870	-0.024620	-0.010990	-0.027570	-0.016680	0.059100	-0.009660	0.000710	0.012000	-0.037640	-0.048520	-0.020040	-0.017500	-0.012000	0.001730	-0.056050	
0.027160	0.019840	0.021160	0.067440	-0.003360	0.033370	0.012110	0.056150	-0.019940	0.129600	-0.022480	0.026450	-0.014440	-0.049240	-0.018010	-0.051170	-0.032040	0.058290	-0.036110	0.048620	-0.030420	0.006410	-0.009970	0.009870	-0.011700	0.017900	-0.048320	-0.004270	-0.006510	-0.022580	-0.000610	-0.026650	0.018510	0.026250	0.024620	0.076700	0.001220	0.090540	0.033670	0.102440	-0.033870	0.035600	-0.049950	0.037540	0.002640	0.033980	-0.042520	0.007220	-0.025630	0.014440	-0.015870	0.016380	-0.002030	-0.043440	0.024520	0.015360	0.007120	-0.027870	-0.033870	-0.000510	-0.017500	-0.002240	0.021260	-0.012110	
0.036930	0.029600	0.016280	0.052800	0.011290	0.038250	0.012110	0.061040	-0.005290	0.066120	-0.027360	0.045980	-0.014440	-0.039470	0.011290	-0.021870	-0.017400	0.087590	-0.011700	0.019330	-0.035300	0.016170	-0.014850	0.029400	-0.016580	0.008140	-0.028790	0.000610	-0.011390	-0.007930	0.004270	0.017290	0.047810	0.050660	0.039270	0.047400	0.030520	0.075890	0.053200	0.112200	-0.019230	0.055140	-0.049950	0.052190	0.002640	0.033980	-0.027870	0.016990	-0.030520	0.048620	-0.015870	0.040790	-0.006920	0.005390	-0.034080	-0.067650	0.007120	-0.027870	-0.024110	0.009260	-0.017500	-0.002240	0.035910	0.031840	
0.036930	0.044250	0.006510	0.033260	0.030820	0.043130	0.021870	0.061040	0.019120	-0.026650	-0.017600	0.055750	-0.004680	0.009360	0.025940	-0.007220	-0.007630	0.072940	0.007830	0.014440	-0.045060	0.016170	-0.014850	0.029400	-0.031230	0.013020	0.015160	-0.004270	-0.011390	-0.007930	0.009160	0.061240	0.072220	0.079960	0.034380	0.022990	0.025630	0.041710	0.058090	0.092670	0.005190	0.050250	-0.030420	0.061950	0.017290	0.043740	-0.003460	0.026750	-0.025630	0.048620	-0.010990	0.040790	0.027260	0.000510	-0.058490	-0.057880	0.012000	-0.032760	-0.024110	0.004370	-0.027260	-0.007120	0.035910	0.056250	
0.036930	0.058900	0.011390	0.038150	0.050350	0.052900	0.036520	0.061040	0.043540	-0.060830	0.001930	0.055750	0.014850	0.077720	0.030820	-0.007220	0.002140	0.024110	0.012720	0.033980	-0.045060	0.001530	-0.014850	0.014750	-0.045880	0.027670	0.054220	-0.018920	-0.021160	-0.012820	0.009160	0.080770	0.086870	0.109250	0.029500	0.032760	-0.003660	0.022180	0.053200	0.063370	0.019840	0.035600	-0.001120	0.066830	0.036820	0.053510	0.020960	0.041400	-0.015870	0.029090	0.003660	0.026140	-0.002030	-0.048320	-0.029200	-0.057880	0.021770	-0.047400	-0.028990	-0.010270	-0.037030	-0.021770	0.035910	0.061140	
0.036930	0.078430	0.035810	0.072330	0.060120	0.062660	0.051170	0.065920	0.053300	-0.007120	0.021460	0.050860	0.034380	0.121660	0.016170	-0.007220	0.002140	-0.024720	-0.001930	0.038860	-0.045060	-0.018010	-0.014850	-0.004780	-0.060530	0.037430	0.054220	-0.038450	-0.030920	-0.027470	-0.000610	0.075890	0.081990	0.123900	0.029500	0.062050	-0.018310	0.017290	0.062970	0.038960	0.019840	0.020960	0.023300	0.071720	0.051470	0.053510	0.035600	0.051170	-0.010990	-0.005090	0.008540	0.006610	-0.026450	0.015160	-0.175680	-0.096940	0.031530	-0.066940	-0.043640	-0.034690	-0.051680	-0.031530	0.035910	0.041610	
0.041810	0.083310	0.045570	0.111390	0.060120	0.077310	0.060930	0.070800	0.053300	0.105180	0.031230	0.041100	0.044150	0.111900	0.001530	-0.002340	0.002140	-0.039370	-0.021460	0.024210	-0.049950	-0.032650	-0.024620	-0.019430	-0.084940	0.017900	0.015160	-0.062870	-0.055340	-0.051880	-0.029910	0.056360	0.067340	0.114140	0.034380	0.096230	-0.003660	0.027060	0.077620	0.014550	0.019840	0.025840	0.018410	0.071720	0.061240	0.024210	0.025840	0.060930	-0.020750	-0.029500	-0.010990	-0.012920	0.007730	0.034690	-0.126850	-0.116480	0.046180	-0.091350	-0.068050	-0.059100	-0.071210	-0.041300	0.040790	0.022070	
0.051570	0.073550	0.030920	0.135800	0.055240	0.082190	0.070700	0.070800	0.048420	0.178430	0.026350	0.041100	0.044150	0.053300	-0.003360	0.022070	-0.007630	-0.014950	-0.036110	0.004680	-0.054830	-0.037540	-0.049030	-0.034080	-0.104470	-0.021160	-0.038550	-0.082400	-0.084640	-0.076290	-0.068970	0.046590	0.047810	0.089720	0.039270	0.101110	0.015870	0.061240	0.082500	-0.009870	0.019840	0.055140	-0.001120	0.071720	0.061240	-0.019730	-0.008340	0.060930	-0.040280	-0.034380	-0.045170	-0.017800	0.012610	0.000510	-0.112200	-0.184830	0.051070	-0.110880	-0.092470	-0.073750	-0.090740	-0.046180	0.050560	0.012310	
0.061340	0.058900	0.001630	0.116270	0.045470	0.077310	0.065820	0.065920	0.043540	0.168660	0.006820	0.041100	0.039270	-0.010170	-0.008240	0.041610	-0.012510	0.019230	-0.050760	0.014440	-0.064600	-0.037540	-0.073450	-0.038960	-0.114240	-0.055340	-0.082500	-0.101930	-0.109050	-0.100710	-0.098270	0.056360	0.023400	0.065310	0.034380	0.081580	0.001220	0.095420	0.067850	-0.014750	0.019840	0.074670	-0.020650	0.076600	0.056360	-0.053910	-0.047400	0.056050	-0.054930	-0.019730	-0.084230	-0.022680	-0.016680	-0.009260	-0.087790	-0.126240	0.051070	-0.135290	-0.121770	-0.088400	-0.100500	-0.046180	0.055440	0.017190	
0.061340	0.049130	-0.022790	0.082090	0.040590	0.067550	0.060930	0.056150	0.038660	0.080770	-0.002950	0.050860	0.034380	-0.044350	-0.018010	0.041610	-0.017400	0.028990	-0.065410	0.033980	-0.064600	-0.032650	-0.088090	-0.048730	-0.114240	-0.060220	-0.097150	-0.116580	-0.123700	-0.120240	-0.122680	0.066120	-0.001020	0.055540	0.024620	0.047400	-0.032960	0.110070	0.033670	0.014550	0.014950	0.069780	-0.035300	0.076600	0.051470	-0.058800	-0.081580	0.046290	-0.059810	-0.009970	-0.103760	-0.032450	-0.070390	0.049340	-0.234270	-0.233660	0.046180	-0.145060	-0.136410	-0.093280	-0.110270	-0.046180	0.055440	0.022070	
0.046690	0.044250	-0.017900	0.047910	0.030820	0.057780	0.056050	0.056150	0.033770	-0.021770	-0.012720	0.055750	0.029500	-0.029700	-0.042420	-0.002340	-0.017400	0.004580	-0.070290	0.033980	-0.059710	-0.032650	-0.088090	-0.058490	-0.109350	-0.050460	-0.097150	-0.126340	-0.128580	-0.130000	-0.127560	0.056360	-0.020550	0.055540	0.019730	0.027870	-0.052490	0.066120	0.014140	0.058490	0.005190	0.020960	-0.040180	0.076600	0.041710	-0.034380	-0.096230	0.041400	-0.054930	-0.014850	-0.103760	-0.042220	-0.006920	0.000510	-0.229390	-0.194600	0.046180	-0.154830	-0.151060	-0.103050	-0.105390	-0.046180	0.045670	0.012310	
